2.776560457703334817e-01,3.849616012931649234e-01,4.950947712449466631e-01,6.805776144164840114e-01,1.975960446533814030e-01,2.321467271719882819e-01,2.601131379604339489e-01,2.960813433126686656e-01
2.829607843184003824e-01,3.923406862745097978e-01,4.995008170215132770e-01,6.838513072020088179e-01,2.015439016561882124e-01,2.367487747684802746e-01,2.639991340878742321e-01,2.997219093095243592e-01
2.872908496778774912e-01,3.990808823529412019e-01,5.026462418581145730e-01,6.864861111235774915e-01,2.050210400344499584e-01,2.410188395018671159e-01,2.673928021800284216e-01,3.030164002982619342e-01
2.914166666713415288e-01,4.056723856068903955e-01,5.052663398723976629e-01,6.896576797260957070e-01,2.081088984908621431e-01,2.448793448848662069e-01,2.702664444649141573e-01,3.059825104241277738e-01
2.954403594817990308e-01,4.112540849673202437e-01,5.068333333613825875e-01,6.941307189417820211e-01,2.107543355986183642e-01,2.480372902419832049e-01,2.724401744167789241e-01,3.087100683474073293e-01
2.981772875863742400e-01,4.160596404979431395e-01,5.081985294429305355e-01,6.970310457391676318e-01,2.127240418024312352e-01,2.507240446564418801e-01,2.742744533844243549e-01,3.108110089512432506e-01
3.007303921615376296e-01,4.205792483940622994e-01,5.101650326859716866e-01,7.001209149952807298e-01,2.143323217244709200e-01,2.529993736860798870e-01,2.758986898886612305e-01,3.126343256313037222e-01
3.031609477170931766e-01,4.246176470338908771e-01,5.118545751945645650e-01,7.032663398318820258e-01,2.159774236429750638e-01,2.551858210290958717e-01,2.774705312805237911e-01,3.144500445306690484e-01
3.054893790896421879e-01,4.285098039246851842e-01,5.123709150389128553e-01,7.062075163024702507e-01,2.175873152668180155e-01,2.573287465993095990e-01,2.787385672525642955e-01,3.161779212211471846e-01
3.073684640569624427e-01,4.315326797416786930e-01,5.131879085029651399e-01,7.086176470214244905e-01,2.187323856100537312e-01,2.588789575434977674e-01,2.797306531395008511e-01,3.174571849162282633e-01
3.085792483847125678e-01,4.341821895705328949e-01,5.144893791161331276e-01,7.117222221848232833e-01,2.193957019962516353e-01,2.600481825521568924e-01,2.805480270603902815e-01,3.185687951207940016e-01
3.093145425023596240e-01,4.369191176751080485e-01,5.149035947774750488e-01,7.138055555181566092e-01,2.199772763193822422e-01,2.612852878819883484e-01,2.811445782387178571e-01,3.194825220731348780e-01
3.102132353128171371e-01,4.387982026424283033e-01,5.151078431434881200e-01,7.169158496887855225e-01,2.204604275865492402e-01,2.621239399013955418e-01,2.815437485384785221e-01,3.204280491747887316e-01
3.104787581886341297e-01,4.414330065639969769e-01,5.159861111173442705e-01,7.192851307345371481e-01,2.205874600344233938e-01,2.630566342009438285e-01,2.820194632983675231e-01,3.211837471894968821e-01
3.112810457454008306e-01,4.436650326828551205e-01,5.172524509866253117e-01,7.217769607998966164e-01,2.207860951232754332e-01,2.637480283289952987e-01,2.824450599796631822e-01,3.218474782759846997e-01
