1.604918300618533300e-01,2.459019607773014204e-01,3.692638888857723289e-01,6.227875817055795737e-01,1.082265771170651952e-01,1.356812981121680306e-01,1.666539195705862564e-01,2.166158599012038277e-01
1.750808823537203240e-01,2.605318627326317360e-01,3.851454248225766874e-01,6.290580065421809142e-01,1.190822464115674217e-01,1.465398465544959228e-01,1.778569090502714056e-01,2.259063715443891673e-01
1.878839869320003131e-01,2.758504901836120737e-01,3.995596405337838442e-01,6.336535947774749600e-01,1.289210997327090991e-01,1.571587377513935235e-01,1.882489580831496478e-01,2.343851121032939355e-01
1.991584967359218694e-01,2.893513071770761336e-01,4.131013072004505182e-01,6.401397059166353820e-01,1.381037588505183988e-01,1.671380767537877510e-01,1.982727128014065976e-01,2.429723260839000976e-01
2.105555555594512962e-01,3.027933006582696485e-01,4.253357843246335368e-01,6.448169934983346563e-01,1.467243405338985451e-01,1.763943229235854782e-01,2.072536963360761542e-01,2.504370306831559256e-01
2.208292483699088038e-01,3.149313725677190812e-01,4.370040849532956240e-01,6.494942810800340416e-01,1.548623542623971672e-01,1.851547286888353128e-01,2.159020659288549693e-01,2.576535400806688747e-01
2.318088235223994542e-01,3.262524509741590029e-01,4.473856209150327001e-01,6.538856209493151272e-01,1.629575990627404047e-01,1.933657999911339576e-01,2.239169641647463516e-01,2.644185398333991910e-01
2.411078431247885845e-01,3.364648692748125614e-01,4.573178104325836824e-01,6.564591503610798240e-01,1.702996612325602954e-01,2.009980896816534190e-01,2.315265408431003424e-01,2.705244783482520510e-01
2.490939542358996950e-01,3.464117646996491828e-01,4.654060457267013007e-01,6.600334967663085139e-01,1.764106918783748812e-01,2.077603301483821330e-01,2.378563545595586692e-01,2.759102577087925723e-01
2.567941176345924781e-01,3.556143790678261141e-01,4.734738561842176674e-01,6.633276143884346832e-01,1.820489259716732144e-01,2.139489733900120094e-01,2.437949365844913618e-01,2.808742501572066841e-01
2.635343137130238822e-01,3.653978757998522786e-01,4.806486928385067525e-01,6.663562091347439154e-01,1.870941129190469843e-01,2.199565429703082831e-01,2.491510847035576237e-01,2.853683735225714946e-01
2.699681372424356240e-01,3.738186274478638160e-01,4.866650326579224917e-01,6.706045751478157957e-01,1.916385783966070566e-01,2.251293194449804913e-01,2.537562516779681698e-01,2.895428267569323810e-01
2.751470588391123351e-01,3.818513072004505182e-01,4.909950980173996005e-01,6.736331699720394806e-01,1.956933333106290196e-01,2.300837972584892643e-01,2.578046834351969685e-01,2.932947393531113445e-01
2.806617647214652567e-01,3.889183006645028362e-01,4.952785947743584272e-01,6.768602941550460050e-01,1.995172545216442050e-01,2.344248916588577702e-01,2.614622079079447214e-01,2.967256202027688805e-01
2.857328431279051451e-01,3.956176470697315706e-01,4.988937908527897869e-01,6.805980392530852630e-01,2.030402758931801888e-01,2.384685197394657841e-01,2.647544180645662326e-01,3.000184327753540603e-01
2.891846405135260478e-01,4.020571895284590358e-01,5.013300653376610017e-01,6.832941176844578024e-01,2.057323752372872683e-01,2.421193473674113361e-01,2.674238025168187982e-01,3.027142493358624398e-01
2.922279411671208638e-01,4.073619281154832183e-01,5.042303921350466123e-01,6.863080065234813398e-01,2.084533231028544431e-01,2.456132573921696038e-01,2.703387698901245084e-01,3.056325395901998143e-01
2.957933006722942570e-01,4.129379085076400613e-01,5.061241830096525618e-01,6.899436274385140067e-01,2.110355071479978195e-01,2.488382086157798767e-01,2.726445032101051380e-01,3.082595944404601940e-01
2.982442810644511111e-01,4.176356209259406982e-01,5.071102940958309713e-01,6.930424836725970206e-01,2.128579645082841476e-01,2.513981792077519262e-01,2.742512085468940541e-01,3.102490565161299951e-01
3.001846405415752872e-01,4.219918300513348375e-01,5.096078431684207821e-01,6.964591503143310325e-01,2.145427096318575366e-01,2.538877100336785486e-01,2.762665863714965919e-01,3.124372645336038756e-01
3.030849673389609533e-01,4.261029411764705732e-01,5.099697712200139676e-01,6.991960784189061862e-01,2.161889491614952530e-01,2.559181846434773755e-01,2.773493286441354178e-01,3.139665435342227640e-01
3.045906862791846748e-01,4.297238561842176563e-01,5.112418300965253515e-01,7.023619280921088448e-01,2.171359572048280617e-01,2.575773691040238456e-01,2.783954790215086850e-01,3.153364456946553540e-01
3.056119281092500306e-01,4.325163398692810635e-01,5.128905228540009409e-01,7.058954248241350315e-01,2.179773389416582441e-01,2.590470159560246954e-01,2.795749870975033358e-01,3.168356215642168516e-01
3.079812091550016562e-01,4.350138888639561996e-01,5.135032679520401544e-01,7.079640522501826627e-01,2.193303809738626764e-01,2.604573195471482916e-01,2.804681485969256483e-01,3.179769364057802861e-01
3.087573529458513266e-01,4.373071895705328838e-01,5.151315359508290559e-01,7.111004901867287176e-01,2.197372788015533873e-01,2.613898015100192262e-01,2.812043036121169015e-01,3.189568702496734520e-01
3.095482026050293545e-01,4.393905229038662652e-01,5.156013071926590641e-01,7.143276143697352421e-01,2.202231507480534034e-01,2.623139582038704898e-01,2.816926086455388556e-01,3.199461681001326552e-01
3.100645424883349821e-01,4.406568627731473065e-01,5.161584967102100796e-01,7.163496731932645911e-01,2.203844434782570583e-01,2.627408822767095531e-01,2.819189729838589287e-01,3.204423090016919606e-01
