7.000408496926813218e-02,1.293382352960655013e-01,2.429142156847162171e-01,5.407532679489235328e-01,4.252538859381590347e-02,6.152684627393004840e-02,8.991051694633914182e-02,1.482953970533570365e-01
7.695996732104058713e-02,1.408749999953251286e-01,2.566715686149846354e-01,5.494044117678225092e-01,4.744403879675600233e-02,6.788424786204605432e-02,9.680724276923666216e-02,1.542216608726900418e-01
8.582434640600790365e-02,1.523333333286584490e-01,2.692066993393928964e-01,5.606323529692257557e-01,5.358771594496918728e-02,7.484576058592282144e-02,1.040506836538221264e-01,1.612844825180527464e-01
9.465359476656695636e-02,1.644861111064362391e-01,2.833905228797127251e-01,5.701241829816032780e-01,6.048716221589083702e-02,8.287400408873175917e-02,1.126405925532571600e-01,1.689855878454407934e-01
1.069583333298271821e-01,1.783545751587238271e-01,2.999983660146302022e-01,5.781977124463498763e-01,6.859977945709734570e-02,9.144124780702435340e-02,1.219280448468292449e-01,1.766428680883513624e-01
1.174942810551013878e-01,1.927508169919057712e-01,3.145089869210922484e-01,5.878120914783353523e-01,7.666234345437070163e-02,1.007872969253000850e-01,1.313136135246239511e-01,1.850357830427051264e-01
1.293145424789852449e-01,2.070980392250360291e-01,3.293692810473099475e-01,5.949109477155348769e-01,8.450635589683562487e-02,1.094162884344851983e-01,1.400488853016320367e-01,1.922760225296799574e-01
1.407581699439902634e-01,2.193733660224216342e-01,3.415482026299619944e-01,6.009305555836047530e-01,9.354429106575017083e-02,1.187474042858952805e-01,1.494293926880250478e-01,2.004902824467303668e-01
1.522312091456519134e-01,2.335130718993205512e-01,3.561870915048262476e-01,6.079011437939662033e-01,1.024214770352723514e-01,1.285406594864683116e-01,1.593831231634990908e-01,2.089642921499177408e-01
1.624436274463055274e-01,2.480906862838595517e-01,3.689174836757136422e-01,6.120678104606329661e-01,1.101586209086616031e-01,1.376451428809197242e-01,1.680005474612603911e-01,2.159165492634368133e-01
1.725392156956242484e-01,2.600155228688046938e-01,3.802532679894391476e-01,6.184607843168420382e-01,1.182252777752533512e-01,1.463525191728585750e-01,1.765742027584244200e-01,2.235251134711932486e-01
1.842222222315719748e-01,2.722908496661903266e-01,3.928872549066356745e-01,6.230359477155348324e-01,1.263092562069300651e-01,1.546411711259994548e-01,1.849504075944423676e-01,2.303203411546407842e-01
1.942769607882094407e-01,2.848668300638012019e-01,4.053553921724456499e-01,6.264264705913519249e-01,1.338557631556504812e-01,1.629145917939204824e-01,1.931859305481505584e-01,2.367394551537395364e-01
2.028496732119641210e-01,2.939354575147815618e-01,4.148643790896421879e-01,6.308790849704368764e-01,1.403047164086422827e-01,1.696291763505904382e-01,2.000965182590328795e-01,2.426812136484906568e-01
2.108153594864739244e-01,3.038210784298142619e-01,4.244754901898452615e-01,6.342753267755695257e-01,1.469358126517214813e-01,1.768311984350089128e-01,2.072575498250574799e-01,2.485750921801024860e-01
2.200531045790591333e-01,3.136511437838373495e-01,4.339583333411247690e-01,6.379869281076917531e-01,1.539548816536766285e-01,1.840662349916361573e-01,2.143772870302200206e-01,2.545348772815629323e-01
2.272982026237288233e-01,3.235833333208670282e-01,4.432165032508326719e-01,6.399942810239355184e-01,1.591765796096106800e-01,1.901533784430011476e-01,2.202693796820110739e-01,2.589440870129204875e-01
2.347589869320003131e-01,3.321674836616890225e-01,4.524076797214208745e-01,6.429501634018094380e-01,1.651819013497408672e-01,1.964911490094427837e-01,2.267810006546818469e-01,2.642155662665959248e-01
2.419689542522617531e-01,3.406233660146301689e-01,4.601078431201137131e-01,6.463815359508290337e-01,1.703548699763475782e-01,2.021013778214361123e-01,2.322363012659004189e-01,2.687622792580548481e-01
2.479477124276504019e-01,3.471650326953214516e-01,4.650155228727004264e-01,6.485318627232820043e-01,1.753834544297526998e-01,2.073241205776439056e-01,2.370888574450623620e-01,2.730403128402685287e-01
2.535089869320003020e-01,3.543398692716960285e-01,4.712859477093017113e-01,6.507990195860270388e-01,1.793478967999321272e-01,2.118146759330057638e-01,2.414063948724005093e-01,2.765641307713938568e-01
2.584370915017096815e-01,3.618619281092500528e-01,4.773080065359477375e-01,6.535155228540009409e-01,1.830371187938973909e-01,2.163592595582694011e-01,2.455833791907316710e-01,2.800516993002174493e-01
2.619616012947232342e-01,3.687042483706879370e-01,4.821225490055832119e-01,6.567834967102100796e-01,1.862219630405793913e-01,2.206210416224267667e-01,2.493872713614133374e-01,2.835328122369604187e-01
2.673071895354713345e-01,3.735098039402681147e-01,4.853700980251910435e-01,6.595874183318194417e-01,1.900110965801609930e-01,2.242596424190826665e-01,2.526802511191835743e-01,2.867214837105445668e-01
2.702075163328569452e-01,3.799232026330786050e-01,4.893676470697315706e-01,6.618954248677670904e-01,1.923516998688379886e-01,2.277029100002027073e-01,2.555102879510206537e-01,2.892156883392458799e-01
2.756870914908016168e-01,3.846936274587718363e-01,4.908496732026143561e-01,6.642671568720948105e-01,1.958945198288929990e-01,2.309692828678617249e-01,2.579986070203625359e-01,2.918582940023708994e-01
