1.110756802721088454e-01,1.851261338206375562e-01,3.027210884353741527e-01,5.913761339220059421e-01,7.318624642481204312e-02,9.684701751740205922e-02,1.262890423337618417e-01,1.828027376715017915e-01
1.121386054421768669e-01,1.894841270179164761e-01,3.113307823129251584e-01,5.885416666666666297e-01,7.441773676142400540e-02,9.932426647061393110e-02,1.298518695292018577e-01,1.842406193922166147e-01
1.179138322164412223e-01,1.913973923240389063e-01,3.149447278911564618e-01,5.900297619047618625e-01,7.731941915085525918e-02,1.009571251339044656e-01,1.318510121026006676e-01,1.857381640952460722e-01
1.194727891156462524e-01,1.931689342065733284e-01,3.120748299319727748e-01,5.944940476190476719e-01,7.904896432799952966e-02,1.025604051696199920e-01,1.324640064417910434e-01,1.878686499636189333e-01
1.236536281348085686e-01,1.999007936845831335e-01,3.161139455782313035e-01,6.004464285714286031e-01,8.203383547817769128e-02,1.065406546908981983e-01,1.357098911084285431e-01,1.915046831174772590e-01
1.251771542034587070e-01,2.012471654990903303e-01,3.204719387755102233e-01,6.004818592752728668e-01,8.409802030239786619e-02,1.084570602393474664e-01,1.383677954170979552e-01,1.934421221617938780e-01
1.288619614681419112e-01,2.050028343995412283e-01,3.228812357600854277e-01,6.012967687074829426e-01,8.605226734969891045e-02,1.104361868279726266e-01,1.400346943513065823e-01,1.946725747009523944e-01
1.308815192912711478e-01,2.074475623920661316e-01,3.292233560766492650e-01,6.046981292517006334e-01,8.738529582058085499e-02,1.119713066082422409e-01,1.424530749114192307e-01,1.964745522559094570e-01
1.322987528429144799e-01,2.114866780383246325e-01,3.288690476190476164e-01,6.061862244897958663e-01,8.922497771021460633e-02,1.147113670753378417e-01,1.442033736174609393e-01,1.987833972690867812e-01
1.395975056858289876e-01,2.147463151589542873e-01,3.365929704539629697e-01,6.123511904761904656e-01,9.327983993048570566e-02,1.172987482934987474e-01,1.478478876100916550e-01,2.019213778125185654e-01
1.404478458218834103e-01,2.183956916437667928e-01,3.347859976648473457e-01,6.100836169152032973e-01,9.466929974503257572e-02,1.196837164208191528e-01,1.488930174485355862e-01,2.030499133528495259e-01
1.458333333333333426e-01,2.218324829931972719e-01,3.409509636512418895e-01,6.150085034013605956e-01,9.801365520019515720e-02,1.223581526808592695e-01,1.522098797924664459e-01,2.060846666089531654e-01
1.465419501471681707e-01,2.260841836734693855e-01,3.428996598639456050e-01,6.186933107927542475e-01,9.893461658942456771e-02,1.243844836392775655e-01,1.536256190465421223e-01,2.077981515401074730e-01
1.492701247334480286e-01,2.245960884353741527e-01,3.505527210884353817e-01,6.232638890240468355e-01,1.011656907317387000e-01,1.252837599236137911e-01,1.568864074592687674e-01,2.104157121205816328e-01
1.515731292517006890e-01,2.300170068027210801e-01,3.494897959183673741e-01,6.291099774594209881e-01,1.022606975316595890e-01,1.275528951161572777e-01,1.574517661312810346e-01,2.122624613800827287e-01
1.568523242968280218e-01,2.289540816326530726e-01,3.503755669610029710e-01,6.295351475274482134e-01,1.069286272284530465e-01,1.300534535782272294e-01,1.606294135151266345e-01,2.154295083616866446e-01
1.583404195349232546e-01,2.341624149659863874e-01,3.557610544217686965e-01,6.316255667582660882e-01,1.066574856993697945e-01,1.309283424903746329e-01,1.614727432630500004e-01,2.155690825715357029e-01
1.612811791045325183e-01,2.371031745355956510e-01,3.602607710426356524e-01,6.317672903845910071e-01,1.091820968657123830e-01,1.335273252255251564e-01,1.643376999667712501e-01,2.176472845734382100e-01
1.624858276981885619e-01,2.409651360544217691e-01,3.585600907705268070e-01,6.322633218603069816e-01,1.101835736003862753e-01,1.353883004310179605e-01,1.649745842125140138e-01,2.187833349112750791e-01
1.656391723018114381e-01,2.413548752158677368e-01,3.607213718145071968e-01,6.374716551936402409e-01,1.128988987734528687e-01,1.371613380556203909e-01,1.671364606947315090e-01,2.215125762483700633e-01
1.685090702609950974e-01,2.462797619047619180e-01,3.670634921310710341e-01,6.399872448979592177e-01,1.146303612460084498e-01,1.395987117168854819e-01,1.699508151330915429e-01,2.235691481504310518e-01
1.688633787185967461e-01,2.484056122448979609e-01,3.694727891156462385e-01,6.424674034929599431e-01,1.160345513652376592e-01,1.415427327156066895e-01,1.719240912673424826e-01,2.255539089238562667e-01
1.705286280841243618e-01,2.525155895015820384e-01,3.711380384811738820e-01,6.431051585950008365e-01,1.171060135321957685e-01,1.432851178406858161e-01,1.731491504477805921e-01,2.265930878264563464e-01
1.752054988324236728e-01,2.540036847396772712e-01,3.732284581174655780e-01,6.471442742412593097e-01,1.194999296801025346e-01,1.448361212197615266e-01,1.747331707453241290e-01,2.285935425636719809e-01
1.774376416895665221e-01,2.571924602498813495e-01,3.760274942634868056e-01,6.501204647174497753e-01,1.215120764816699367e-01,1.470865367018446557e-01,1.769422997220032878e-01,2.308253748279039674e-01
1.817956348868454419e-01,2.604875282770922618e-01,3.791454081632653073e-01,6.489512470303749891e-01,1.245721723554896604e-01,1.497227290556544244e-01,1.795672988709138274e-01,2.325899484408955886e-01
1.810515872677978255e-01,2.608064058281126529e-01,3.837868480049834163e-01,6.505456347854770005e-01,1.245672845211969748e-01,1.501333689203067645e-01,1.811593402506542771e-01,2.335555929513204731e-01
1.830711450909270621e-01,2.635700112702895059e-01,3.822278911564626069e-01,6.546556122448979886e-01,1.270067193323657639e-01,1.528199598902747758e-01,1.827053333930417911e-01,2.362702118904412285e-01
1.859410430501107492e-01,2.686720520866160422e-01,3.864795918367346927e-01,6.552579366430943963e-01,1.285038183436912618e-01,1.550650027941684328e-01,1.847582962744090118e-01,2.376050902467195802e-01
1.881731859072535984e-01,2.713293650117861167e-01,3.874362244897959218e-01,6.586238660779940579e-01,1.306341468882398493e-01,1.573820299639993869e-01,1.866353528231990688e-01,2.399263998278144128e-01
1.894486961113352463e-01,2.743055554879765823e-01,3.930697278911564618e-01,6.598639455782312480e-01,1.316512381138444654e-01,1.588778504404891878e-01,1.886286562701471881e-01,2.410428623358408518e-01
1.923185940705189056e-01,2.756873582090650365e-01,3.958333333333333148e-01,6.606079931972789199e-01,1.330546765607230619e-01,1.599116135312586284e-01,1.900939081801849284e-01,2.422100247777238258e-01
1.961451246827637940e-01,2.814271541274323551e-01,3.968253968929758013e-01,6.618835034013605956e-01,1.354188268788817651e-01,1.628153183225060918e-01,1.917724567813938186e-01,2.438743628409444086e-01
1.960388321657570154e-01,2.801516439233507350e-01,3.970734126308337331e-01,6.633715986394558284e-01,1.365382759039904803e-01,1.635435079129374802e-01,1.929773711631087296e-01,2.454155241551042310e-01
1.996527777439882911e-01,2.853599772566840498e-01,4.023526077773295073e-01,6.668792517006802978e-01,1.376394631505823418e-01,1.651723072135529435e-01,1.945715123394719526e-01,2.465466439318494685e-01
2.013534580160971366e-01,2.848285146716500460e-01,4.074546485936560436e-01,6.688988095238095344e-01,1.406299744536276541e-01,1.674301092113767431e-01,1.982620250509709858e-01,2.496221596691884093e-01
2.009282879480699391e-01,2.892573696820914253e-01,4.052579364403575690e-01,6.693948414049991635e-01,1.407907569692248284e-01,1.692568094146494895e-01,1.984516415668993450e-01,2.503884600944259464e-01
2.045422335263012148e-01,2.923752833791330441e-01,4.075609411106628777e-01,6.677295918367347483e-01,1.427511147090367027e-01,1.709286027720996193e-01,1.999202955539534643e-01,2.512202728159573795e-01
2.059240362473896691e-01,2.975836167124664144e-01,4.114937642399145723e-01,6.715206917451352897e-01,1.431627732758619376e-01,1.725522406956776500e-01,2.010932246438500159e-01,2.522993669623420088e-01
2.103883219616753675e-01,2.964143990253915728e-01,4.122023809523809312e-01,6.748157597723460910e-01,1.459783565531782568e-01,1.735998191395584367e-01,2.026821455987943277e-01,2.543662039398336128e-01
2.070932539344644829e-01,2.983985261446764903e-01,4.157454649201866581e-01,6.753826530612244694e-01,1.457582695954511010e-01,1.752062954363368674e-01,2.047058829442173489e-01,2.557746553096641451e-01
2.118055555893450237e-01,2.999220520866160422e-01,4.177295918367346927e-01,6.763392857142856984e-01,1.487158151710925580e-01,1.770960120927719816e-01,2.066873419447010085e-01,2.575799296705090224e-01
2.142148525739202558e-01,3.029336734693877653e-01,4.210600907705268070e-01,6.799178005886726828e-01,1.502307462347607925e-01,1.788119761412646502e-01,2.084914870610853344e-01,2.593760812769130841e-01
2.176516439233507350e-01,3.047760771650846467e-01,4.228670635596424310e-01,6.809452946494225500e-01,1.511933934323641815e-01,1.792577942516528078e-01,2.088553226318489164e-01,2.595399643490914343e-01
2.177225056351447530e-01,3.068664965986394599e-01,4.224418934916152613e-01,6.839569162349311560e-01,1.522468451638611109e-01,1.810001819109430254e-01,2.100816338646168679e-01,2.615023861531497462e-01
2.200255102040816202e-01,3.081420068027210801e-01,4.267998866888941811e-01,6.854804421768707634e-01,1.537619884423658267e-01,1.821156410741157361e-01,2.119821770256068438e-01,2.628403659783253299e-01
2.207695578231292644e-01,3.110119047619047672e-01,4.275439343079417975e-01,6.853387189560196102e-01,1.551223251791227498e-01,1.843082460315049187e-01,2.136021809918539904e-01,2.643384079949385179e-01
2.228954081632653073e-01,3.118622448979591621e-01,4.302012472331118165e-01,6.880314625850340038e-01,1.562828297416369028e-01,1.850238274149343387e-01,2.147781806332724475e-01,2.654102490264542147e-01
2.237811791045325183e-01,3.149447278911564618e-01,4.333545918367346927e-01,6.874645692961556254e-01,1.575672485593224981e-01,1.870928231347985804e-01,2.167696139844907388e-01,2.666618868607242288e-01
2.284226190476190410e-01,3.173894557823129237e-01,4.348781179814111830e-01,6.899447278911564618e-01,1.588622210990814909e-01,1.874844573792956992e-01,2.169972902455297448e-01,2.671059054785034359e-01
2.259778911564625792e-01,3.186295350798133419e-01,4.372165533555608108e-01,6.903698979591836871e-01,1.589556002393871792e-01,1.888741185369134656e-01,2.186224594408152089e-01,2.683405033787902294e-01
2.309736394557823091e-01,3.195507370290301963e-01,4.388109411106628777e-01,6.897321428571429047e-01,1.609524861484968872e-01,1.895347759127616882e-01,2.194712615134764566e-01,2.687680655393470674e-01
2.324617346938775420e-01,3.232355442176870763e-01,4.416808390698465092e-01,6.916454081632652517e-01,1.634713840626534909e-01,1.927038111350163341e-01,2.224194160124071673e-01,2.715108430101758064e-01
2.334892289573643476e-01,3.242276077773295073e-01,4.430272108843537615e-01,6.946215986394558284e-01,1.642377231092680134e-01,1.934598818117258534e-01,2.233136721006055980e-01,2.726176293934283734e-01
2.355796484922876299e-01,3.256094104984179616e-01,4.468891724031798796e-01,6.960742631737066866e-01,1.651672130437935315e-01,1.941796931482496769e-01,2.246056175759049423e-01,2.735044846729356438e-01
2.340561224489795811e-01,3.272746598639456050e-01,4.476332200222274960e-01,6.985544217687075230e-01,1.653541053334871835e-01,1.955936993060468920e-01,2.257971439231820643e-01,2.749271392822265625e-01
2.368197278911564618e-01,3.272746598639456050e-01,4.480583900902547212e-01,6.979875284798291446e-01,1.666866768480969041e-01,1.959559212939268880e-01,2.263779869290436231e-01,2.753714119293251827e-01
2.390518707482993110e-01,3.294359411106628777e-01,4.498653628793703452e-01,6.992984693877550839e-01,1.679820136046734080e-01,1.971252128785970226e-01,2.274537580151136107e-01,2.763565729061762677e-01
2.394770408163265363e-01,3.309240363487581105e-01,4.520975057365131944e-01,6.998299319727890877e-01,1.691920348272031582e-01,1.986807042441400550e-01,2.291985368039332338e-01,2.777104475060288014e-01
2.400085034013605401e-01,3.354591836734693855e-01,4.564200680272108568e-01,7.029124149659864429e-01,1.694498573537586428e-01,2.002681355391229823e-01,2.305830489007794082e-01,2.788024863012794063e-01
2.441539115646258473e-01,3.362740929029425785e-01,4.556760204081632404e-01,7.045068027210884543e-01,1.710873233521876813e-01,2.007651458792135135e-01,2.307503487990827107e-01,2.794250958428091125e-01
2.429846938775510334e-01,3.371598639455782309e-01,4.590065193419553546e-01,7.034084468471760720e-01,1.714692274425305418e-01,2.018731449331556127e-01,2.325883517865421080e-01,2.803938101951767847e-01
2.452876983451194592e-01,3.394274377093023376e-01,4.610260771650846467e-01,7.047193877551020114e-01,1.722925509117087528e-01,2.026283203237721764e-01,2.332072919931541533e-01,2.808534858786330135e-01
2.473072561682486958e-01,3.430413832875335856e-01,4.630456349882138833e-01,7.091836734693877098e-01,1.742745271953595743e-01,2.051503215314579576e-01,2.353759181945502266e-01,2.834575075884254725e-01
2.486890588893371501e-01,3.422973356684859692e-01,4.659863945578231470e-01,7.063137755102041337e-01,1.756001354074802623e-01,2.057446629113080516e-01,2.368034351439703145e-01,2.837463640639570905e-01
2.483701813383167312e-01,3.452735261446764903e-01,4.669430272108843760e-01,7.078727325614617705e-01,1.760816451440863073e-01,2.073282037867980876e-01,2.379949519626137489e-01,2.850720543845170485e-01
2.517715418825344220e-01,3.430768139913779602e-01,4.656675170068027003e-01,7.107780612244898322e-01,1.767466326757353157e-01,2.062292520691748343e-01,2.371640440558089591e-01,2.850296775094505741e-01
2.514526643315140308e-01,3.466907595696092637e-01,4.666241496598639293e-01,7.110969387755101678e-01,1.775109367001624361e-01,2.081398545276550993e-01,2.384548999217091791e-01,2.862093610828425616e-01
2.510629251700680076e-01,3.479308390698465092e-01,4.704152495682645263e-01,7.123370182757474689e-01,1.771259767567219257e-01,2.082806861116772712e-01,2.392103223979067661e-01,2.864127771384051280e-01
2.537910997056636586e-01,3.516510771650846467e-01,4.714427438317512764e-01,7.117346938775510612e-01,1.791330909445172370e-01,2.106564287222972565e-01,2.408943811849671990e-01,2.878236778739358126e-01
2.537910997056636586e-01,3.534934806580446454e-01,4.731434241038601218e-01,7.144628686158835951e-01,1.792802791915783234e-01,2.113977017856779606e-01,2.415376930009751066e-01,2.885966103295890539e-01
2.543225622906976624e-01,3.520053854199493570e-01,4.754818594780098051e-01,7.154195012689448241e-01,1.797097911741457887e-01,2.112448005651941241e-01,2.424090310018889860e-01,2.891679821776694803e-01
2.538973922226704927e-01,3.547689908621262656e-01,4.755527210884353817e-01,7.179705216771080645e-01,1.805805732705155209e-01,2.132227171440513880e-01,2.436440907368043751e-01,2.908585742622816772e-01
2.569798752158677368e-01,3.566822561682487236e-01,4.750566894099825799e-01,7.176870748299319924e-01,1.821937548870943002e-01,2.144146701511071562e-01,2.442890839511845380e-01,2.916272049452982573e-01
2.591057255560038075e-01,3.590206915423983514e-01,4.775014173011390417e-01,7.188208618131625149e-01,1.830423120535960846e-01,2.152944855442663341e-01,2.451362686903298393e-01,2.921498226267950638e-01
2.577593537414966107e-01,3.601899092294731930e-01,4.828869047619047672e-01,7.209467121532985301e-01,1.828782900052816629e-01,2.159200146490213856e-01,2.468120365523967519e-01,2.930623601083041652e-01
2.605938207940990403e-01,3.605087867804935842e-01,4.796272676412751124e-01,7.210530046703053086e-01,1.841953080020794220e-01,2.164553124584308319e-01,2.464865311270668380e-01,2.934992873952502190e-01
2.596371881410378113e-01,3.635912697736908838e-01,4.819657030154247401e-01,7.234977325614617705e-01,1.839751795339746587e-01,2.175856778005353376e-01,2.474033334830991193e-01,2.944292412931416303e-01
2.609126983451194315e-01,3.672052153519221873e-01,4.816468254644043490e-01,7.207695578231292366e-01,1.849103309467536316e-01,2.192652957374546796e-01,2.480734491429361366e-01,2.946433352978051201e-01
2.610898526752887250e-01,3.663548752158677368e-01,4.850481860086220398e-01,7.237103175954754386e-01,1.851327548018929237e-01,2.192024429436443544e-01,2.490919813209650502e-01,2.955110693464473859e-01
2.636763037872963400e-01,3.687996031070241987e-01,4.845875850340136126e-01,7.255172903845910071e-01,1.868773075897677549e-01,2.208061970415569619e-01,2.500558441796270626e-01,2.968969596486513152e-01
2.630739795918367596e-01,3.683744330389970290e-01,4.851544785256288739e-01,7.255172903845910071e-01,1.868009375167541675e-01,2.208318462988146380e-01,2.503108330527130665e-01,2.971002929875639631e-01
2.655895690934187425e-01,3.718820861002214984e-01,4.873866213827717231e-01,7.259424604526182323e-01,1.878410823085681081e-01,2.222617676063459724e-01,2.514050235959137125e-01,2.977768688583049550e-01
2.651998299319727748e-01,3.732638888213099526e-01,4.890873016548805685e-01,7.261904761904761640e-01,1.877310389564150750e-01,2.226695096006198749e-01,2.518880073310566514e-01,2.980354288402868868e-01
