5.366421568822237614e-02,1.039844771226247216e-01,2.046960784329308336e-01,5.069501633737601987e-01,3.181388145495279290e-02,4.790985032343884203e-02,7.304398107884171876e-02,1.320938523201381498e-01
5.030882352707432420e-02,1.009477124202485115e-01,2.005906862760681031e-01,5.052696078431372362e-01,2.979300561927112831e-02,4.594769311971427100e-02,7.081573908186815369e-02,1.303239548615380827e-01
5.085457516164561265e-02,1.014640522840755399e-01,2.019885620844909524e-01,5.079509803672241919e-01,3.007868722543802220e-02,4.617908705159826793e-02,7.131993040150287622e-02,1.310524232344689732e-01
5.079330065184169130e-02,1.016977124159632179e-01,2.021315359407001022e-01,5.054967320043277645e-01,3.043831239022265836e-02,4.667495472441895998e-02,7.175523883182238771e-02,1.310184333449095628e-01
5.162173202809165751e-02,1.031764705975850432e-01,2.059975490071415116e-01,5.156887254683799604e-01,3.003277766694820161e-02,4.649275127871363433e-02,7.220931147389551830e-02,1.326988054451599675e-01
4.943954248249141092e-02,1.012892156839370755e-01,2.009501634080425592e-01,5.011584967180015004e-01,2.928317947787981504e-02,4.580563180988617838e-02,7.069607173257014265e-02,1.293398790694529621e-01
5.144117646941951533e-02,1.016102941158939788e-01,2.046209150280048628e-01,5.139558823280084843e-01,3.070988477104239986e-02,4.669959069552277742e-02,7.244766711506968326e-02,1.329175363666091902e-01
5.088398692752021252e-02,1.020245098015841317e-01,2.059656862729515037e-01,5.362712418331819775e-01,3.012470301191986014e-02,4.646106847117539157e-02,7.236149864015625766e-02,1.369266820012354502e-01
4.871813725022708375e-02,9.941830066294451984e-02,2.010490196008308250e-01,5.115915032773236115e-01,2.890217417084118764e-02,4.506658449878587352e-02,7.043786187431001766e-02,1.312052918123264023e-01
4.991748366090986710e-02,1.020065359430375462e-01,2.090465686290092773e-01,5.501364379147298811e-01,2.957132477678504553e-02,4.619380946703303958e-02,7.281926526304553782e-02,1.400036755145764866e-01
5.207434640406004289e-02,1.033521241806690943e-01,2.140808823548890349e-01,5.643962418331819331e-01,3.118265592340940112e-02,4.750240954564385193e-02,7.511008228205777459e-02,1.443418880498487100e-01
4.818218954248366243e-02,9.877696078197628626e-02,1.984616013036833992e-01,4.771568627528894879e-01,2.837650990052745237e-02,4.452333933387706694e-02,6.941622551895823556e-02,1.242698111857464122e-01
5.169199346229921138e-02,1.042361111130589713e-01,2.128521241783316587e-01,5.400441176751080707e-01,3.051194143329375580e-02,4.725352522058814259e-02,7.427623153122421551e-02,1.392966785169894306e-01
4.983333333158025680e-02,1.033374183026014581e-01,2.508267973762711711e-01,5.711887255213619063e-01,2.940529947796093752e-02,4.643373900927067616e-02,8.284530553942412445e-02,1.475339535891620202e-01
5.099754901785476247e-02,1.023308823506037385e-01,2.419950980376573968e-01,5.673406862745098422e-01,2.988861584122858711e-02,4.628216245582972288e-02,8.076759986335935171e-02,1.464876359584284804e-01
5.222303921393319642e-02,1.278325163363631389e-01,3.560637254730548706e-01,6.119183006629445032e-01,3.030341883232585617e-02,5.417553997702068830e-02,1.110592021953825809e-01,1.627453205145262538e-01
5.000571895366400649e-02,1.055261437896809484e-01,2.847499999929876680e-01,5.425514705820021488e-01,2.992101618594009138e-02,4.757271217535329055e-02,9.189719363949656883e-02,1.436426081104216212e-01
5.570996731909271665e-02,1.580727124136257766e-01,4.077058823280085287e-01,6.201960784157896089e-01,3.170543733399872749e-02,6.390427520218627810e-02,1.268076061228521623e-01,1.694113706646401818e-01
7.687254901610168778e-02,2.414697712348177483e-01,4.589632352972342066e-01,6.399468954092536466e-01,4.156125249231562568e-02,9.370326517648945586e-02,1.491705186324182031e-01,1.850400152159672185e-01
6.664869280812008023e-02,2.246919934656105844e-01,4.417655228789335586e-01,6.293758170277464759e-01,3.624141459639360768e-02,8.615543250164954536e-02,1.415271552072631112e-01,1.788742491232803433e-01
8.461683006360640191e-02,2.693790849712159874e-01,4.589493464021121572e-01,6.354281046032126401e-01,4.483371910462582294e-02,1.037030617347340228e-01,1.522491723883385717e-01,1.872754339980923222e-01
1.234934640476127027e-01,3.230898692716960285e-01,4.848562091783760186e-01,6.504599673296111995e-01,6.313781413840117984e-02,1.272129461656208993e-01,1.687018719666144306e-01,2.012416575858795575e-01
9.833333333528120057e-02,2.390767974012038277e-01,3.856446078400206923e-01,6.195400326859716866e-01,5.122663496926524451e-02,9.657178313221806421e-02,1.334314447018056238e-01,1.803112918839735179e-01
1.214281045728259623e-01,2.906086601463018781e-01,4.135302287690779677e-01,6.172728758232266522e-01,6.173994937193354876e-02,1.163732108142640914e-01,1.476641008179951364e-01,1.880822779890758412e-01
2.283888888904471726e-01,3.891429738671172145e-01,4.933031045533473047e-01,6.480964052131752418e-01,1.207677571115150922e-01,1.730135528090732677e-01,1.994913560502669381e-01,2.301789306347666320e-01
2.015947712402717806e-01,3.611527777964772534e-01,4.611053921428381330e-01,6.538831699128244690e-01,1.034081941726160969e-01,1.553787945629724609e-01,1.805572295890134904e-01,2.191961516936619947e-01
2.524084967335844532e-01,3.905204248194600880e-01,4.935923202365052331e-01,6.528529411827037610e-01,1.383087560485780632e-01,1.833497845366889312e-01,2.089307363905937853e-01,2.412303902549681189e-01
2.510857843106089060e-01,3.512050653594770977e-01,4.321250000031165994e-01,6.548570261282079530e-01,1.400246400653926415e-01,1.730686073112331913e-01,1.929097842254669792e-01,2.398910293976465880e-01
2.581037581746095100e-01,3.170816993401720518e-01,3.885359476983936688e-01,6.617990196140762782e-01,1.547654069278364963e-01,1.742445724267585594e-01,1.917158365833993017e-01,2.494585284220627031e-01
1.167704248350430185e-01,1.754681372564602659e-01,2.658063725318783876e-01,4.468014706194011199e-01,6.923649987705003672e-02,8.822882387032306151e-02,1.107246791274329456e-01,1.467182678919212446e-01
2.922598039402681258e-01,3.389566993401720851e-01,4.535539215686274495e-01,6.606723856302647579e-01,1.834218863568274904e-01,1.990526638389412961e-01,2.261997227867444393e-01,2.707872690133799054e-01
3.222050653563605649e-01,3.712769607702890995e-01,4.864812091285107276e-01,6.638382353034674166e-01,2.087365696145818128e-01,2.250600468781259189e-01,2.525492733989665450e-01,2.905901473332074825e-01
