2.228537581714929439e-01,3.131102941005058371e-01,4.318186274540969927e-01,6.389493463865292266e-01,1.583648033683596190e-01,1.873415312054110549e-01,2.172455159569877392e-01,2.580700649739869901e-01
2.301862745113622266e-01,3.224763072004505071e-01,4.413161764737048021e-01,6.423807189355488223e-01,1.645099720290673362e-01,1.941753915809338316e-01,2.241323000270556698e-01,2.637084673237956589e-01
2.372589869436874943e-01,3.314166666635500746e-01,4.507524509835087456e-01,6.455171568720948772e-01,1.700258967825789835e-01,2.002954192313493587e-01,2.303898335574499079e-01,2.686572040023367247e-01
2.428088235309700527e-01,3.400416666775746832e-01,4.587442810239355517e-01,6.492810457360510545e-01,1.747519048503021755e-01,2.060275234622893081e-01,2.359969165297894633e-01,2.733672794173745424e-01
2.488660130625456879e-01,3.482173202474133089e-01,4.662867647370481650e-01,6.517728758014105228e-01,1.794396648219987456e-01,2.114083733628777939e-01,2.412521128171409568e-01,2.775600187723932799e-01
2.544011437814999166e-01,3.558006535947712545e-01,4.721486928416233630e-01,6.547140522719987477e-01,1.838300102676441450e-01,2.164622615462814259e-01,2.459179786880031915e-01,2.816228138465507458e-01
2.593088235340866299e-01,3.636437908496731874e-01,4.772753268285514494e-01,6.577165032523909494e-01,1.876619764208014574e-01,2.212496290409486921e-01,2.500551434903363068e-01,2.853017722274742707e-01
2.645171568674199447e-01,3.710375816993464193e-01,4.831021241892397011e-01,6.602491829909530319e-01,1.912935458756739870e-01,2.255940008202409475e-01,2.539934359734354330e-01,2.885566933287514457e-01
2.697050653641520079e-01,3.771503267724529707e-01,4.879223856271481807e-01,6.633946078275543279e-01,1.948885098002315353e-01,2.295010049456085166e-01,2.576224308387906059e-01,2.918165946513219811e-01
2.743006535994461093e-01,3.835433006286620983e-01,4.915580065421809031e-01,6.664379084811491438e-01,1.982934718135914709e-01,2.334994115471060727e-01,2.609357585314831529e-01,2.950241774125815786e-01
2.782017973902957686e-01,3.890931372549019662e-01,4.936413398755142290e-01,6.694460784687715771e-01,2.011121064619301180e-01,2.368722389726077848e-01,2.634740331204108998e-01,2.977328833801294317e-01
2.820416666713415621e-01,3.946895424836601163e-01,4.957099673015619157e-01,6.724950980516820609e-01,2.038542260141933682e-01,2.401762500600098105e-01,2.659071761603448714e-01,3.003321722831601148e-01
2.864240196016099582e-01,3.985236927964329046e-01,4.978284313787821880e-01,6.756666666542003874e-01,2.067418354886030041e-01,2.429095455439262141e-01,2.682427029983669997e-01,3.028345819392235239e-01
2.895490196016099471e-01,4.026960784313725616e-01,5.013913398474649785e-01,6.789959150202133920e-01,2.091434433861495690e-01,2.456592179980932600e-01,2.708249262345382435e-01,3.053207524851256904e-01
2.925106209087995346e-01,4.068627450980392135e-01,5.028415032461577283e-01,6.807116012947231898e-01,2.111772220703511393e-01,2.481003361687161568e-01,2.725962587820938143e-01,3.071749775238286628e-01
2.945531045689302463e-01,4.108308823280085176e-01,5.038537581761678430e-01,6.835915032555075488e-01,2.127335658455206668e-01,2.503041964438226241e-01,2.740610203517028776e-01,3.090062651369306912e-01
2.976985294055315423e-01,4.150383986678777837e-01,5.055433006847606103e-01,6.858586601182525833e-01,2.147633597449539467e-01,2.526451983580402239e-01,2.757511040938445679e-01,3.107615038460376233e-01
2.998022875754661754e-01,4.186331699097078363e-01,5.069820261469074607e-01,6.888406862620434223e-01,2.162612872673015940e-01,2.546345715818841282e-01,2.771886414367388807e-01,3.124839561827042478e-01
3.019468954186034226e-01,4.215539215436948095e-01,5.081258169965806593e-01,6.913529411640042532e-01,2.175985077432557591e-01,2.562341643704308392e-01,2.783194826124540389e-01,3.138509849512499117e-01
3.038668300591262916e-01,4.239640522626490493e-01,5.104395424618440869e-01,6.943202614005095086e-01,2.187310642081927714e-01,2.575515652793684551e-01,2.795845817701489433e-01,3.151929649457432814e-01
3.053782679676230183e-01,4.268235293868320457e-01,5.109150327109044376e-01,6.973227123809017103e-01,2.198339918664857506e-01,2.590966163702260183e-01,2.805126842720056524e-01,3.165880008655436173e-01
3.072834967398175854e-01,4.299689542234333417e-01,5.119771242141724077e-01,6.996862744973375570e-01,2.210862840604937984e-01,2.607388782150605322e-01,2.816180671741759789e-01,3.179218401901083291e-01
