5.725623586145388300e-02,1.176658163265306145e-01,2.226119615188261180e-01,5.122590701596266838e-01,3.351309587608794494e-02,5.280087213507111965e-02,7.900398954445002342e-02,1.355132180817273102e-01
5.746882089546748867e-02,1.176658163265306145e-01,2.230371315868533433e-01,5.139597504317354737e-01,3.371957144034760240e-02,5.296232339096109548e-02,7.927932732162021323e-02,1.360144461600147903e-01
5.757511341247428804e-02,1.176658163265306145e-01,2.228245465528397307e-01,5.144912130167694775e-01,3.390552434867539350e-02,5.313006011122951844e-02,7.942330287325949367e-02,1.363121800783540227e-01
5.778769844648789372e-02,1.173469387755102095e-01,2.228245465528397307e-01,5.147037980507831456e-01,3.434316000464011226e-02,5.338407028466463089e-02,7.979099338456076274e-02,1.367432540979515165e-01
5.885062361655592211e-02,1.169217687074829981e-01,2.226119615188261180e-01,5.156250000000000000e-01,3.495313896208393500e-02,5.353210080212273542e-02,8.003538621424817479e-02,1.372314211057157063e-01
5.938208620158993284e-02,1.173469387755102095e-01,2.227182540358329244e-01,5.169005102040816757e-01,3.537945296032493636e-02,5.391225183927485926e-02,8.032693016995377799e-02,1.377643743643955365e-01
6.033871885465116186e-02,1.172406462585034032e-01,2.229308390698465370e-01,5.167942176870747861e-01,3.587993238197297735e-02,5.405977238476478847e-02,8.056467695503818915e-02,1.379669001009188600e-01
6.055130388866476754e-02,1.174532312925170019e-01,2.231788548077044965e-01,5.176445578231292366e-01,3.607195927476396224e-02,5.425846308697851450e-02,8.077747184707194383e-02,1.383213475346565247e-01
6.129535150771238394e-02,1.180909863945578259e-01,2.237103173927385003e-01,5.186011904761904656e-01,3.667470129194105866e-02,5.482791516245627550e-02,8.128760990743734427e-02,1.389245015321945720e-01
6.122448979591836593e-02,1.180909863945578259e-01,2.257298752158677368e-01,5.187783448063597591e-01,3.676918197778009101e-02,5.496931945284207893e-02,8.189700123201422433e-02,1.391536255373435893e-01
6.228741496598639432e-02,1.189413265306122486e-01,2.267928003859357722e-01,5.200538550104413238e-01,3.731633358489291202e-02,5.540252878603075387e-02,8.237186244049039818e-02,1.396666669419833473e-01
6.313775510204081010e-02,1.207482993197278864e-01,2.270053854199493848e-01,5.213647959183673741e-01,3.788464175549899338e-02,5.621791070922702027e-02,8.275440208563188127e-02,1.402769717229466750e-01
6.388180272108844038e-02,1.212797619047619041e-01,2.281746031070241987e-01,5.224277210884353817e-01,3.843177967787194532e-02,5.672748401431607773e-02,8.340099818852482472e-02,1.409015525259128265e-01
6.505102040816326814e-02,1.230513037872963261e-01,2.292375282770922340e-01,5.239158163265306145e-01,3.912099947532018257e-02,5.754207459208714182e-02,8.397763207250712181e-02,1.415733890164466158e-01
6.622023809523809590e-02,1.241142289573643476e-01,2.293438207940990403e-01,5.245535714285713969e-01,3.979411578046626596e-02,5.812648195317204891e-02,8.432761161607138511e-02,1.420692086321156122e-01
6.696428571428571230e-02,1.241142289573643476e-01,2.304067459641670756e-01,5.251913265306122902e-01,4.039340411141818799e-02,5.850359088532170598e-02,8.499468404318200054e-02,1.426858242068971827e-01
6.770833333333332871e-02,1.252834466444391892e-01,2.324263037872963122e-01,5.265731292517006334e-01,4.091807162756620070e-02,5.915864878239072283e-02,8.583612631068748833e-02,1.433993580998206563e-01
6.816893425725754907e-02,1.255314625850340038e-01,2.325325963043031186e-01,5.278486394557823091e-01,4.146305441248173546e-02,5.968427167077656331e-02,8.639265318103388214e-02,1.442332623564467065e-01
6.859410432528476043e-02,1.257440476190476164e-01,2.334892289573643476e-01,5.292304421768707634e-01,4.184867121710055676e-02,6.003879535259032396e-02,8.696770037011224141e-02,1.449340233693317548e-01
6.976332201235958819e-02,1.264880952380952328e-01,2.349773241954595804e-01,5.312500000000000000e-01,4.263891479900094178e-02,6.070466137484831215e-02,8.785296870129448432e-02,1.459388879387557014e-01
7.071995466542081721e-02,1.276573129251700744e-01,2.375283446036228485e-01,5.326318027210884543e-01,4.345978036852312515e-02,6.157081336619294604e-02,8.905069187891725968e-02,1.469334136365222365e-01
7.135770976746162730e-02,1.285076530612244972e-01,2.408234126308337331e-01,5.346513605442176909e-01,4.421093333892676253e-02,6.239616044093759806e-02,9.048952334592132163e-02,1.480939290454598434e-01
7.199546486950245128e-02,1.298894557823129237e-01,2.444373582090650365e-01,5.366709183673469274e-01,4.486096122612556053e-02,6.331411528014609102e-02,9.195090285470695901e-02,1.492157642837284304e-01
7.270408163265305868e-02,1.329719387755101956e-01,2.456065758961398504e-01,5.397534013605441716e-01,4.570671895734306628e-02,6.483014274489920514e-02,9.296909017729110269e-02,1.506510644542927713e-01
7.376700680272109401e-02,1.342474489795918435e-01,2.482638888213099249e-01,5.429421768707483054e-01,4.664388516930495499e-02,6.585409350971989373e-02,9.438277041020036451e-02,1.521630862436327003e-01
7.514880952380952051e-02,1.364795918367346927e-01,2.514526643315140308e-01,5.451743197278912101e-01,4.763976082231114600e-02,6.712711041121660616e-02,9.590847422780633680e-02,1.535075792447239407e-01
7.674319727891155962e-02,1.380739795918367319e-01,2.546060091378737344e-01,5.482568027210884543e-01,4.888491622064591868e-02,6.839515954940295073e-02,9.760420303158208466e-02,1.551764540019489602e-01
7.748724489795918990e-02,1.415107709412672110e-01,2.571570295460370303e-01,5.521896258503401489e-01,4.987178581963185725e-02,7.024570932092309705e-02,9.924002784956879875e-02,1.570835690818676300e-01
7.918792517006802145e-02,1.437429137984100602e-01,2.612315758961398782e-01,5.560870182757474689e-01,5.092940721534142123e-02,7.152345153141995149e-02,1.010131965689107653e-01,1.587917712979576290e-01
8.152636054421769085e-02,1.456561791045325183e-01,2.642077663723303438e-01,5.595946713369719383e-01,5.241542285447623600e-02,7.295178755053452480e-02,1.027524644622997418e-01,1.606473019029818483e-01
8.386479591836734637e-02,1.490929705553314388e-01,2.683531745355956510e-01,5.617205216771080645e-01,5.396862134185372722e-02,7.488159051000260746e-02,1.048366517892905664e-01,1.623617842996201432e-01
8.652210884353742082e-02,1.528132086505695209e-01,2.734552153519221873e-01,5.665036849424142096e-01,5.572187729483964180e-02,7.701220998198402001e-02,1.072290051652460691e-01,1.646436693108811744e-01
8.896683673469388265e-02,1.574900793988688597e-01,2.772817459641670479e-01,5.694798754186046752e-01,5.755944899758513866e-02,7.952980874549775425e-02,1.094898539690338790e-01,1.667713232997323491e-01
9.151785714285713691e-02,1.633361678342429846e-01,2.812145690934187425e-01,5.730938209968359232e-01,5.939066717337791734e-02,8.234727029137466070e-02,1.117617452428454478e-01,1.690132165847181567e-01
9.321853741496598234e-02,1.656746032083926679e-01,2.864229024267521129e-01,5.781604307038443746e-01,6.103837683315382207e-02,8.428843257327874039e-02,1.144046117203170732e-01,1.716055684551900662e-01
9.747023809523809590e-02,1.680130385825423234e-01,2.904620180730105861e-01,5.823058388671096264e-01,6.347873460400063617e-02,8.611677745420510954e-02,1.166973587404303014e-01,1.739264364753450587e-01
1.009778911564625792e-01,1.722647392628144369e-01,2.963081065083847387e-01,5.848568592752728668e-01,6.571076510689494166e-02,8.853171411014738867e-02,1.194797972229873217e-01,1.760556444931192510e-01
1.040603741496598650e-01,1.755598072900253215e-01,3.007723922226704927e-01,5.883645123364974472e-01,6.814560605859269760e-02,9.102650703925664610e-02,1.222902671212241776e-01,1.786953452087584049e-01
1.063988095238095205e-01,1.797052154532906287e-01,3.032171201138269545e-01,5.933602606358171494e-01,7.004192014079109463e-02,9.347689947506197805e-02,1.243407090454280023e-01,1.812932832914144754e-01
1.089498299319727886e-01,1.834254535485287108e-01,3.077876983451194315e-01,5.961238660779940579e-01,7.188069900231701392e-02,9.570985510438477506e-02,1.268225265350066133e-01,1.834547512588046714e-01
1.122448979591836732e-01,1.870393991267600142e-01,3.124645690934187425e-01,6.003755667582660882e-01,7.421444375448081610e-02,9.814519057569860705e-02,1.295267628873286725e-01,1.860887660157112822e-01
1.151147959183673464e-01,1.910785147730185152e-01,3.171414398417181091e-01,6.039895123364974472e-01,7.664628949041674133e-02,1.009679783363731514e-01,1.325447282113996483e-01,1.889350020966562294e-01
1.175595238095238082e-01,1.943735828002293997e-01,3.222434806580446454e-01,6.070365646258503167e-01,7.864973601587370300e-02,1.032740681552562628e-01,1.353393193511735759e-01,1.913520089623068354e-01
1.210671768707483054e-01,1.985189909634947070e-01,3.260700112702895059e-01,6.106505102040816757e-01,8.090516993281793301e-02,1.057181642169044145e-01,1.376972501577974073e-01,1.936972354139600561e-01
1.245748299319727886e-01,2.040462018478484407e-01,3.325538548077044965e-01,6.141227325614617705e-01,8.335448706484570314e-02,1.087430942119384236e-01,1.408864192816675909e-01,1.962566115215522156e-01
1.278698979591836871e-01,2.078727324600933291e-01,3.354237527668881835e-01,6.180555556907134651e-01,8.572765000063140017e-02,1.113114353953575664e-01,1.432817663465227320e-01,1.989144052372497640e-01
1.311649659863945716e-01,2.122307256573722489e-01,3.405257935832146643e-01,6.207128686158835951e-01,8.797938306974310840e-02,1.138817399588166468e-01,1.460333684471999682e-01,2.011849166584663562e-01
1.335034013605442271e-01,2.157383787185967461e-01,3.467970520866160422e-01,6.239370748299319924e-01,9.027265175720866619e-02,1.166310797945982747e-01,1.494458328907181666e-01,2.039704112982263506e-01
1.355229591836734637e-01,2.211592970859436735e-01,3.507298752158677368e-01,6.262755102040816757e-01,9.216041233213174977e-02,1.196487499591039200e-01,1.521261000410229214e-01,2.063712915595696806e-01
1.392431972789115735e-01,2.256944444106549763e-01,3.554776077773295073e-01,6.305272108843537060e-01,9.445099688458200027e-02,1.221937167958742909e-01,1.547209858184769027e-01,2.088362885778453082e-01
1.420068027210884265e-01,2.297335600569134773e-01,3.600481860086220398e-01,6.333971088435373931e-01,9.641620668829703478e-02,1.246923697339434173e-01,1.573386347415495767e-01,2.111230286813917667e-01
1.449829931972789199e-01,2.340915532541923694e-01,3.644061792059009597e-01,6.365858843537415268e-01,9.898913777148236892e-02,1.277105852353329629e-01,1.603590620516919807e-01,2.139215383197174691e-01
1.492346938775510334e-01,2.380243763834440918e-01,3.684452948521594884e-01,6.396683673469387710e-01,1.016410124190405134e-01,1.302671555911197043e-01,1.629612316586533383e-01,2.163399687024200879e-01
1.526360544217686965e-01,2.429138321657570154e-01,3.735473356684859692e-01,6.449829931972789199e-01,1.039577808712615486e-01,1.330112043742825434e-01,1.657121308705433727e-01,2.190581195208491094e-01
1.557185374149659962e-01,2.464214852269814848e-01,3.774447278911564618e-01,6.478528911564626069e-01,1.063520630859598887e-01,1.355364456215277791e-01,1.683768472906683467e-01,2.215325597192154550e-01
1.594387755102040782e-01,2.502480158392264009e-01,3.804209183673469274e-01,6.501913265306122902e-01,1.087969829689483248e-01,1.379762838537595682e-01,1.706279041815777220e-01,2.236986951965863890e-01
1.630527210884353817e-01,2.534367913494304791e-01,3.839285714285714524e-01,6.539115646258503167e-01,1.111033681247915600e-01,1.401458592185763352e-01,1.729014047047718883e-01,2.260033236879880614e-01
1.662414965986394599e-01,2.563066893086141662e-01,3.867984693877550839e-01,6.562500000000000000e-01,1.134744306177306317e-01,1.424584772159047663e-01,1.752496438772500054e-01,2.282891067720594913e-01
1.697491496598639571e-01,2.593891723018114104e-01,3.913690476190476164e-01,6.593324829931972442e-01,1.161007084915427062e-01,1.449381061101040757e-01,1.780871983085359767e-01,2.307920667792664193e-01
1.738945578231292644e-01,2.630031178800427138e-01,3.959396258503401489e-01,6.626275510204081565e-01,1.188077707173062075e-01,1.473857485467479356e-01,1.807673698683985308e-01,2.331795073082657821e-01
1.761267006802721136e-01,2.671485260433080211e-01,3.989158163265306145e-01,6.652848639455782864e-01,1.207378969914248146e-01,1.499519911499656022e-01,1.830417156523587718e-01,2.354069377492074289e-01
1.785714285714285754e-01,2.700892857142856984e-01,4.026360544217686965e-01,6.681193312009175989e-01,1.225763493958784561e-01,1.519298566898115710e-01,1.852472641942452536e-01,2.374276147813213222e-01
1.813350340136054284e-01,2.737032312925170019e-01,4.057185374149659962e-01,6.708829366430943963e-01,1.251218065264679269e-01,1.547025000156999341e-01,1.878828873135605648e-01,2.399962816108651698e-01
1.838860544217686965e-01,2.767857142857143016e-01,4.077380952380952328e-01,6.737528346022780834e-01,1.266356557861071930e-01,1.564108128247617968e-01,1.893600697318712778e-01,2.416847292460551910e-01
1.863307823129251584e-01,2.800807823129251584e-01,4.111394557823129237e-01,6.749220522893529806e-01,1.286180145582374312e-01,1.586799199889306344e-01,1.916292884520121864e-01,2.435350410995029136e-01
1.897321428571428492e-01,2.830569727891156240e-01,4.145408163265306145e-01,6.783942742412593097e-01,1.308935316292201556e-01,1.608070687067751914e-01,1.938413248277034984e-01,2.457276273544142797e-01
1.915391156462585009e-01,2.861394557823129237e-01,4.177295918367346927e-01,6.795634919283340958e-01,1.326120247190095969e-01,1.629867057512406625e-01,1.960240222361623041e-01,2.475395348607277446e-01
1.947278911564625792e-01,2.889030612244897767e-01,4.203869047619047672e-01,6.810515871664293286e-01,1.346234704817639016e-01,1.648700123741513313e-01,1.978977469055830940e-01,2.491925386141757570e-01
1.967828798354888387e-01,2.921981292517006890e-01,4.231505102040816202e-01,6.833900225405790119e-01,1.362316997683778175e-01,1.668833953892292499e-01,1.997853636133427591e-01,2.509948412577311383e-01
1.986961451416112967e-01,2.944302721088435382e-01,4.265164398417181091e-01,6.854095803637082485e-01,1.378964340048176862e-01,1.686962383742235116e-01,2.018904194337170221e-01,2.528202894593582495e-01
2.012471655497745648e-01,2.969812925170067786e-01,4.293863378009017406e-01,6.884920633569056037e-01,1.400195760335646578e-01,1.707938147239944637e-01,2.040728520171171956e-01,2.550162378014350639e-01
2.041170635089582241e-01,2.995323129251700744e-01,4.314058956240310327e-01,6.904053286630280617e-01,1.418746580832264126e-01,1.725647051622267447e-01,2.057424970224601135e-01,2.566860186404922306e-01
2.065263605442176909e-01,3.030399659863945439e-01,4.350198412022622807e-01,6.930626415881980806e-01,1.434697691781991191e-01,1.744866008255757384e-01,2.076657926346980043e-01,2.583767225344975604e-01
2.091482426641749770e-01,3.045280612244897767e-01,4.372519840594051854e-01,6.956136619963613210e-01,1.454620105879647352e-01,1.761472868371982969e-01,2.095649954007596516e-01,2.603464116450069921e-01
2.114866780383246325e-01,3.073979591836734637e-01,4.393778343995412006e-01,6.978458048535042257e-01,1.471849118365722575e-01,1.780349103366436481e-01,2.112726936636327990e-01,2.620798457844727980e-01
2.133999433444470906e-01,3.100552721088435382e-01,4.412910997056636586e-01,7.007157028126879128e-01,1.485189182214996517e-01,1.796019386981620169e-01,2.126592328252435438e-01,2.636402121612003713e-01
2.154195011675763272e-01,3.130314625850340038e-01,4.425666099097452788e-01,7.032667232208511532e-01,1.499295970108233400e-01,1.813065504946676232e-01,2.139678185894375861e-01,2.652266990570795180e-01
2.179705215757395953e-01,3.152636054421768530e-01,4.453656462585033893e-01,7.052862810439803898e-01,1.515620859960714883e-01,1.828168526697321050e-01,2.156112397811850712e-01,2.667102234906890690e-01
2.193523242968280218e-01,3.181335034013605401e-01,4.472789115646258473e-01,7.062783448063597591e-01,1.527754460923931301e-01,1.844906094325642898e-01,2.170376640294684745e-01,2.679899605561275600e-01
2.208404195349232546e-01,3.206845238095238360e-01,4.496173469387755306e-01,7.063846373233665377e-01,1.540672824952472597e-01,1.861216613934153497e-01,2.186032383620333530e-01,2.691545993292412953e-01
2.220096372219980962e-01,3.232355442176870763e-01,4.524872448979591621e-01,7.071286849424142096e-01,1.549663613898819015e-01,1.874589257094324835e-01,2.199901906000513718e-01,2.701180330952819286e-01
2.231788549090729379e-01,3.249362244897959218e-01,4.555697278911564618e-01,7.084041951464957743e-01,1.559911819086188256e-01,1.886892926936246939e-01,2.215566069495921164e-01,2.712976789596129312e-01
2.253047052492089808e-01,3.272746598639456050e-01,4.578018707482993110e-01,7.096797053505774500e-01,1.576127310593923025e-01,1.904184128455564395e-01,2.232604709004058219e-01,2.728167892921538606e-01
2.268990930043110199e-01,3.291524942634868056e-01,4.595025510204081565e-01,7.118055556907134651e-01,1.589150577276742249e-01,1.918407167200328611e-01,2.246570370229734048e-01,2.743005907657194986e-01
2.288123583104334779e-01,3.323412697736908838e-01,4.630810656920582025e-01,7.125496033097611370e-01,1.601017253840861798e-01,1.934144505534042269e-01,2.262482852960119306e-01,2.752963128138561366e-01
2.304067460655355171e-01,3.325538548077044965e-01,4.659509636512418895e-01,7.135062359628223660e-01,1.611970299157966524e-01,1.941574121109482520e-01,2.276978496791554063e-01,2.763446036244736059e-01
2.327451814396851726e-01,3.337230724947793381e-01,4.678642289573643476e-01,7.154195012689448241e-01,1.624717254216979101e-01,1.950629108211621165e-01,2.288196705231050343e-01,2.774565269549687518e-01
2.344458617117940180e-01,3.360615078689289659e-01,4.699900792975004182e-01,7.171201815410536140e-01,1.640927456572753296e-01,1.968858662713952601e-01,2.305832987739926399e-01,2.791243367860106184e-01
2.363591270179164761e-01,3.376558956240310327e-01,4.717970520866160422e-01,7.181831067111216216e-01,1.652507599012381367e-01,1.979362024437813505e-01,2.317107607718227602e-01,2.801017085102950888e-01
2.372094671539708988e-01,3.394628684131466567e-01,4.723285146716500460e-01,7.195649094322100758e-01,1.661806358467964873e-01,1.991808235037083596e-01,2.326837307741852767e-01,2.812671547844296516e-01
2.386975623920661316e-01,3.417304421768707634e-01,4.747378118589621887e-01,7.207341271192848620e-01,1.673574886050354094e-01,2.005818583527389787e-01,2.341217890280444525e-01,2.824319700400034772e-01
2.402919501471681707e-01,3.441751700680272252e-01,4.753755669610029710e-01,7.223285148743869843e-01,1.687117071480167263e-01,2.021880468645063378e-01,2.353189488252004080e-01,2.838358092470233962e-01
2.412485828002293997e-01,3.461947278911564618e-01,4.777140023351526543e-01,7.232851475274482134e-01,1.700396226072797834e-01,2.038484760084930680e-01,2.370355255952497631e-01,2.852609898565577895e-01
2.419926304192770161e-01,3.483205782312925325e-01,4.789895125392342745e-01,7.246669502485365566e-01,1.707628025185494169e-01,2.050341124944135562e-01,2.380217042099050939e-01,2.862775359226732985e-01
2.422052154532906287e-01,3.495960884353741527e-01,4.799107142857143016e-01,7.262613380036386790e-01,1.712568105280804776e-01,2.059145721853995747e-01,2.388642581344461724e-01,2.872550279713001475e-01
2.429492630723382451e-01,3.514030612244897767e-01,4.806547619047619180e-01,7.277494332417339118e-01,1.720475299017769910e-01,2.070389243007517144e-01,2.397347926890769088e-01,2.882928956730836378e-01
2.435870181743790552e-01,3.521471088435373931e-01,4.816468254644043490e-01,7.292375284798291446e-01,1.726859162251154489e-01,2.077376252027595960e-01,2.405585423618757934e-01,2.892128135882267581e-01
2.443310657934266716e-01,3.546981292517006890e-01,4.833475057365131944e-01,7.309382087519379345e-01,1.732408844796167746e-01,2.088265146832076757e-01,2.414098336380355314e-01,2.900374743605957373e-01
2.448625283784606754e-01,3.569302721088435382e-01,4.853670635596424310e-01,7.318948414049991635e-01,1.735544452050916120e-01,2.096823015991522432e-01,2.421572878449952393e-01,2.905542830220695927e-01
2.463506236165559082e-01,3.590561224489796088e-01,4.868905895015820384e-01,7.331703516090808392e-01,1.744435780307873607e-01,2.107258385845593163e-01,2.430411563033149369e-01,2.913823672095123829e-01
2.478387188546511688e-01,3.604379251700680076e-01,4.883786847396772712e-01,7.340206917451352897e-01,1.752918309905902028e-01,2.115287767583821088e-01,2.438769841275247596e-01,2.920936811335232974e-01
2.481575964056715600e-01,3.624574829931972997e-01,4.901856575287928952e-01,7.351899094322100758e-01,1.758391019843873471e-01,2.126281343552531011e-01,2.448886294348710246e-01,2.929607054003242061e-01
2.499645691947872117e-01,3.649022108843537615e-01,4.925240929029425785e-01,7.351899094322100758e-01,1.766515476565782838e-01,2.135814944294845141e-01,2.457729422924470053e-01,2.933805866711804433e-01
2.508149093308416622e-01,3.667091836734693855e-01,4.932327098181458758e-01,7.362528346022780834e-01,1.776114619609449885e-01,2.148636156807140485e-01,2.467918942372004099e-01,2.944707754923373000e-01
2.512400793988688319e-01,3.689413265306122347e-01,4.948625282770922618e-01,7.377409298403733162e-01,1.781918346679129683e-01,2.160194149735022440e-01,2.477596059542934992e-01,2.953849099323052063e-01
2.525155896029504521e-01,3.704294217687074675e-01,4.956065758961398782e-01,7.385912699764277667e-01,1.790102596591119088e-01,2.168867156720485911e-01,2.484525863816137992e-01,2.960999403275599851e-01
2.531533447049912899e-01,3.714923469387755306e-01,4.960671768707483054e-01,7.388038550104413238e-01,1.795296380106283785e-01,2.175732284885685541e-01,2.490042481495409465e-01,2.966417513128851713e-01
2.535785147730185152e-01,3.718112244897959218e-01,4.965986394557823091e-01,7.395479026294889957e-01,1.801310065044026687e-01,2.181977757892641090e-01,2.497242121469406828e-01,2.974134912701690836e-01
2.542162698750592975e-01,3.720238095238095344e-01,4.973426870748299256e-01,7.401856577315297780e-01,1.806788496723791271e-01,2.186510910590489798e-01,2.503788359716636047e-01,2.980526359308333650e-01
2.557043651131545858e-01,3.730867346938775420e-01,4.976615646258503167e-01,7.413548754186046752e-01,1.814629423375032358e-01,2.193007055087154433e-01,2.508644931981352522e-01,2.987216070395748435e-01
2.569798753172362060e-01,3.739370748299319924e-01,4.985119047619047672e-01,7.424178005886726828e-01,1.821630421747155726e-01,2.198382584112031080e-01,2.514300461934537156e-01,2.993183699594874070e-01
2.568735828002293720e-01,3.743622448979591621e-01,5.005314625850340038e-01,7.427366781396930184e-01,1.820923137624247679e-01,2.199817724069770553e-01,2.519988290914872975e-01,2.995298632553645701e-01
2.577239229362838224e-01,3.757440476190476164e-01,5.013818027210884543e-01,7.430555556907134651e-01,1.826014240481415585e-01,2.206882648423415527e-01,2.525794958176256211e-01,3.000112495252064138e-01
2.576530612244897767e-01,3.771258503401360707e-01,5.028344670526024851e-01,7.442247733777883623e-01,1.829550290594295636e-01,2.214930378356758378e-01,2.533958262326765909e-01,3.007576980558382407e-01
2.576530612244897767e-01,3.776927437303828627e-01,5.031533446036228208e-01,7.448625284798291446e-01,1.830519747977354117e-01,2.218005027191168599e-01,2.536832045535651892e-01,3.011102393573644176e-01
