8.283730160419633393e-02,1.497661564625850372e-01,2.658375850340136126e-01,5.652636054421769085e-01,5.178359982741324863e-02,7.313765211626380158e-02,1.021576494130553014e-01,1.606139723135500408e-01
8.549461452936639450e-02,1.524234693877551117e-01,2.666879251700680076e-01,5.676020408163264808e-01,5.338522432004513124e-02,7.476511114866149499e-02,1.033873283082530625e-01,1.622534496646349245e-01
8.783304990351605002e-02,1.544430272108843483e-01,2.711522108843537615e-01,5.710034013605441716e-01,5.515391799640290832e-02,7.645384303363812750e-02,1.056754329324174069e-01,1.643242703205874122e-01
9.134070296474054718e-02,1.578443877551020391e-01,2.741284013605442271e-01,5.737315760988767055e-01,5.713066098844112733e-02,7.844415645362162737e-02,1.075719625872819663e-01,1.662285404951394097e-01
9.431689344093102667e-02,1.615646258503401489e-01,2.778486394557823091e-01,5.776643992281284001e-01,5.945517953966750896e-02,8.102815090140112753e-02,1.101648115686007928e-01,1.688847908256005392e-01
9.771825398514870364e-02,1.662060657934266716e-01,2.824546485936560436e-01,5.807468822213257553e-01,6.143512924638937917e-02,8.339225628799727674e-02,1.124935179543332942e-01,1.709001112957390101e-01
1.014384920803867995e-01,1.707766440247191764e-01,2.856434241038601218e-01,5.857426305206454575e-01,6.390843955407134180e-02,8.607167991347053349e-02,1.148544238234052856e-01,1.736101888272227056e-01
1.046272675905908917e-01,1.757723923240389063e-01,2.892573696820914253e-01,5.902069162349311560e-01,6.613101920455086158e-02,8.882255816743486743e-02,1.172229356708980735e-01,1.761421683390124449e-01
1.078160431007949699e-01,1.803429705553314388e-01,2.944657030154247401e-01,5.930768141941148430e-01,6.874625526089854499e-02,9.186658810596076696e-02,1.203535268095885791e-01,1.788036184144668750e-01
1.114299886790262595e-01,1.827876984464879007e-01,2.980796485936560436e-01,5.976473924254073200e-01,7.107381069031702692e-02,9.386711622125842869e-02,1.226894593968683306e-01,1.813231052792802223e-01
1.144770408163265363e-01,1.866142290587327890e-01,3.014810091378737344e-01,6.024305556907134651e-01,7.350023422821037877e-02,9.658068621239694618e-02,1.253159124733639329e-01,1.842279114893504433e-01
1.171343537414965968e-01,1.907596372219980962e-01,3.070082200222274960e-01,6.061507937859516026e-01,7.579364073874593488e-02,9.936548386808155553e-02,1.283812038347023621e-01,1.869063274998243041e-01
1.202168367346938826e-01,1.931689342065733284e-01,3.095592404303907363e-01,6.109339570512577478e-01,7.819217727297828047e-02,1.015556899919396322e-01,1.306668529603756956e-01,1.896608085656652509e-01
1.242559523809523836e-01,1.973143423698386356e-01,3.130668934916152613e-01,6.149730726975162209e-01,8.127901376206048134e-02,1.046326034734038207e-01,1.335718089423212074e-01,1.926921631405953683e-01
1.272321428571428492e-01,2.009282879480699391e-01,3.181689343079417975e-01,6.168863380036386790e-01,8.378902977319802048e-02,1.073793808669865485e-01,1.366572398565658875e-01,1.951766134727568880e-01
1.302083333333333426e-01,2.048611110773216337e-01,3.216057255560038075e-01,6.199688209968359232e-01,8.615625365858986529e-02,1.100479391764621340e-01,1.391915447857915156e-01,1.976798889385599778e-01
1.326530612244898044e-01,2.081561791045325183e-01,3.257511337192691148e-01,6.225198414049991635e-01,8.826691169469129405e-02,1.124655573445112466e-01,1.418349456016709254e-01,2.000407393084091268e-01
1.343537414965986498e-01,2.108134920297025927e-01,3.286210316784528018e-01,6.255668932888783784e-01,9.036309806769396435e-02,1.149378023838915769e-01,1.444091148116961598e-01,2.026887298846731245e-01
1.375425170068027281e-01,2.129393423698386356e-01,3.332979024267521129e-01,6.281179136970416188e-01,9.251854382455348969e-02,1.168155261651188381e-01,1.469411251901769355e-01,2.048030733859458052e-01
1.421130952380952328e-01,2.157029478120155164e-01,3.385062357600854277e-01,6.308815191392185273e-01,9.522021546655771995e-02,1.188772597229805078e-01,1.495588675749545127e-01,2.069112257081635042e-01
1.453018707482993110e-01,2.187854308052127883e-01,3.421201813383167312e-01,6.333616781396930184e-01,9.765223580963756922e-02,1.212807711796695664e-01,1.520869606206206315e-01,2.092410187129260801e-01
1.476403061224489666e-01,2.215490362473896691e-01,3.475410997056636586e-01,6.380031177786742447e-01,9.950170890257066525e-02,1.232575950067059528e-01,1.547217780635470330e-01,2.116500446382834077e-01
1.510416666666666574e-01,2.245252267235801347e-01,3.514739228349153533e-01,6.418296483909191608e-01,1.018916527506242842e-01,1.255075578786888912e-01,1.572121790781313144e-01,2.141200865612548909e-01
1.541241496598639571e-01,2.263321995126957864e-01,3.545564058281126529e-01,6.433177436290143936e-01,1.043841854295357585e-01,1.276464939725642234e-01,1.597292842406804747e-01,2.163634213055072308e-01
1.563562925170068063e-01,2.302650226419474810e-01,3.582766439233507350e-01,6.463647959183673741e-01,1.063167884641764149e-01,1.301029346325770497e-01,1.621138814355240487e-01,2.186288631894961476e-01
1.592261904761904656e-01,2.349418933902467921e-01,3.615717119505616473e-01,6.478528911564626069e-01,1.081681105808741383e-01,1.324929910249450504e-01,1.641353175652270346e-01,2.203295940444582879e-01
1.624149659863945716e-01,2.372803287643964476e-01,3.646541949437588914e-01,6.496598639455782864e-01,1.104905494064295363e-01,1.345522902956625133e-01,1.664382326765125319e-01,2.224128235156844213e-01
1.649659863945578120e-01,2.401502267235801347e-01,3.670989228349153533e-01,6.523171768707483054e-01,1.126035387520076397e-01,1.367770131347941787e-01,1.686039823455875442e-01,2.246567048385840759e-01
1.663477891156462662e-01,2.433390022337842129e-01,3.709963152603227288e-01,6.534863945578230915e-01,1.142434954744617898e-01,1.390443229350913912e-01,1.710356415635874427e-01,2.265741047607798264e-01
1.685799319727891155e-01,2.454648525739202558e-01,3.743976758045404196e-01,6.558248299319727748e-01,1.162810765815024405e-01,1.410916465378942997e-01,1.734556143685263008e-01,2.287883983582866543e-01
1.710246598639455773e-01,2.484410430501107492e-01,3.771612812467172726e-01,6.590490361460211721e-01,1.182096325824049804e-01,1.431689914189228363e-01,1.754917340213749677e-01,2.309168755602674372e-01
1.730796485429718368e-01,2.513818027210884543e-01,3.798185941718873471e-01,6.607142857142856984e-01,1.200742574573374077e-01,1.453138159043123878e-01,1.775948274500515900e-01,2.328583019323089420e-01
1.753117914001146860e-01,2.545705782312925325e-01,3.836451247841322632e-01,6.628401360544217136e-01,1.219463293649712399e-01,1.475171805644521772e-01,1.799515420887745909e-01,2.348718601627414748e-01
1.774376417402507566e-01,2.583971088435373931e-01,3.883219955324315742e-01,6.639739230376522361e-01,1.238386328047027390e-01,1.499303739492585108e-01,1.825334582807255357e-01,2.367358249263698533e-01
1.803075396994344159e-01,2.605229591836734637e-01,3.911918934916152613e-01,6.660997733777883623e-01,1.256825285425194338e-01,1.515387666671454414e-01,1.843729933001557186e-01,2.384374285636305102e-01
1.833900226926317156e-01,2.644557823129251584e-01,3.945932540358329521e-01,6.682256237179243774e-01,1.279391862806819602e-01,1.539845243096351624e-01,1.866715450067909510e-01,2.404761131928891682e-01
1.858347505837881775e-01,2.675382653061224580e-01,3.964002268249485761e-01,6.707766441260876178e-01,1.298000538582299024e-01,1.560363756353352338e-01,1.884537887613789431e-01,2.424157353080048927e-01
1.878543084069174141e-01,2.710459183673469274e-01,3.988449547161050379e-01,6.733276645342508582e-01,1.319796265464047991e-01,1.587344720250084273e-01,1.909035664229165874e-01,2.448958621746828712e-01
1.906179138490942948e-01,2.742346938775510057e-01,4.028840703623635666e-01,6.754535148743869843e-01,1.342525656278036050e-01,1.611731825333063417e-01,1.935241627348523452e-01,2.471021589170507848e-01
1.934878118082779541e-01,2.768920068027210801e-01,4.047973356684859692e-01,6.770479026294889957e-01,1.359442369315494448e-01,1.627856352600921541e-01,1.949896781521589517e-01,2.485311885877531379e-01
1.957199546654208311e-01,2.797619047619047672e-01,4.079861111786900474e-01,6.792091836734693855e-01,1.377667701822154478e-01,1.648133782302441119e-01,1.970941751789884455e-01,2.504221516198852360e-01
1.981646825565772929e-01,2.839073129251700744e-01,4.102182540358329521e-01,6.817602040816326259e-01,1.396829316354527839e-01,1.672265106419316694e-01,1.990333486880574987e-01,2.524124968822310522e-01
2.012471655497745648e-01,2.870960884353741527e-01,4.135133220630438089e-01,6.837797619047618625e-01,1.413770082603101053e-01,1.689168602025427901e-01,2.007156889252111331e-01,2.538211082114654182e-01
2.040107709919514178e-01,2.901785714285714524e-01,4.151077098181458758e-01,6.846301020408163129e-01,1.435684846321336194e-01,1.712046067933646887e-01,2.026493484471119932e-01,2.556386136887024985e-01
2.062429138490942948e-01,2.930484693877550839e-01,4.173398526752887250e-01,6.856930272108843205e-01,1.451365910977328033e-01,1.729648272399188780e-01,2.042508073100427479e-01,2.570278489468049155e-01
2.093962585034013502e-01,2.951743197278911546e-01,4.188279479133839578e-01,6.860119047619047672e-01,1.470532870667726755e-01,1.745554582805049770e-01,2.057222098010737799e-01,2.583298604099117934e-01
2.116284013605442271e-01,2.977253401360543950e-01,4.215915533555608108e-01,6.860119047619047672e-01,1.486746145501023353e-01,1.762985014895192548e-01,2.075069074829419546e-01,2.596022020391866580e-01
2.130102040816326536e-01,2.997448979591836871e-01,4.241425737637241067e-01,6.876062925170067786e-01,1.499183847739988529e-01,1.778029405138119579e-01,2.091567589819025852e-01,2.610521577045220032e-01
2.148171768707483054e-01,3.022959183673469274e-01,4.275439343079417975e-01,6.893069727891156795e-01,1.515342471550921999e-01,1.796220589150376856e-01,2.111746673377192796e-01,2.626967049983082725e-01
2.166241496598639571e-01,3.056972789115646183e-01,4.297760771650846467e-01,6.899447278911564618e-01,1.531927949007676482e-01,1.817843348396067649e-01,2.130070512189346232e-01,2.642352870937918485e-01
2.185374149659863874e-01,3.080357142857143016e-01,4.323270975732478871e-01,6.912202380952381375e-01,1.547232721837199509e-01,1.834862910869981267e-01,2.147529208842589021e-01,2.657232201423774809e-01
2.200255102040816202e-01,3.103741496598639293e-01,4.346655329473975704e-01,6.934523809523809312e-01,1.564235139866264612e-01,1.854537368631687388e-01,2.167259230196070530e-01,2.676529861023637102e-01
2.219387755102040782e-01,3.138818027210884543e-01,4.376417234235880360e-01,6.953656462585033893e-01,1.581835235868181422e-01,1.877093553847196117e-01,2.187950752523480646e-01,2.694650525543965669e-01
2.234268707482993110e-01,3.154761904761904656e-01,4.400864513147444979e-01,6.974914965986394044e-01,1.594836446805065200e-01,1.890860547622044974e-01,2.203984249408553198e-01,2.709792321231089263e-01
2.253401360544217691e-01,3.174957482993197022e-01,4.424248866888941811e-01,6.984481292517006334e-01,1.610063303287337377e-01,1.906634335006986425e-01,2.220827844374033966e-01,2.723870786274371625e-01
2.271471088435374208e-01,3.203656462585033893e-01,4.441255669610029710e-01,6.992984693877550839e-01,1.625211364557953841e-01,1.925201794626761331e-01,2.236351140705095664e-01,2.737864516422051087e-01
2.285289115646258473e-01,3.230229591836734637e-01,4.472080499542002707e-01,7.012117346938775420e-01,1.636766151201968222e-01,1.940851752348497494e-01,2.252571343564662709e-01,2.751371050570287080e-01
2.303358843537414991e-01,3.247236394557823091e-01,4.489087302263091162e-01,7.031250000000000000e-01,1.650377052779100351e-01,1.954213525770472915e-01,2.266021978084732935e-01,2.765187354517631979e-01
2.322491496598639571e-01,3.273809523809523836e-01,4.507865646258503167e-01,7.053571428571429047e-01,1.662724640752588079e-01,1.968916503040968879e-01,2.278798350266047767e-01,2.778430904458168982e-01
2.338435374149659962e-01,3.287627551020408379e-01,4.519557823129251584e-01,7.069515306122449161e-01,1.677090257761024161e-01,1.982719915963354618e-01,2.292395490570133254e-01,2.792928864558537616e-01
2.345875850340136126e-01,3.315263605442176909e-01,4.551445578231292366e-01,7.089710884353741527e-01,1.685646010347369439e-01,1.997919129271085448e-01,2.308184818751146949e-01,2.805825104924286051e-01
2.361819727891156517e-01,3.332270408163265363e-01,4.573767006802720858e-01,7.093962585034013779e-01,1.698126018452806585e-01,2.010975316876456864e-01,2.322480456561458462e-01,2.816622333258998467e-01
2.380598072900253215e-01,3.351403061224489943e-01,4.592191043759689673e-01,7.100340136054421603e-01,1.710494759739661641e-01,2.023279644092735030e-01,2.334681632263319873e-01,2.826502815801270052e-01
2.400793651131545581e-01,3.358843537414966107e-01,4.609197846480778127e-01,7.123724489795918435e-01,1.721480075193911052e-01,2.030716274871307292e-01,2.344789498922776327e-01,2.837518905701280625e-01
2.418863379022702098e-01,3.388605442176870763e-01,4.629039115646258473e-01,7.139668367346938549e-01,1.736012856875147059e-01,2.048472098651386575e-01,2.359738794922017768e-01,2.851511662711902484e-01
2.434807256573722489e-01,3.408801020408163129e-01,4.651360544217686965e-01,7.148171768707483054e-01,1.747183112972447716e-01,2.060756073111579545e-01,2.372426726177436218e-01,2.861250250720653310e-01
2.440476190476190410e-01,3.426870748299319924e-01,4.663052721088435382e-01,7.158801020408163129e-01,1.754845446672569365e-01,2.072612576845551946e-01,2.382826836538963489e-01,2.871530415857730389e-01
2.455357142857142738e-01,3.441751700680272252e-01,4.672619047619047672e-01,7.168367346938775420e-01,1.766305124881316080e-01,2.084145296593101770e-01,2.393261027984878719e-01,2.882130235230841442e-01
2.462797619047619180e-01,3.453443877551020669e-01,4.691751700680272252e-01,7.180059523809523281e-01,1.773465559596107133e-01,2.093039288305911794e-01,2.404230024133409693e-01,2.891412013444770723e-01
2.476615646258503445e-01,3.473639455782313035e-01,4.708758503401360707e-01,7.196003401360544505e-01,1.783993277115886733e-01,2.105589799430905573e-01,2.415965769161172449e-01,2.902695780911413448e-01
2.478741496598639571e-01,3.489583333333333148e-01,4.727891156462585287e-01,7.205569727891156795e-01,1.789000737322430923e-01,2.115579939314297386e-01,2.426887309672881021e-01,2.911548747294613881e-01
2.494685374149659962e-01,3.512967687074829981e-01,4.730017006802720858e-01,7.206632653061224580e-01,1.796374404106010347e-01,2.125049641444569648e-01,2.431219842563681066e-01,2.916132532009462208e-01
2.500000000000000000e-01,3.521471088435373931e-01,4.743835034013605401e-01,7.218324829931972442e-01,1.805064147528336882e-01,2.135565693990713887e-01,2.443317589508433030e-01,2.927780321666172414e-01
2.514880952380952328e-01,3.541666666666666852e-01,4.764030612244897767e-01,7.229308388671096264e-01,1.816804828692455687e-01,2.148684734592632428e-01,2.456264862803374804e-01,2.938699128270960137e-01
2.524447278911564618e-01,3.554421768707483054e-01,4.767219387755102233e-01,7.236748864861572983e-01,1.823931846793006017e-01,2.157258485652962521e-01,2.462685595767027669e-01,2.946164005873154745e-01
2.537202380952380820e-01,3.578869047619047672e-01,4.775014173011390417e-01,7.241000565541845235e-01,1.829927196713531934e-01,2.166547848253833897e-01,2.467633406726681411e-01,2.950721813910672231e-01
2.548894557823129237e-01,3.599064625850340038e-01,4.779265873691662669e-01,7.249503966902388630e-01,1.836444459551451192e-01,2.175770433885710620e-01,2.472997061958929210e-01,2.957149598063255058e-01
2.570153061224489943e-01,3.616071428571428492e-01,4.786706349882138833e-01,7.264384919283340958e-01,1.847556701474854790e-01,2.184680536592087663e-01,2.479740517581401349e-01,2.965315926034434169e-01
2.589994331403654426e-01,3.642644557823129237e-01,4.793083900902547212e-01,7.275014170984022144e-01,1.856936471802847766e-01,2.195520825734754711e-01,2.485379874199425965e-01,2.971936386255991103e-01
2.595308957253994464e-01,3.644770408163265363e-01,4.803713152603227288e-01,7.288832198194905576e-01,1.864473167933574371e-01,2.202758821500401809e-01,2.495194774399809301e-01,2.982275035916542305e-01
2.600623583104334502e-01,3.660714285714285476e-01,4.820719955324315742e-01,7.297335599555450081e-01,1.872327905021557160e-01,2.214159251881294421e-01,2.506589307671501787e-01,2.991897759794377998e-01
2.603812358614538969e-01,3.673469387755102233e-01,4.838789683215471982e-01,7.310090701596266838e-01,1.878084646803992175e-01,2.223342120343325123e-01,2.517184015540849806e-01,3.001201352497347430e-01
2.611252834805015133e-01,3.691539115646258473e-01,4.846230159405948146e-01,7.316468252616674661e-01,1.883889282134925403e-01,2.232661054653375388e-01,2.523641165117828100e-01,3.007619917189993664e-01
2.622945011675763549e-01,3.703231292517006890e-01,4.860048186616832688e-01,7.333475055337763671e-01,1.891084834426438599e-01,2.240368168877095723e-01,2.532041852875631660e-01,3.016460963657924266e-01
2.641014739566919789e-01,3.717049319727891432e-01,4.892644557823129237e-01,7.333475055337763671e-01,1.901224871881964928e-01,2.248730468405347183e-01,2.544639177468357993e-01,3.022038136817971066e-01
2.651643991267599865e-01,3.731930272108843760e-01,4.903273809523809312e-01,7.337726756018034813e-01,1.907835328558675214e-01,2.256764480147231966e-01,2.551570492131369217e-01,3.027797836024744838e-01
2.649518140927463739e-01,3.745748299319727748e-01,4.917091836734693855e-01,7.339852606358171494e-01,1.908544914252092994e-01,2.262932183284337706e-01,2.557797623532159226e-01,3.031724576844649910e-01
2.660147392628144369e-01,3.758149092294731930e-01,4.925595238095238360e-01,7.349418932888783784e-01,1.915186212784578956e-01,2.270015848635816291e-01,2.564035539521651863e-01,3.038105563241608187e-01
2.671839569498892786e-01,3.770904194335548132e-01,4.942247731750514239e-01,7.356859409079259393e-01,1.922209956714896195e-01,2.277197492163197390e-01,2.572186630802089646e-01,3.044134282133206248e-01
2.678217120519300609e-01,3.780470520866160422e-01,4.957128684131466567e-01,7.372803286630280617e-01,1.925507676946062730e-01,2.281598211044356950e-01,2.577990447582841904e-01,3.049751038656753899e-01
2.683531746369640647e-01,3.800666099097452788e-01,4.961380384811738820e-01,7.369614511120076150e-01,1.928404367902651906e-01,2.289320782435183554e-01,2.581679692276481197e-01,3.052219855947559402e-01
2.688846372219981240e-01,3.812358275968201204e-01,4.974135486852555021e-01,7.367488660779940579e-01,1.929662422764868990e-01,2.292542449471090815e-01,2.585099127625121729e-01,3.052674402185037716e-01
2.696286848410457404e-01,3.820861677328745709e-01,4.980513037872963400e-01,7.374929136970416188e-01,1.935033148952892967e-01,2.298240649456880502e-01,2.590533061092402667e-01,3.058343802382346155e-01
2.709041950451273606e-01,3.831490929029425785e-01,4.989016439233507350e-01,7.383432538330960693e-01,1.943783388048613281e-01,2.306158628796233512e-01,2.598087292950169713e-01,3.065828175163593516e-01
2.717545351811817556e-01,3.842120180730105861e-01,5.003897391614460233e-01,7.391935939691505197e-01,1.952694720354209990e-01,2.315775021201088302e-01,2.608932296232301384e-01,3.075141867204588264e-01
2.721797052492089808e-01,3.850623582090650365e-01,5.010274942634868056e-01,7.400439341052048592e-01,1.954454644804909103e-01,2.318750874829940967e-01,2.611724903591636227e-01,3.078310023359701053e-01
