1.491732026237288233e-01,3.454893790818507338e-01,4.861225490476571154e-01,6.485751634329751658e-01,7.579902746026812022e-02,1.391438328752330755e-01,1.751881232546045886e-01,2.073036350066365663e-01
1.850653594810199032e-01,3.690482026221705292e-01,4.927344770992503342e-01,6.515163399035635017e-01,9.494891660957555102e-02,1.546387983985196557e-01,1.861886065477639240e-01,2.176868095507029643e-01
2.181184640507292938e-01,3.904035947681252505e-01,4.965743463802960722e-01,6.534918300466600050e-01,1.143161525523740535e-01,1.703067882583032266e-01,1.973728228530852724e-01,2.283260144049825136e-01
2.431617647214652789e-01,4.021535947821498480e-01,5.019142156722499193e-01,6.562663398536980885e-01,1.297295200230638990e-01,1.815496989909340386e-01,2.068055682322558209e-01,2.374074581401799944e-01
2.763635620961781281e-01,4.117181372408773576e-01,5.010939542764152321e-01,6.510988561935674435e-01,1.581730182069578938e-01,2.022547183375732471e-01,2.248027894232008106e-01,2.544185010825886217e-01
3.130114379271962122e-01,4.311184640803368273e-01,5.042622549081939853e-01,6.624256536072375967e-01,1.943933291762482973e-01,2.328381077429048374e-01,2.513510721376518986e-01,2.823377935909757164e-01
3.389509804108563618e-01,4.452173202645545169e-01,5.108709150669621391e-01,6.746715685900519510e-01,2.251601067341230944e-01,2.597562315027698299e-01,2.763251388774198847e-01,3.083017307753656566e-01
3.534174836538975795e-01,4.502941176782246369e-01,5.146119281357409703e-01,6.802973856333813796e-01,2.443394902777048516e-01,2.759174574434367644e-01,2.921276125058628881e-01,3.244543299955480187e-01
3.619869280874339346e-01,4.542450980423322626e-01,5.166544117958716820e-01,6.864191176844578468e-01,2.585983275490648658e-01,2.887094334060070766e-01,3.043954903004216228e-01,3.374548176340028127e-01
3.696519607811971642e-01,4.580179738842584114e-01,5.181511437970828249e-01,6.908921569001440499e-01,2.727916116028829552e-01,3.016005433852376738e-01,3.166987214797462591e-01,3.503363402061213105e-01
