6.164965986394557729e-02,1.129889455782312896e-01,2.151006235912138187e-01,5.032950680272109123e-01,3.649963570923424327e-02,5.294623203753005825e-02,7.858662242640038209e-02,1.348053673218910509e-01
6.228741496598639432e-02,1.133078231292516946e-01,2.166950113463158578e-01,5.011337868818620533e-01,3.670729635296021698e-02,5.304997496078817099e-02,7.894558770594750641e-02,1.343559760879091680e-01
6.048044217687074953e-02,1.136267006802721136e-01,2.136125283531185859e-01,4.967403627780018760e-01,3.640273080340453854e-02,5.339158977362878228e-02,7.845757836412613206e-02,1.337435635022160285e-01
6.111819727891156656e-02,1.137329931972789060e-01,2.124433106660437443e-01,4.957482993197279142e-01,3.668431045652247036e-02,5.347202364101904387e-02,7.817675739678801861e-02,1.335657587794422396e-01
6.133078231292517224e-02,1.128826530612244833e-01,2.203798186109990620e-01,4.985473355671175555e-01,3.745836743666809687e-02,5.384484997183895671e-02,8.072725786086247524e-02,1.349835950044953048e-01
6.058673469387754890e-02,1.156108276728464584e-01,2.191397392374723196e-01,5.014880952380952328e-01,3.615746479228037352e-02,5.374926542799894624e-02,7.967706056957950256e-02,1.348972315488218554e-01
6.005527210884353817e-02,1.180555555640029203e-01,2.211947278911564618e-01,5.033304988324236451e-01,3.645532036542284415e-02,5.508615106318880822e-02,8.089663126334852017e-02,1.361437789132805831e-01
6.257086168645190072e-02,1.186578798354888387e-01,2.251275510204081565e-01,5.085388321657570154e-01,3.749647099828841423e-02,5.542765809919963926e-02,8.203230823586586673e-02,1.374236219340846665e-01
6.260629251700680631e-02,1.172760771144004122e-01,2.237457482993197300e-01,5.064129818256210003e-01,3.750085857931245714e-02,5.498067670989604389e-02,8.154025326679352481e-02,1.367949178176266767e-01
6.193310658441109062e-02,1.158942743933119718e-01,2.183602607878697976e-01,5.034367914507988928e-01,3.756240057777993774e-02,5.470949464610645047e-02,8.042203794632639402e-02,1.363490497072537833e-01
6.203939910141788999e-02,1.168509070463732008e-01,2.238874716722235314e-01,5.075467687074829426e-01,3.781265748322618081e-02,5.529544011493321004e-02,8.207904533514766288e-02,1.376856810280255028e-01
6.313775510204081010e-02,1.171697845973936059e-01,2.258715986394557729e-01,5.048894557823129237e-01,3.668509492156456914e-02,5.387986495736099557e-02,8.116020176078186932e-02,1.357985187296559260e-01
6.324404761904761640e-02,1.173823696314072185e-01,2.262967687074829981e-01,5.035076530612244694e-01,3.706101429502980243e-02,5.442002154633301253e-02,8.175939174533701503e-02,1.359887259955308847e-01
6.218112244897959495e-02,1.198625283531185720e-01,2.283163265306122347e-01,5.021612811453488590e-01,3.685119142439089585e-02,5.521160560552360042e-02,8.238652160986750794e-02,1.358869930057703956e-01
6.044501134631585088e-02,1.200396825565772790e-01,2.251275510204081565e-01,5.052791949437589469e-01,3.635845852217504254e-02,5.542221219361233991e-02,8.175708072222008516e-02,1.365054769783603794e-01
6.143707482993197161e-02,1.204648526246044904e-01,2.240646258503401489e-01,5.077239228349154088e-01,3.660356113370381165e-02,5.541813700478904342e-02,8.125355031315972809e-02,1.367359645411270752e-01
6.133078231292517224e-02,1.194019274545364689e-01,2.261904761904761918e-01,5.118693309981806605e-01,3.663228656843203063e-02,5.521948002025383467e-02,8.196508605666712188e-02,1.378108866157986001e-01
6.055130386332265718e-02,1.207837301756248954e-01,2.237811791045325183e-01,5.071570295460370303e-01,3.636995587675344310e-02,5.561501033553460649e-02,8.139438149170810655e-02,1.369108283499471113e-01
6.097647393134986160e-02,1.177721088435374208e-01,2.243126416895665221e-01,5.110898526752887250e-01,3.650153772968824095e-02,5.464033209750441406e-02,8.127826633451341876e-02,1.373081602612320207e-01
6.161422903339067864e-02,1.189413265306122486e-01,2.275014171997706003e-01,5.096726190476190688e-01,3.698536328540569934e-02,5.520718035978727789e-02,8.231196582925562333e-02,1.374232655479794563e-01
6.055130386332265718e-02,1.188704648695024513e-01,2.231434240024917082e-01,5.105583900902547212e-01,3.682224845931846013e-02,5.547963498400992899e-02,8.158010827238057483e-02,1.378344144849550090e-01
6.108276644835666791e-02,1.195790816326530587e-01,2.224702380952380820e-01,5.063421201138269545e-01,3.711652431358285209e-02,5.580821594058656132e-02,8.145786159145994298e-02,1.370813843547081523e-01
6.363378685651993605e-02,1.192956349375296626e-01,2.220804988324236728e-01,5.122236394557823091e-01,3.868439216420156007e-02,5.641513214554308431e-02,8.214541309240723510e-02,1.389494001054439321e-01
6.140164399937707296e-02,1.174532312925170019e-01,2.260133219616753675e-01,5.139243197278912101e-01,3.774212007442501876e-02,5.569229443513211419e-02,8.287528357436867166e-02,1.391222115580727503e-01
6.019699548174734655e-02,1.174886621484140109e-01,2.230371314854849019e-01,5.112670068027210801e-01,3.738058965374417564e-02,5.572080267846685891e-02,8.213234733359343898e-02,1.385700797953573205e-01
6.211026078786979765e-02,1.156462585034013640e-01,2.221159297390049026e-01,5.117984693877550839e-01,3.797511273652923180e-02,5.513013754876292666e-02,8.172259679963798928e-02,1.384055016397618965e-01
6.434240364501266074e-02,1.178784013605442132e-01,2.230725623920661316e-01,5.120819162349311560e-01,3.917918285849143062e-02,5.621108215074149816e-02,8.243668631834237537e-02,1.389450101929456949e-01
6.359835602596503046e-02,1.168509070463732008e-01,2.244897959183673464e-01,5.116567461669039307e-01,3.920177718130301442e-02,5.624018049463122559e-02,8.309399691366013696e-02,1.392296458385428592e-01
6.327947847494462541e-02,1.179846938775510196e-01,2.215136054421768808e-01,5.155187074829932214e-01,3.890891285727218762e-02,5.652179764773773013e-02,8.242827932648107148e-02,1.399421131833880894e-01
6.444869616201945317e-02,1.187641723524956450e-01,2.244189343079417698e-01,5.159084468471760720e-01,3.986354225448199978e-02,5.727557812620993200e-02,8.363020459354734981e-02,1.406369632502802447e-01
6.529903629807387588e-02,1.188704648695024513e-01,2.281746031070241987e-01,5.184594672553393124e-01,4.032807776919838244e-02,5.744107107498815784e-02,8.472427576273476590e-02,1.414634111483080992e-01
6.572420636610108724e-02,1.210671768707483054e-01,2.264030612244898044e-01,5.157312925170067786e-01,4.056665769518435355e-02,5.828600274842409695e-02,8.467262756510250676e-02,1.413790270888886369e-01
6.880668935929837304e-02,1.234056122448979609e-01,2.281037414965986498e-01,5.190617912480620655e-01,4.203289951242152045e-02,5.949674633198550472e-02,8.568301829857891128e-02,1.426752329784996554e-01
6.848781180827795412e-02,1.265589569498892508e-01,2.277848639455782309e-01,5.158021543301692935e-01,4.212055668919062468e-02,6.067793090593348593e-02,8.594021054149485195e-02,1.422864271669971592e-01
6.912556691031877809e-02,1.260629251700680353e-01,2.292375282770922340e-01,5.212939341052048592e-01,4.280067660345309583e-02,6.099246011185301131e-02,8.673789636010215132e-02,1.438281402802791820e-01
6.848781180827795412e-02,1.271612811453488312e-01,2.305130384811738820e-01,5.243055556907134651e-01,4.196854692814099008e-02,6.069017090790328195e-02,8.647812658376029249e-02,1.438980039690627433e-01
6.909013605442176909e-02,1.281179137984100602e-01,2.326388888213099249e-01,5.246598639455782864e-01,4.236792616520811822e-02,6.128928441630334539e-02,8.737880862032880447e-02,1.444044873422505870e-01
6.891298187630516547e-02,1.291454081632653073e-01,2.353670635596424587e-01,5.274234693877550839e-01,4.268394042516038267e-02,6.196656978378693031e-02,8.848021067932348993e-02,1.454950641004406631e-01
7.071995466542081721e-02,1.309878117575937473e-01,2.377054989337921143e-01,5.314625850340135571e-01,4.347213886703561042e-02,6.276688703215446696e-02,8.937893200944475869e-02,1.467076694073320142e-01
7.114512473344802856e-02,1.313066893086141385e-01,2.377054989337921143e-01,5.307185374149659962e-01,4.403376434834636172e-02,6.341945107544766369e-02,9.000549566786304745e-02,1.472928244240429840e-01
7.284580500555687399e-02,1.335388321657570154e-01,2.408234126308337331e-01,5.327380952380952328e-01,4.514556634081464542e-02,6.461094495314521902e-02,9.137045094097147324e-02,1.484068477538978137e-01
7.401502269263170175e-02,1.341411564625850372e-01,2.417800452838949621e-01,5.326318027210884543e-01,4.562016261652821619e-02,6.493734451150204312e-02,9.183363676020482591e-02,1.487830921399350137e-01
7.486536282868612446e-02,1.360189908621262656e-01,2.428429704539629974e-01,5.348639455782312480e-01,4.607152588488090672e-02,6.565976027259920467e-02,9.239864207449413613e-02,1.496560933435855389e-01
7.539682541372014213e-02,1.391014738553235375e-01,2.464569160321942731e-01,5.367772108843537060e-01,4.666117417822484431e-02,6.703517634142823478e-02,9.387611303807927299e-02,1.508134892907272429e-01
7.784155330487660396e-02,1.402706915423983514e-01,2.487953514063439286e-01,5.411352040816326259e-01,4.820543601095270830e-02,6.819301452107574824e-02,9.539208132900348081e-02,1.527582409531891838e-01
7.911706350895823803e-02,1.440972221546432674e-01,2.546414398417181091e-01,5.425878686158835951e-01,4.959163069725036621e-02,7.034811895454720632e-02,9.797822194946866070e-02,1.545037927777588860e-01
8.092403629807387588e-02,1.481717687074829981e-01,2.566609976648473457e-01,5.480087869832305225e-01,5.080574816789756865e-02,7.220076660619301201e-02,9.935816554796128575e-02,1.566237407375355162e-01
8.315617915521673897e-02,1.499787414965986498e-01,2.618693309981806605e-01,5.505952380952381375e-01,5.195376039387620409e-02,7.330591028847661950e-02,1.013396188971542183e-01,1.581099125600996524e-01
8.549461452936639450e-02,1.533801020408163129e-01,2.672902493655275880e-01,5.521896258503401489e-01,5.379309008518854546e-02,7.551459240137922690e-02,1.040973178282075945e-01,1.601576981495837770e-01
8.999433109954911580e-02,1.583758503401360429e-01,2.731363378009017406e-01,5.567602040816326259e-01,5.623453520365109815e-02,7.803876080303168150e-02,1.068033754673539393e-01,1.626118635441981264e-01
9.307681409274640161e-02,1.632653061224489666e-01,2.796201813383167312e-01,5.618622448979592177e-01,5.860872713684224522e-02,8.099085417557128075e-02,1.101606243676474250e-01,1.656690015882050782e-01
9.764739232403892022e-02,1.694302721088435382e-01,2.871669500457997293e-01,5.651927436290143936e-01,6.176011947927628754e-02,8.464351563150582236e-02,1.141224382635282059e-01,1.687593464137745469e-01
1.016865079702974212e-01,1.774022108843537338e-01,2.913477891156462385e-01,5.702593537414966107e-01,6.467485661637417671e-02,8.870954443478867857e-02,1.171947187763087567e-01,1.720434367960813060e-01
1.071074263376443625e-01,1.832482993197278864e-01,2.985402493655275880e-01,5.759282878467014699e-01,6.839719403307048529e-02,9.260852281384322759e-02,1.214182256233124479e-01,1.759290355606143996e-01
1.102962018478484407e-01,1.886337867804936119e-01,3.041737527668881835e-01,5.813846373233665377e-01,7.147338136802522390e-02,9.654278009116244730e-02,1.254679035319357372e-01,1.799533655043361879e-01
1.152919501471681707e-01,1.936295350798133141e-01,3.092757935832146643e-01,5.856363380036386790e-01,7.515454092728239555e-02,1.003176252402010471e-01,1.293365252869469739e-01,1.836955727261750937e-01
1.214214852269814987e-01,1.993693309981806883e-01,3.167517006802720858e-01,5.903132087519379345e-01,7.915813260439301391e-02,1.042475129674081125e-01,1.336785918038313203e-01,1.874498010289912253e-01
1.279053287643964476e-01,2.045776643315140031e-01,3.249362244897959218e-01,5.969033448063597591e-01,8.367752892022230216e-02,1.083545031494834859e-01,1.385433019271918587e-01,1.919144585627276800e-01
1.351332199208590545e-01,2.099985826988609583e-01,3.301091269165480346e-01,6.024305556907134651e-01,8.847463822790554988e-02,1.124961772033957336e-01,1.426745759589331530e-01,1.961425263054516754e-01
1.393849206011311403e-01,2.162698412022623085e-01,3.366284013605442271e-01,6.079577665750671711e-01,9.219582543588009105e-02,1.167631096073559333e-01,1.469876821957477875e-01,2.002545336679536492e-01
1.445932539344644829e-01,2.229662697736908838e-01,3.433956915423983514e-01,6.137684239011232945e-01,9.569545396838058382e-02,1.206823658375512920e-01,1.509022959286258347e-01,2.039401669080565527e-01
1.483134920297025927e-01,2.285997731750514239e-01,3.491354874607657255e-01,6.197208048535042257e-01,9.912161795156342048e-02,1.247783661344829820e-01,1.550383624576386898e-01,2.081085801327309526e-01
1.533092403290223227e-01,2.354024942634868056e-01,3.544501133111058189e-01,6.252480157378579317e-01,1.029728790428362795e-01,1.291330416946589454e-01,1.590074860826641567e-01,2.121062880876112833e-01
1.570294784242604047e-01,2.393353173927385003e-01,3.596584466444391892e-01,6.317318592752728668e-01,1.060147177504033450e-01,1.323548933985281839e-01,1.625542138405397519e-01,2.158890479073232449e-01
1.619189342065733284e-01,2.440121881410378113e-01,3.651856575287928952e-01,6.376842402276539090e-01,1.096041347755461332e-01,1.358764526896736324e-01,1.662686613141274028e-01,2.197011937292254746e-01
1.667729591836734637e-01,2.468820861002214984e-01,3.702876983451194315e-01,6.427862810439803898e-01,1.133874864095733292e-01,1.390202096631737716e-01,1.700202399471990033e-01,2.234640389072651834e-01
1.695365646258503445e-01,2.518778343995412006e-01,3.751417234235880360e-01,6.465773809523809312e-01,1.162606888026201796e-01,1.426365846375218793e-01,1.735785898505425029e-01,2.268689227144734255e-01
1.723001700680271975e-01,2.564484126308337331e-01,3.806689343079417975e-01,6.501913265306122902e-01,1.191071648480129946e-01,1.461449001415246196e-01,1.773417377654387117e-01,2.302787145789788603e-01
1.753826530612244972e-01,2.599560656920582025e-01,3.853458050562411086e-01,6.538052721088435382e-01,1.218829920046588938e-01,1.491266036925672778e-01,1.806448581470113113e-01,2.334131679567350015e-01
1.795280612244898044e-01,2.643140588893371223e-01,3.893140588893371223e-01,6.574192176870747861e-01,1.245931937631701153e-01,1.518910908374656588e-01,1.832686827904513038e-01,2.360017115161532342e-01
1.829648525739202558e-01,2.684594670526024296e-01,3.929634353741496833e-01,6.631235829015977856e-01,1.276383895401646540e-01,1.551988282475341707e-01,1.864543234308560782e-01,2.396068059060038336e-01
1.876417233222195946e-01,2.722859976648473457e-01,3.976403061224489943e-01,6.663123584118019194e-01,1.305625059318785697e-01,1.578530766526047013e-01,1.893026421264726311e-01,2.421787960999677025e-01
1.916808389684780956e-01,2.753684806580446454e-01,4.028132085492011072e-01,6.699263039900331673e-01,1.336550708277290389e-01,1.606605709308669694e-01,1.926423089743471428e-01,2.451902419125952803e-01
1.949759069956889801e-01,2.802579364403575690e-01,4.075963718145071968e-01,6.736465420852713049e-01,1.357828137673893765e-01,1.632919671888254098e-01,1.951841506726887665e-01,2.475054587433938302e-01
1.985898525739202558e-01,2.844033446036228763e-01,4.118480724947793381e-01,6.759849774594209881e-01,1.379887498915195465e-01,1.656139837134452120e-01,1.975282601454630971e-01,2.494932610769661219e-01
2.020975056351447530e-01,2.886550452838949621e-01,4.171981292517006890e-01,6.790674604526182323e-01,1.408502328000506565e-01,1.686541832425967335e-01,2.007731553040394135e-01,2.522613955598299040e-01
2.046485260433080211e-01,2.907808956240310327e-01,4.203869047619047672e-01,6.811933107927542475e-01,1.429764669717979997e-01,1.706942936696973778e-01,2.031291052192246704e-01,2.544400968721934886e-01
2.080498865875257120e-01,2.939696711342351110e-01,4.243197278911564618e-01,6.844883788199651597e-01,1.453895101792552769e-01,1.729498221760704391e-01,2.056029634106726900e-01,2.567818472985507472e-01
2.106009069956889801e-01,2.972647391614459678e-01,4.272604874607657255e-01,6.866142291601012859e-01,1.478447997752501131e-01,1.756657649363790319e-01,2.082564315321493997e-01,2.592979286398206518e-01
2.132582199208590545e-01,3.004535146716500460e-01,4.315121881410378113e-01,6.892715420852713049e-01,1.499697724674023680e-01,1.779949290513181404e-01,2.108608724004557289e-01,2.615778032614260451e-01
2.162344103970495202e-01,3.033234126308337331e-01,4.347009636512418895e-01,6.918225624934345452e-01,1.521924839031939536e-01,1.801812881413771272e-01,2.131583235498999140e-01,2.637445525247223421e-01
2.195294784242604047e-01,3.064767574371934922e-01,4.388463718145071968e-01,6.934169502485365566e-01,1.543989898700292296e-01,1.822961002689640619e-01,2.155325314929696090e-01,2.656094038567575200e-01
2.212301586963692501e-01,3.098781179814111830e-01,4.422477323587248876e-01,6.950467687074829426e-01,1.561769904429409772e-01,1.846388758343904257e-01,2.178499661639434204e-01,2.675644019428564668e-01
2.239937641385461309e-01,3.129606009746084272e-01,4.460742629709698037e-01,6.972789115646258473e-01,1.581713101592193693e-01,1.867350477243767404e-01,2.201444513234151468e-01,2.695119625248876827e-01
2.267573695807229839e-01,3.165745465528397307e-01,4.484126983451194315e-01,6.997236394557823091e-01,1.600968574686926216e-01,1.889132979471667417e-01,2.220024940412060610e-01,2.714014247972137972e-01
2.281391723018114381e-01,3.188066894099825799e-01,4.505385486852555021e-01,7.019557823129252139e-01,1.615331969192238815e-01,1.906898083025906354e-01,2.238189896353247887e-01,2.732439996028432905e-01
2.290958049548726394e-01,3.228458050562411086e-01,4.518140588893371223e-01,7.046130952380952328e-01,1.626867453764085092e-01,1.928562097707573197e-01,2.252796098691265680e-01,2.749954447859809248e-01
2.316468253630359075e-01,3.252905329473975704e-01,4.547902493655275880e-01,7.069515306122449161e-01,1.646755319975671261e-01,1.948027981787311680e-01,2.273921665488457255e-01,2.769547280202917516e-01
2.341978457711991757e-01,3.279478458725676449e-01,4.584041949437588914e-01,7.105654761904761640e-01,1.664552826459715917e-01,1.965992933227902473e-01,2.294019599552868105e-01,2.789103805410618753e-01
2.362882653061224580e-01,3.301799887297104941e-01,4.630456349882138833e-01,7.135416666666666297e-01,1.677266463231878169e-01,1.979473089279771558e-01,2.313345893710648804e-01,2.804382674548090981e-01
2.386267006802721136e-01,3.333687642399145723e-01,4.649589002943363414e-01,7.163052721088435382e-01,1.694593025865603342e-01,1.998979896306991577e-01,2.329610827423277408e-01,2.822194264656832652e-01
2.397959183673469274e-01,3.358134921310710341e-01,4.671910431514791906e-01,7.171201815410536140e-01,1.705056024702633344e-01,2.013757925252525061e-01,2.343894589920433313e-01,2.833926899700748847e-01
2.420280612244898044e-01,3.385770975732478871e-01,4.698483560766492650e-01,7.177579366430943963e-01,1.718215926163861595e-01,2.028245998381757453e-01,2.358216644347119473e-01,2.844350534636957972e-01
2.431264171997706003e-01,3.410218254644043490e-01,4.723993764848125054e-01,7.180768141941148430e-01,1.730507133769340344e-01,2.044894368875594393e-01,2.375217723805888304e-01,2.857108520609991653e-01
2.449333899888862520e-01,3.435728458725676449e-01,4.738874717229077382e-01,7.197774944662236329e-01,1.739940605297380649e-01,2.056673553322448111e-01,2.384624574460139923e-01,2.867131956986018748e-01
2.462089001929679000e-01,3.461238662807308852e-01,4.760133220630438089e-01,7.217970522893529806e-01,1.750543929991267844e-01,2.071622213741549090e-01,2.398695493636488207e-01,2.880974258898066909e-01
2.474135487866239436e-01,3.476119615188261180e-01,4.784580499542002707e-01,7.230725624934345452e-01,1.760463250838980309e-01,2.083026112950578101e-01,2.412750631773552812e-01,2.892648714537523480e-01
2.493268140927464016e-01,3.506944445120234177e-01,4.803713152603227288e-01,7.239229026294889957e-01,1.772063443956732043e-01,2.098041848868739956e-01,2.424657822263484031e-01,2.902484084067701309e-01
2.516652494668960571e-01,3.529265873691662669e-01,4.835600907705268070e-01,7.251984128335706714e-01,1.788545261536325648e-01,2.113659208526416644e-01,2.442494849769436538e-01,2.916119587259227708e-01
2.526218821199572862e-01,3.557964853283499540e-01,4.847293084576016486e-01,7.270053856226862399e-01,1.798686727273220987e-01,2.130091166516550616e-01,2.454685574891615762e-01,2.929528125492082968e-01
2.533659297390049026e-01,3.571782880494383527e-01,4.870677438317512764e-01,7.283871883437746941e-01,1.807474775277838341e-01,2.141618934922477901e-01,2.468829507730445072e-01,2.941570650963556410e-01
2.548540249771001354e-01,3.597293084576016486e-01,4.895124717229077382e-01,7.292375284798291446e-01,1.815846587220827646e-01,2.153698409191605323e-01,2.480745528425489232e-01,2.950164671657847792e-01
2.557752267235801069e-01,3.611111111786900474e-01,4.892998866888941811e-01,7.296626985478563698e-01,1.819921943302057199e-01,2.159552293873968631e-01,2.483142233219276518e-01,2.954432848764925734e-01
2.572633219616753952e-01,3.630243764848125054e-01,4.907879819269894139e-01,7.300878686158835951e-01,1.831054149233564965e-01,2.172593469826542556e-01,2.495217043526318512e-01,2.964541000776550472e-01
2.583262471317434028e-01,3.642998866888941811e-01,4.929138322671254291e-01,7.316822563709856064e-01,1.838041441071601168e-01,2.180399292078958884e-01,2.505325676024365844e-01,2.973301703629850357e-01
2.599206348868454142e-01,3.658942744439961925e-01,4.934452948521594884e-01,7.329577665750671711e-01,1.848579441913131005e-01,2.190574978281851493e-01,2.513341201203210251e-01,2.982943340831873402e-01
2.602395124378658608e-01,3.679138322671254291e-01,4.945082200222274960e-01,7.334892291601012859e-01,1.852231970449694232e-01,2.199741334838121176e-01,2.520440656717131689e-01,2.989154674974428549e-01
2.617276076759610937e-01,3.709608843537414713e-01,4.962089002943363414e-01,7.354024944662236329e-01,1.860266924411261291e-01,2.212352639152890266e-01,2.529444500905315696e-01,2.998235647370215418e-01
2.626842403290223227e-01,3.731930272108843760e-01,4.986536281854928032e-01,7.375992062140483974e-01,1.867995637209237114e-01,2.224329319738206356e-01,2.541690931028249278e-01,3.009364364706740291e-01
2.628968253630359353e-01,3.760629251700680076e-01,4.992913832875335856e-01,7.375992062140483974e-01,1.872311638934271716e-01,2.236837140556906245e-01,2.548413626393493114e-01,3.015163721275978537e-01
2.634282879480699391e-01,3.790391156462585287e-01,5.007794785256288739e-01,7.386621313841164049e-01,1.876303913439212323e-01,2.248546478598296150e-01,2.555982079230198489e-01,3.021709836867390586e-01
2.638534580160971643e-01,3.814838435374149905e-01,5.017361111786901029e-01,7.390873014521436302e-01,1.881034563289207540e-01,2.259823540035559297e-01,2.563480947698865697e-01,3.028153142556041511e-01
2.639951814396852003e-01,3.826530612244897767e-01,5.021612812467173281e-01,7.400439341052048592e-01,1.884835131314336054e-01,2.267829381993838600e-01,2.570233045994829713e-01,3.035863701786313817e-01
2.661918933902467921e-01,3.850977891156462385e-01,5.021612812467173281e-01,7.418509068943205387e-01,1.898920430618078470e-01,2.282526201638234720e-01,2.579211179091006056e-01,3.048323201281683548e-01
2.661918933902467921e-01,3.864795918367346927e-01,5.021612812467173281e-01,7.437641722004429967e-01,1.900909013387297175e-01,2.289403517838237978e-01,2.583181924965916587e-01,3.056012557274630503e-01
