3.299207516355452396e-01,4.511936274618884579e-01,6.117377451042723679e-01,8.585179738749086908e-01,2.314422392962025565e-01,2.704837064727458884e-01,3.109376766323264096e-01,3.599263298745248862e-01
3.253161764612385043e-01,4.461021241798899806e-01,6.077900327109043710e-01,8.592736928291569987e-01,2.283003571376301943e-01,2.672428398350484846e-01,3.079456675091600260e-01,3.578474619030173054e-01
3.227573529567593913e-01,4.420580065328311159e-01,6.026021242141723633e-01,8.606013072082420168e-01,2.255800415780030155e-01,2.640043148223091829e-01,3.043839260448817363e-01,3.555563484531601981e-01
3.179019607749639653e-01,4.378823529271518300e-01,5.955498365794911209e-01,8.617042483847126011e-01,2.215674149055106845e-01,2.602073201556611148e-01,2.998495322621725911e-01,3.526383631369646721e-01
3.115147058870278429e-01,4.317287581808426644e-01,5.885032679520401100e-01,8.617859477311178296e-01,2.162245537720474675e-01,2.550310652630001784e-01,2.944810155754775116e-01,3.486958439833198753e-01
3.084656862651600773e-01,4.315710784173479309e-01,5.883602940958310157e-01,8.629501634173922797e-01,2.129260130372701842e-01,2.526377874456979256e-01,2.920679274532529957e-01,3.465199400007334951e-01
3.063562091659097208e-01,4.285073529271518633e-01,5.878496731807982822e-01,8.647679738749086686e-01,2.097791429341228919e-01,2.491591313306023014e-01,2.892404892670563110e-01,3.441364129579145281e-01
3.027818627606809754e-01,4.264240195938185374e-01,5.851535947494257428e-01,8.648292483847125345e-01,2.055471533556389729e-01,2.453535797451835698e-01,2.853430701431885486e-01,3.408281579516292403e-01
2.986617646965326056e-01,4.259133986787858595e-01,5.864460784625383782e-01,8.664485294055315201e-01,2.012512742401727783e-01,2.422859113200817316e-01,2.827010583838606150e-01,3.382680036273656987e-01
2.978594771397659047e-01,4.284869280905505562e-01,5.929877451042724346e-01,8.695735294055315645e-01,1.993979450729158054e-01,2.414984246776774035e-01,2.829062333488776004e-01,3.377724314437193232e-01
2.963946078337875156e-01,4.308562091363021818e-01,5.972655228540009187e-01,8.716217319949779441e-01,1.963153987051614868e-01,2.396628763356239977e-01,2.815851340496461908e-01,3.360328977793650140e-01
2.886593137301650680e-01,4.274566993214725663e-01,5.951903594864739189e-01,8.717589869218713705e-01,1.903541270521731110e-01,2.351014409969055530e-01,2.773691655958400171e-01,3.322838707102669376e-01
2.836200980579151598e-01,4.251225490196078316e-01,5.964158496825523459e-01,8.724738562029171751e-01,1.853185418774099813e-01,2.308880816682491455e-01,2.740501840519748988e-01,3.289003673332189237e-01
2.922132352987925064e-01,4.395163398552563994e-01,6.124436274852628204e-01,8.780147058511871272e-01,1.894026044390949570e-01,2.369005165361111331e-01,2.805273198029574200e-01,3.333648725467569518e-01
2.872500000046748769e-01,4.360147058574203038e-01,6.121781046094457723e-01,8.778047385558583882e-01,1.854068823499617213e-01,2.333955733604680394e-01,2.778806158919739366e-01,3.307682518086402235e-01
2.729060457422842201e-01,4.240637254870794903e-01,6.060710784656549999e-01,8.769117646747165429e-01,1.749505486461072068e-01,2.236563488548877210e-01,2.695414624962152450e-01,3.234461796049978299e-01
2.828235294304641823e-01,4.392916666526420211e-01,6.222883987270928507e-01,8.836315359165466399e-01,1.800178437061559222e-01,2.304929860179720236e-01,2.766710643674812897e-01,3.287287474262948206e-01
2.865612745285034402e-01,4.450923202474132978e-01,6.304436274603301138e-01,8.861642156551087224e-01,1.812027992668494569e-01,2.322369628482394699e-01,2.790552230831844227e-01,3.300204753875732311e-01
2.683366013118644311e-01,4.266078431232303014e-01,6.172230392499686857e-01,8.839640523093977853e-01,1.687426756507431069e-01,2.196855531408895834e-01,2.677817589317271763e-01,3.209415955870759118e-01
2.745253268020604875e-01,4.373104575023152307e-01,6.306568627263985372e-01,8.885392157080905795e-01,1.717766560662805642e-01,2.242164035735566552e-01,2.730439164864471580e-01,3.244884364160837142e-01
2.839207516386618169e-01,4.503619280905505340e-01,6.431568627263984927e-01,8.929305555773716652e-01,1.772206494523808906e-01,2.307940287138122437e-01,2.794839070318571039e-01,3.293030835249844968e-01
2.683774509850670453e-01,4.355686274618884579e-01,6.345988561904508662e-01,8.906576797073962881e-01,1.662650614879489785e-01,2.200179788022259553e-01,2.702550411224365345e-01,3.213601525312934637e-01
2.702156862791846859e-01,4.398112745066873330e-01,6.409044117709390420e-01,8.941151961002474780e-01,1.664732696573718584e-01,2.210798775253732251e-01,2.718148396880019080e-01,3.223903058206333827e-01
2.793047385667663529e-01,4.514705882352941235e-01,6.518725490258410193e-01,8.975057189760644594e-01,1.720953382697759937e-01,2.275138751159306583e-01,2.781506388210782665e-01,3.272208675060396810e-01
2.645114378991469950e-01,4.335931372408773354e-01,6.422728758232266744e-01,8.955040849891363619e-01,1.613032577571525961e-01,2.157405815482918710e-01,2.684713112178191419e-01,3.191164829567366690e-01
2.681209150482626313e-01,4.412785947712418166e-01,6.499027778120601839e-01,8.985065359695284526e-01,1.631256835328208088e-01,2.187894891290103616e-01,2.714915708973517083e-01,3.212165704739639027e-01
2.815196078587201556e-01,4.574436274618884357e-01,6.616821895237842144e-01,9.015849672890956512e-01,1.719514681525479705e-01,2.285706676883635102e-01,2.802273624083574943e-01,3.282336420483059625e-01
2.654509803828071224e-01,4.412058823638492222e-01,6.516535947525423644e-01,8.993235294335807373e-01,1.614033078153928047e-01,2.179405208117042581e-01,2.711298208415897637e-01,3.206983840543460307e-01
2.595629085123149493e-01,4.335759803750156571e-01,6.492116013383553152e-01,9.006102941394631411e-01,1.560695271671208029e-01,2.120034192317451494e-01,2.664727481751660298e-01,3.168588635578654111e-01
2.766380719110077546e-01,4.566968954076953691e-01,6.666045751446991741e-01,9.041846405446919421e-01,1.673701285439379016e-01,2.252876390039531274e-01,2.783889042006598702e-01,3.259634366612029210e-01
2.734983660037221265e-01,4.542516339838115202e-01,6.648276143603855104e-01,9.039599673420775083e-01,1.655918213277081386e-01,2.237716159789390757e-01,2.770065754652023537e-01,3.249197936135959086e-01
2.551307189698313049e-01,4.348888888857723178e-01,6.529550653657102410e-01,9.013807189230825800e-01,1.527633069679628086e-01,2.106172458603491060e-01,2.656627012818467137e-01,3.154632679387635030e-01
2.665857843324249687e-01,4.483488562060337634e-01,6.660825163710351049e-01,9.054248365701413892e-01,1.596364281389837936e-01,2.181343545321545452e-01,2.731720573177524591e-01,3.211265032587487522e-01
2.777263071801927552e-01,4.609624182866289832e-01,6.709493464114619776e-01,9.063031045439975397e-01,1.668451612096985837e-01,2.257183596004847526e-01,2.787967371979570008e-01,3.259835727853712672e-01
2.566535947759167047e-01,4.402254902069864806e-01,6.606903595082900260e-01,9.049754901649126326e-01,1.530544443165554602e-01,2.121030736690253105e-01,2.678229912628535270e-01,3.167770781158621984e-01
2.639248366059820383e-01,4.493815359336877924e-01,6.664003267786861029e-01,9.069566993152393675e-01,1.570158036218749220e-01,2.166855585536146545e-01,2.715786600424573427e-01,3.198171509052413763e-01
2.739534313772238883e-01,4.591388888997969264e-01,6.735285947525423422e-01,9.085032679676230405e-01,1.637694010450169990e-01,2.234172353752298390e-01,2.776890019770540952e-01,3.248099793795666823e-01
2.559183006582696485e-01,4.434526143899930051e-01,6.631699346249400051e-01,9.059967319949779885e-01,1.522695111731688089e-01,2.126209333928582024e-01,2.681670667688830778e-01,3.168693504691902918e-01
2.637148692716960174e-01,4.488096405088511931e-01,6.673194444257449787e-01,9.085294117335400710e-01,1.562027596278128261e-01,2.157478647683960249e-01,2.710160033765182108e-01,3.194321209698720576e-01
2.742745097945717969e-01,4.626781045611387810e-01,6.748210784656549777e-01,9.093872548707949699e-01,1.639500210682550974e-01,2.246563496348125410e-01,2.783267077082902108e-01,3.253783723887275214e-01
2.518684640429378341e-01,4.423848039184520298e-01,6.629485293930652556e-01,9.071405228446511870e-01,1.489299579091321324e-01,2.102040194900207382e-01,2.659639465847825623e-01,3.149857633838466509e-01
