6.982026143985635425e-02,1.264199346498726118e-01,2.271372548894944610e-01,5.029084967631919367e-01,4.264319213898547928e-02,6.074821791106384261e-02,8.594951724353569467e-02,1.398495369097765839e-01
7.166421568276835907e-02,1.285498366052029162e-01,2.311372548926110271e-01,5.028472222533880709e-01,4.438202786776754283e-02,6.254939083862148808e-02,8.818647257155842745e-02,1.413298436239653899e-01
6.961029411530962607e-02,1.277565359484915675e-01,2.301691176455005206e-01,5.051413398552564438e-01,4.268019097108467080e-02,6.123738264774575280e-02,8.687525499685137820e-02,1.406507356007114795e-01
7.314379084733577119e-02,1.316985294125438410e-01,2.345866013001772221e-01,5.057532679800893494e-01,4.547840991952255968e-02,6.418586712379276138e-02,8.991419537345958501e-02,1.429779300405309150e-01
7.739787581894132240e-02,1.354362745105830712e-01,2.385522875910491003e-01,5.083104574991986757e-01,4.808427251851052353e-02,6.663148567518767384e-02,9.243665789954023937e-02,1.453294530023936382e-01
8.096650326563642475e-02,1.412393790834090279e-01,2.456331699502234400e-01,5.136960784594217788e-01,5.059598399800997043e-02,6.984648558682475528e-02,9.598929453275951984e-02,1.484488567203477993e-01
8.421977124377792723e-02,1.442303921662125010e-01,2.508913398568147213e-01,5.150057189604815289e-01,5.332837538075407835e-02,7.251680172809393810e-02,9.916383367932700421e-02,1.508975747656198796e-01
8.858496731792400714e-02,1.537279411858203382e-01,2.595106209025663246e-01,5.205416666526420100e-01,5.677316562558700624e-02,7.764269477547773579e-02,1.041507361858498848e-01,1.553553494265656199e-01
9.624101307267457495e-02,1.600155228688046882e-01,2.683455882508770096e-01,5.293267973887374467e-01,6.267952965146381117e-02,8.311438901849042826e-02,1.102585258193654882e-01,1.614226125229417941e-01
1.049714052307060275e-01,1.703300653524648101e-01,2.791911764861711442e-01,5.368227124214172141e-01,6.987963844261138591e-02,9.080529413094708124e-02,1.180585399416147485e-01,1.686310885973225926e-01
1.148537581652597644e-01,1.821707516324286291e-01,2.895408496747609028e-01,5.456315359258963049e-01,7.717461608764197845e-02,9.872686394971180723e-02,1.256690897924058470e-01,1.759175726693440189e-01
1.242344771335327502e-01,1.928325163383109997e-01,3.042785947618920628e-01,5.523161765017540192e-01,8.502221288756023343e-02,1.069868805166942632e-01,1.349125750119390121e-01,1.836477615572268685e-01
1.337173202653336446e-01,2.047197712402717695e-01,3.161397058979358299e-01,5.610898692623462747e-01,9.317653469887433870e-02,1.159614138499973635e-01,1.439257351693764286e-01,1.920971359010615331e-01
1.441895424930098868e-01,2.175874182990953087e-01,3.319950980298659315e-01,5.710718954310697315e-01,1.007071331557300303e-01,1.242367825720434860e-01,1.529285034420443390e-01,1.999348677840887267e-01
1.555547385628706369e-01,2.310939542413537051e-01,3.447810457422842423e-01,5.788480392468521307e-01,1.089203875657974441e-01,1.331758376478759387e-01,1.617189168540481004e-01,2.077907161190618857e-01
1.646290849626453889e-01,2.430482026019127606e-01,3.584452614285587591e-01,5.849199346467560678e-01,1.160983086021897120e-01,1.412958005431041164e-01,1.702734669341760543e-01,2.148697966064503084e-01
1.766650326890883138e-01,2.572230392032199275e-01,3.708251634064842484e-01,5.913390522688821704e-01,1.245483068006685290e-01,1.503712125999085991e-01,1.788749104523970346e-01,2.223827109227772547e-01
1.849836601346146747e-01,2.692532679613898750e-01,3.828848039402681369e-01,5.978954248179018105e-01,1.317142101138635280e-01,1.588171873119921529e-01,1.873568016524408408e-01,2.297580187616784508e-01
1.951200980376573968e-01,2.793839869156382605e-01,3.945236927933163384e-01,6.042826797447952147e-01,1.394324467900921183e-01,1.665115074978934517e-01,1.954549711514142474e-01,2.368647581222010634e-01
2.046266339962778402e-01,2.909967320417267134e-01,4.069624182835123727e-01,6.088488562434327678e-01,1.464315133400602154e-01,1.742113978547208397e-01,2.034308116615208273e-01,2.432653830721487331e-01
2.141446078524870122e-01,3.025629084873822650e-01,4.189983660099553253e-01,6.159509803734574129e-01,1.536345098435489276e-01,1.820477682585809609e-01,2.113529476075390601e-01,2.501461965585845548e-01
2.227197712348177594e-01,3.133178104762158189e-01,4.305179738530925948e-01,6.213725490507736593e-01,1.598257951876696503e-01,1.889676262253250083e-01,2.184831264361836445e-01,2.560129453543744105e-01
2.306241829995236414e-01,3.239477124089509275e-01,4.395718954357446528e-01,6.253758170246298542e-01,1.659295306973208040e-01,1.959636283174059634e-01,2.251260272720280731e-01,2.615948071277219289e-01
2.389983660060595871e-01,3.338333333239835721e-01,4.487483659990472717e-01,6.305081699408736640e-01,1.721238251361582039e-01,2.026375473519555770e-01,2.316227639227910751e-01,2.672570840595594466e-01
2.461732026019127495e-01,3.444338235200620213e-01,4.578635620915032511e-01,6.361568627793804387e-01,1.775808161769817095e-01,2.092242875909493538e-01,2.378437854300916587e-01,2.727687800826589792e-01
2.528782679754145168e-01,3.522214052334330381e-01,4.648137254652633943e-01,6.399035947774750488e-01,1.824234201530225974e-01,2.144255016461696361e-01,2.428864794034583940e-01,2.771501676903830869e-01
2.595866013001772443e-01,3.612606209087995124e-01,4.705179738842584225e-01,6.435392156925077156e-01,1.872598920674884981e-01,2.200032792644563140e-01,2.476689918563256820e-01,2.815056490937089539e-01
2.658831699221742007e-01,3.689812091440936581e-01,4.762312091253941282e-01,6.481200980205161777e-01,1.918860175932934065e-01,2.250971401536386862e-01,2.522871563442392051e-01,2.858336219405816503e-01
2.723839869296628691e-01,3.755522876003988264e-01,4.799893790600346377e-01,6.528031046094457945e-01,1.961795840874996089e-01,2.294244615081089123e-01,2.559516612221213183e-01,2.897206305678373672e-01
2.761568627326317360e-01,3.827124183084450459e-01,4.850400327077877827e-01,6.579207516184040205e-01,1.999020382761955150e-01,2.342424830093103316e-01,2.602695736814947813e-01,2.940077329772749493e-01
2.815808823685240769e-01,3.893856209087995235e-01,4.882205882103614614e-01,6.625776143635020432e-01,2.034465948253675327e-01,2.381885110163221297e-01,2.633748835403155741e-01,2.973942885211869891e-01
2.852573529567593580e-01,3.947982026081459095e-01,4.912638888639562218e-01,6.668611111204608699e-01,2.063606859130018012e-01,2.416830722802604803e-01,2.662847283618902106e-01,3.005146444233414149e-01
2.889746732181973088e-01,4.010710784422805708e-01,4.954362745378531607e-01,6.708088235138288669e-01,2.095278424472590550e-01,2.456857280403960120e-01,2.697555354997223653e-01,3.039074997886333507e-01
2.927589869187548488e-01,4.058186274338391741e-01,4.976013072175917151e-01,6.738464052381079039e-01,2.120620288977435874e-01,2.485305392469455976e-01,2.719257060998405695e-01,3.061986297758576003e-01
2.958227124089509164e-01,4.109248365841660089e-01,4.994044117678224648e-01,6.790751634080425259e-01,2.141055536036397811e-01,2.512613112825194395e-01,2.738316270650602013e-01,3.087306006671556302e-01
2.982066993619881257e-01,4.143210784282559400e-01,5.003848039246852064e-01,6.824861111204608699e-01,2.163739436397365545e-01,2.539398415026322131e-01,2.758957296025519312e-01,3.112562528038336773e-01
3.014133987083933985e-01,4.183504902069864473e-01,5.030433006535948159e-01,6.863668300747092221e-01,2.184964280210289211e-01,2.562931578338535910e-01,2.778968453991647047e-01,3.134425387078640379e-01
3.039199346420811687e-01,4.226339869249879921e-01,5.052810457796832466e-01,6.901102941020641479e-01,2.200535012323872053e-01,2.584150791557785487e-01,2.794804535660089240e-01,3.153007704448076431e-01
3.063096405244341014e-01,4.263104575132232732e-01,5.070931372299692930e-01,6.933929738655588704e-01,2.221497175155901505e-01,2.609518922427121468e-01,2.815315913725522368e-01,3.175808282264697135e-01
3.076691176377090997e-01,4.297009803890402546e-01,5.097483659881392182e-01,6.969060457609836945e-01,2.228489226959889102e-01,2.623257495608984358e-01,2.826935767348295880e-01,3.188735509035633964e-01
