1.490929705553314388e-01,2.335246598639455773e-01,3.607922336276696562e-01,6.322987529696250109e-01,1.044884179877180602e-01,1.317019486913875714e-01,1.636421388509322061e-01,2.170429087820507363e-01
1.507936508274402843e-01,2.357568027210884265e-01,3.641935941718873471e-01,6.357001135138427017e-01,1.059165554640649903e-01,1.333621120979996688e-01,1.656263229392823666e-01,2.189932141174264491e-01
1.547264739566919789e-01,2.400085034013605401e-01,3.678075397501186505e-01,6.381448414049991635e-01,1.081850442300442972e-01,1.356566684688029767e-01,1.677079454672579795e-01,2.208156673883905352e-01
1.570649093308416344e-01,2.428784013605442271e-01,3.720592404303907363e-01,6.401643992281284001e-01,1.100697156269939553e-01,1.377574335150167362e-01,1.701457125394522651e-01,2.227729429193094357e-01
1.599348072900253215e-01,2.465986394557823091e-01,3.739725057365131944e-01,6.431405897043189768e-01,1.119651328138753649e-01,1.398693665760714910e-01,1.718090443181342908e-01,2.246624891247068212e-01
1.629109977662157871e-01,2.496811224489795811e-01,3.765235261446764903e-01,6.453727325614617705e-01,1.139623412520301554e-01,1.419175374670093581e-01,1.737310972039391443e-01,2.265380017814181968e-01
1.655683106913858615e-01,2.527636054421768530e-01,3.782242064167853357e-01,6.476048754186046752e-01,1.159301464807014070e-01,1.440174124476049922e-01,1.755083370573666535e-01,2.284372437770674780e-01
1.680130385825423234e-01,2.558460884353741527e-01,3.817318594780098051e-01,6.500496033097611370e-01,1.177709851489991549e-01,1.460751981354084239e-01,1.776739395394617282e-01,2.303620091303676121e-01
1.706703515077123701e-01,2.590348639455782309e-01,3.850269275052206619e-01,6.516439910648631484e-01,1.194891735252474468e-01,1.479574541250864572e-01,1.796018748360426187e-01,2.319555307934884347e-01
1.731150793988688597e-01,2.616567459641670479e-01,3.877905329473975704e-01,6.532383788199651597e-01,1.212035404632286206e-01,1.497270069053383834e-01,1.814135308472477615e-01,2.335391745072643854e-01
1.757723923240389063e-01,2.652706915423983514e-01,3.901289683215471982e-01,6.546201815410536140e-01,1.233028218809033710e-01,1.520958341607431263e-01,1.834523605854332939e-01,2.354225872122511498e-01
1.782171202151953682e-01,2.675028343995412006e-01,3.921485261446764903e-01,6.566397393641828506e-01,1.248794577154172525e-01,1.536400418500510900e-01,1.849665753796798096e-01,2.369448799057071731e-01
1.806618481063518300e-01,2.707979024267521129e-01,3.950184241038601218e-01,6.582341271192848620e-01,1.265501090559829622e-01,1.555560566738349304e-01,1.867655821296633489e-01,2.384983332586937121e-01
1.836380385825423234e-01,2.732426303179085747e-01,3.973568594780098051e-01,6.601473924254073200e-01,1.287077464112619252e-01,1.574963431070451059e-01,1.887038967439106651e-01,2.403479270180877425e-01
1.864016440247191764e-01,2.765376983451194315e-01,4.003330499542002707e-01,6.612103175954754386e-01,1.306863739376976363e-01,1.596313842705317787e-01,1.907304986094942034e-01,2.419972398451396278e-01
1.890589569498892508e-01,2.789824262362758933e-01,4.026714853283499540e-01,6.636550454866319004e-01,1.324882492625794328e-01,1.613944534744535253e-01,1.924754291468737111e-01,2.437498972934930563e-01
1.909722222560117089e-01,2.822774942634868056e-01,4.055413832875335856e-01,6.657808958267679156e-01,1.340065311615158961e-01,1.633384604843295396e-01,1.942568066067436039e-01,2.453644101311560355e-01
1.928854875621341392e-01,2.847222221546432674e-01,4.088364513147444979e-01,6.672689910648631484e-01,1.357525505987154379e-01,1.652447614235942885e-01,1.963510100229256816e-01,2.470878862402066112e-01
1.942672902832225934e-01,2.869543650117861167e-01,4.107497166208669559e-01,6.686507937859516026e-01,1.370228918231263526e-01,1.667999278525916784e-01,1.978342922873237431e-01,2.484785736012621038e-01
1.957553855213178262e-01,2.887613378009017406e-01,4.136904761904761640e-01,6.703514740580603926e-01,1.387297387684689187e-01,1.686426170525096579e-01,1.999793571172928386e-01,2.503658744956360205e-01
1.970308957253994464e-01,2.903557255560038075e-01,4.157100340136054561e-01,6.738591271192848620e-01,1.404010027038807840e-01,1.704619263305145183e-01,2.019224611370741829e-01,2.525724308425877362e-01
1.983064059294810944e-01,2.922689908621262656e-01,4.181547619047619180e-01,6.760912699764277667e-01,1.416489511829655268e-01,1.719778606376680397e-01,2.035627907940319725e-01,2.541607885944600076e-01
2.006448413036307499e-01,2.954577663723303438e-01,4.199617346938775420e-01,6.782171203165637818e-01,1.435335606944804221e-01,1.741357728027972951e-01,2.053516359657657497e-01,2.560091475848437770e-01
2.028769841607735991e-01,2.976899092294731930e-01,4.217687074829932214e-01,6.788548754186046752e-01,1.445862785437885545e-01,1.752186292896465436e-01,2.063240979601736746e-01,2.567916604734602481e-01
2.057468821199572862e-01,3.013038548077044965e-01,4.243197278911564618e-01,6.802366781396930184e-01,1.463444556812850683e-01,1.771666882496301942e-01,2.079549505799805909e-01,2.581783820982693212e-01
2.077664399430865227e-01,3.032171201138269545e-01,4.263392857142856984e-01,6.819019273024837791e-01,1.476842610507595188e-01,1.784604853209184050e-01,2.092786882908976853e-01,2.594335308285797281e-01
2.099985828002293997e-01,3.047052153519221873e-01,4.282525510204081565e-01,6.839214851256130157e-01,1.491242663389971412e-01,1.796758803887432143e-01,2.106174117042904914e-01,2.607927645753029822e-01
2.118055555893450237e-01,3.059098639455782309e-01,4.293154761904761640e-01,6.850907028126879128e-01,1.502783649734088234e-01,1.806422464904330893e-01,2.115788808992119796e-01,2.618122800272338346e-01
2.138251134124742880e-01,3.079294217687074675e-01,4.315476190476190688e-01,6.859410429487422522e-01,1.518327057564339555e-01,1.821485927113059289e-01,2.131380058672963373e-01,2.631063910365915581e-01
2.155257936845831335e-01,3.098426870748299256e-01,4.338860544217686965e-01,6.875354307038443746e-01,1.531813909508744076e-01,1.835758009938155688e-01,2.146727122923954845e-01,2.644807871709875524e-01
2.170138889226783663e-01,3.118622448979591621e-01,4.365079364403575690e-01,6.880668932888783784e-01,1.542741526044955902e-01,1.848228610291773044e-01,2.160772222544060372e-01,2.654709314205208615e-01
2.192106008732399858e-01,3.136692176870748416e-01,4.378897391614459678e-01,6.898738660779940579e-01,1.557312286427231796e-01,1.861236792843357912e-01,2.172839798185290106e-01,2.667608470941076337e-01
2.213364512133760564e-01,3.154761904761904656e-01,4.408304989337921143e-01,6.896612810439803898e-01,1.571081094697219238e-01,1.874189595280050524e-01,2.188626212530395687e-01,2.677226828880050480e-01
2.242063491725597157e-01,3.173894557823129237e-01,4.431689343079417975e-01,6.906179136970416188e-01,1.590052630220140650e-01,1.890027004034340874e-01,2.205431027477290362e-01,2.691313111457694918e-01
2.258007369276617549e-01,3.202593537414966107e-01,4.454010771650846467e-01,6.921060089351368516e-01,1.603651525718825244e-01,1.907360047406079784e-01,2.220971335967381888e-01,2.705296251644082606e-01
2.279265872677978255e-01,3.216411564625850095e-01,4.472080499542002707e-01,6.927437640371776340e-01,1.621865472015069365e-01,1.923271385686738111e-01,2.238274625166743748e-01,2.720345265808559732e-01
2.293792517006802700e-01,3.237670068027210801e-01,4.484481292517006890e-01,6.941255667582660882e-01,1.632727288267239452e-01,1.936361379161173069e-01,2.249288651205244571e-01,2.731775965820364416e-01
2.312216552950087101e-01,3.248299319727891432e-01,4.492984693877550839e-01,6.951884919283340958e-01,1.645799512867213987e-01,1.946838711496113039e-01,2.259831655593145527e-01,2.742965124091323315e-01
2.331349206011311403e-01,3.267431972789115457e-01,4.515306122448979331e-01,6.963577096154089929e-01,1.657510755621657006e-01,1.958369149946841969e-01,2.272039435955942877e-01,2.752946537165414931e-01
2.344104308052127883e-01,3.279124149659863874e-01,4.528415533555608108e-01,6.974206347854770005e-01,1.670676311161242433e-01,1.971435110483850672e-01,2.285706906699809804e-01,2.766257756624092012e-01
2.350481859072535984e-01,3.299319727891156240e-01,4.548256802721088454e-01,6.982709749215314510e-01,1.675247990963410483e-01,1.980193170661828928e-01,2.294268508752187186e-01,2.772668921420363142e-01
2.356859410092944085e-01,3.313137755102040782e-01,4.564200680272108568e-01,6.992276075745926800e-01,1.682877291728850089e-01,1.990578540024303122e-01,2.305385601155612030e-01,2.782510204785534902e-01
2.357213719158756382e-01,3.334396258503401489e-01,4.585459183673469274e-01,7.005031177786742447e-01,1.689359672925099254e-01,2.004274288002325655e-01,2.319002797206242972e-01,2.794289846404069411e-01
2.375283447049912899e-01,3.364158163265306145e-01,4.599631519950165837e-01,7.020975055337763671e-01,1.699304009477297372e-01,2.017305589654818654e-01,2.327905105692999743e-01,2.803490715367453201e-01
2.390164399430865227e-01,3.374787414965986221e-01,4.612386621990982594e-01,7.039044783228919355e-01,1.709690833476935901e-01,2.026854207118352347e-01,2.338318340226906433e-01,2.814912443258324459e-01
2.392290249771001354e-01,3.397108843537414713e-01,4.627267574371934922e-01,7.051799885269736112e-01,1.715125789244969778e-01,2.039296572812560326e-01,2.348666798298050806e-01,2.824737767175752312e-01
2.405045351811817833e-01,3.416241496598639293e-01,4.643211451922955035e-01,7.076247164181300731e-01,1.725572931523225717e-01,2.052037848704526268e-01,2.360555198119611287e-01,2.838040021609287145e-01
2.424178004873042136e-01,3.427933673469387710e-01,4.661281179814111830e-01,7.075184239011232945e-01,1.738522723317146301e-01,2.062951363876563415e-01,2.373337797364410140e-01,2.847171802910006821e-01
2.439058957253994464e-01,3.439625850340136126e-01,4.682539683215471982e-01,7.086876415881980806e-01,1.748455588002594263e-01,2.072468429398374445e-01,2.385355207790322840e-01,2.857067456253531978e-01
2.453939909634947070e-01,3.455569727891156240e-01,4.694231860086220398e-01,7.096442742412593097e-01,1.757342007492675162e-01,2.081302570141091712e-01,2.393271680794605560e-01,2.864608672403153866e-01
2.462443310995491297e-01,3.469387755102040782e-01,4.710175737637241067e-01,7.099631517922797563e-01,1.763034447723505482e-01,2.088630665220370941e-01,2.401315057966984801e-01,2.870094512595611214e-01
2.474135487866239436e-01,3.476828231292516946e-01,4.726119615188261180e-01,7.107071994113273172e-01,1.768730695859915547e-01,2.093121380526192232e-01,2.408274968667906135e-01,2.875347957521879882e-01
2.484764739566919789e-01,3.491709183673469274e-01,4.735685941718873471e-01,7.124078796834362182e-01,1.777205082024035931e-01,2.102967762217229641e-01,2.416990628453339063e-01,2.885304249468303994e-01
2.502834467458076029e-01,3.531037414965986221e-01,4.748441043759689673e-01,7.140022674385382295e-01,1.787543400209777311e-01,2.119452497687469572e-01,2.426211996143367022e-01,2.894968790870134367e-01
2.511337868818620533e-01,3.546626983451194315e-01,4.767573696820914253e-01,7.145337300235722333e-01,1.795548176278873309e-01,2.129781356170064033e-01,2.437415559883831240e-01,2.903272962691832437e-01
2.524092970859436735e-01,3.561507935832146643e-01,4.781391724031798796e-01,7.151714851256130157e-01,1.803225363497020506e-01,2.138299079877989672e-01,2.445783790479711950e-01,2.910155772554631204e-01
2.532596372219981240e-01,3.576388888213099526e-01,4.799461451922955035e-01,7.158092402276539090e-01,1.810225642153195091e-01,2.147614524072530284e-01,2.455802039832485073e-01,2.917694364275251195e-01
2.538973923240389063e-01,3.591269840594051854e-01,4.809027778453567326e-01,7.169784579147286951e-01,1.817560939460384495e-01,2.157739650736860693e-01,2.464909606239422679e-01,2.927182513434870570e-01
2.550666100111137480e-01,3.617842969845752599e-01,4.818594104984179616e-01,7.181831067111216216e-01,1.826663399431981138e-01,2.171081514889691144e-01,2.473781759641608402e-01,2.936496935328658520e-01
2.566609977662157593e-01,3.631660997056636586e-01,4.835600907705268070e-01,7.189271543301692935e-01,1.835258264018564678e-01,2.178764952992906512e-01,2.482251145807253256e-01,2.942894405248213663e-01
2.580428004873042136e-01,3.643353173927385003e-01,4.844104309065812575e-01,7.196712019492168544e-01,1.843982523902743809e-01,2.186325074864082507e-01,2.489386924675532631e-01,2.949839252598431827e-01
2.581490930043110477e-01,3.653982425628065078e-01,4.857922336276696562e-01,7.210175735609871683e-01,1.846018246039241306e-01,2.191975985457297049e-01,2.496006954081204376e-01,2.956261038780212402e-01
2.591057256573722212e-01,3.677366779369561911e-01,4.867488662807308852e-01,7.215490361460211721e-01,1.851195623071826279e-01,2.201353723094576775e-01,2.501923514872181342e-01,2.961448691531914368e-01
2.601686508274402843e-01,3.695436507260718151e-01,4.886621315868533433e-01,7.225056687990824011e-01,1.855519141773788183e-01,2.207916186374871970e-01,2.508696942102341398e-01,2.965957956249211103e-01
2.616567460655355171e-01,3.707128684131466567e-01,4.904336734693877653e-01,7.226119613160892907e-01,1.865415546257479795e-01,2.216795349404925286e-01,2.519151688027543856e-01,2.973040238935120150e-01
2.630385487866239713e-01,3.717757935832146643e-01,4.923469387755102233e-01,7.232497164181300731e-01,1.873225760297710374e-01,2.223377841569128543e-01,2.528016170879610613e-01,2.979184726671296746e-01
2.641014739566919789e-01,3.731575963043031186e-01,4.931972789115646183e-01,7.236748864861572983e-01,1.880693914634840869e-01,2.231932672209480106e-01,2.535420401769430399e-01,2.985733517375933066e-01
2.652706916437668205e-01,3.756023241954595804e-01,4.950042517006802978e-01,7.250566892072457525e-01,1.886899489022436649e-01,2.241772600278562344e-01,2.543242033444294559e-01,2.992196234107828423e-01
2.656958617117939903e-01,3.768778343995412006e-01,4.957482993197279142e-01,7.253755667582660882e-01,1.891347032521857596e-01,2.249221244231373318e-01,2.549670746131819099e-01,2.997845917129192128e-01
2.658021542288008243e-01,3.778344670526024296e-01,4.962797619047619180e-01,7.265447844453409854e-01,1.896106333655565024e-01,2.256740377772422090e-01,2.556300548469128131e-01,3.005707149400191902e-01
2.662273242968280496e-01,3.800666099097452788e-01,4.965986394557823091e-01,7.277140021324157715e-01,1.899129008354783765e-01,2.265600154087656914e-01,2.560365142262711613e-01,3.011436529305516197e-01
2.664399093308416622e-01,3.812358275968201204e-01,4.974489795918367596e-01,7.287769273024837791e-01,1.900392561948218428e-01,2.270357845490481585e-01,2.564275651967444225e-01,3.015576810861120283e-01
2.672902494668960571e-01,3.819798752158677368e-01,4.990433673469387710e-01,7.293083898875177828e-01,1.908281451078499280e-01,2.277996358113223985e-01,2.574030611993504136e-01,3.022999916555119126e-01
2.679280045689368950e-01,3.825113378009017406e-01,4.997874149659863874e-01,7.305839000915994585e-01,1.912747132433514907e-01,2.282431777439960785e-01,2.579257575427593707e-01,3.029082415460729316e-01
2.678217120519300609e-01,3.839994330389970290e-01,5.004251700680272252e-01,7.302650225405790119e-01,1.913792505150749557e-01,2.289025342079246961e-01,2.583724011977513446e-01,3.031936183470447244e-01
2.677154195349232824e-01,3.858064058281126529e-01,5.007440476190476719e-01,7.313279477106470194e-01,1.914948785082012661e-01,2.296659764992136643e-01,2.587621742162574678e-01,3.037314838698121355e-01
2.696286848410457404e-01,3.874716553963771237e-01,5.015943877551020114e-01,7.329223354657491418e-01,1.923178960981012098e-01,2.303566372617572300e-01,2.592457868412238464e-01,3.043291081173890578e-01
