5.417375284291449378e-02,1.055130385572002061e-01,2.103883219616753675e-01,5.071570293433000920e-01,3.178663437767904887e-02,4.808646734474467804e-02,7.429422077019603998e-02,1.322464273393559597e-01
5.707908163265305868e-02,1.077097505837881636e-01,2.132227891156462662e-01,5.060586734693877098e-01,3.476049993060478793e-02,5.093990951827188918e-02,7.730593636226491816e-02,1.346214505381324589e-01
5.463435374149659685e-02,1.108276644075403411e-01,2.126558957253994464e-01,5.068381519950165837e-01,3.223124180039783904e-02,5.013613995215317198e-02,7.561093836161149329e-02,1.332927349270606465e-01
5.605158731848203929e-02,1.124574829931972858e-01,2.160218253630359075e-01,5.092474489795918435e-01,3.351962090577600972e-02,5.148534073817486595e-02,7.739717238994479886e-02,1.346727476588317207e-01
5.778769842114578337e-02,1.111111111280058544e-01,2.169784580160971366e-01,5.143849207024996373e-01,3.405041052472023572e-02,5.106426838810752128e-02,7.750160923721838291e-02,1.356132297086067029e-01
5.690192745453646200e-02,1.099064625850340177e-01,2.204152493655276157e-01,5.115504536498971522e-01,3.372326693465920594e-02,5.073551905854624400e-02,7.843459890458454042e-02,1.353799216702681885e-01
5.746882087012537138e-02,1.105442176870748278e-01,2.126913265306122347e-01,5.143140590920740607e-01,3.356309266773616073e-02,5.051590362246952820e-02,7.604098551887639168e-02,1.351094171404838562e-01
5.817743765861809607e-02,1.140873016041963339e-01,2.250566893086141385e-01,5.199829931972789199e-01,3.518164821197183878e-02,5.306319302885609268e-02,8.074591051609743275e-02,1.383785271421581753e-01
5.916950114223421681e-02,1.160359977408736698e-01,2.200609410092944085e-01,5.118693309981806605e-01,3.537836421889310051e-02,5.356849827581927626e-02,7.967162443971147201e-02,1.367956071990687750e-01
6.193310658441109062e-02,1.172052154279484976e-01,2.230371314854849019e-01,5.237032312925170574e-01,3.681205617910136840e-02,5.444453781483327148e-02,8.088673442145999370e-02,1.396449796196554682e-01
6.147250568582898061e-02,1.162131519443323768e-01,2.247732426641749770e-01,5.183531747383325339e-01,3.745656933153972828e-02,5.496792944439617135e-02,8.209961961929490570e-02,1.395094175727999986e-01
6.547619047619047949e-02,1.222009637526103448e-01,2.274659863945578120e-01,5.188492062140483974e-01,3.909249847032585795e-02,5.718477491010613700e-02,8.354134023899123518e-02,1.405551892762281485e-01
6.710600908718952762e-02,1.220592403797065295e-01,2.301232993197278864e-01,5.239158163265306145e-01,4.039729264925936980e-02,5.795991921886092108e-02,8.496846983424660715e-02,1.424686263004938669e-01
6.512188209461516886e-02,1.255668934409310267e-01,2.346584466444391892e-01,5.299036279827559204e-01,3.910563886799171829e-02,5.840194037779658509e-02,8.567754978782871067e-02,1.433324957279120959e-01
6.859410432528476043e-02,1.271612811960330658e-01,2.354379251700680353e-01,5.293367346938775420e-01,4.148078262552517409e-02,6.008617014807908496e-02,8.714804294056632816e-02,1.446054880412257493e-01
6.955073697834598945e-02,1.272321428571428492e-01,2.326388888213099249e-01,5.308956917451352897e-01,4.291805911961258518e-02,6.138270779759907869e-02,8.781033949483008083e-02,1.462434591079244672e-01
7.203089570005734299e-02,1.310941043252847604e-01,2.406108276981885619e-01,5.353954081632652517e-01,4.431870182481955495e-02,6.316173522650790628e-02,9.058948360434194991e-02,1.483144191454867922e-01
7.220804990351605002e-02,1.308815192912711478e-01,2.427721088435374208e-01,5.335175735609871683e-01,4.429691187327816637e-02,6.309243757277727127e-02,9.114883196394459042e-02,1.482296133933424243e-01
7.337726759059089165e-02,1.327947845973936059e-01,2.418863378009017684e-01,5.383007368262933134e-01,4.493649509184214491e-02,6.391872634135541131e-02,9.121630122872437241e-02,1.492727129739158110e-01
7.550311793072693456e-02,1.375425170068027281e-01,2.481930272108843483e-01,5.402848639455782864e-01,4.733397310510987360e-02,6.721754430406758074e-02,9.495447702756544539e-02,1.520676670127174557e-01
7.624716554977456484e-02,1.414753401360544227e-01,2.425949546147365965e-01,5.426232993197278587e-01,4.741902503685480746e-02,6.818784654875394147e-02,9.348439355539221729e-02,1.522501494710137293e-01
7.869189344093102667e-02,1.430697278911564618e-01,2.527990363487581105e-01,5.469104307038443746e-01,4.924042470322376880e-02,6.990455421714150686e-02,9.733538823772450166e-02,1.549757291265085324e-01
7.954223357698544938e-02,1.441326530612244972e-01,2.562358275968201204e-01,5.547760769623477639e-01,4.923164966788624169e-02,6.987181382861976098e-02,9.780924662086022681e-02,1.561845255141355582e-01
8.528202949535279576e-02,1.465419501471681707e-01,2.577593537414966107e-01,5.564767572344565538e-01,5.272176046380583347e-02,7.228921154881415290e-02,1.000355933951277282e-01,1.584516331350722396e-01
8.418367346938775142e-02,1.470734127322021745e-01,2.580428003859357999e-01,5.549886619963613210e-01,5.358377431652375927e-02,7.369666693884195652e-02,1.015021656164709352e-01,1.596914673236762561e-01
8.900226759059089165e-02,1.520691610315219044e-01,2.640306122448979331e-01,5.575042517006802978e-01,5.577847820890395603e-02,7.604517131334259661e-02,1.040525110501821365e-01,1.615834410498742379e-01
8.964002269263170175e-02,1.540178571428571508e-01,2.649163832875335856e-01,5.616850905677899242e-01,5.634377138423068282e-02,7.701501817930311855e-02,1.048483937649297010e-01,1.630552648281564654e-01
8.932114514161129670e-02,1.530257936845831335e-01,2.721088435374149905e-01,5.663265306122449161e-01,5.632084180429881848e-02,7.670449464246123505e-02,1.065781776394162800e-01,1.641762996611952075e-01
9.357284582188339639e-02,1.592261904761904656e-01,2.693806690018193395e-01,5.650864511120076150e-01,5.964445203010525220e-02,8.061444129617441334e-02,1.081833325731916540e-01,1.661834895712177851e-01
9.463577099195143172e-02,1.602182539344644829e-01,2.770337302263091162e-01,5.682397959183673741e-01,6.108799223236891646e-02,8.210673129350758159e-02,1.114619366419153101e-01,1.684526510181881265e-01
1.005881519443323768e-01,1.668792517006802700e-01,2.791950112702895059e-01,5.770975055337763671e-01,6.467507603470565303e-02,8.588247414881071407e-02,1.139932604012440648e-01,1.724088513830892011e-01
1.012967687074829981e-01,1.650722789115646183e-01,2.784155329473975704e-01,5.757157028126879128e-01,6.623330900483594130e-02,8.664737629140314978e-02,1.150482120815993908e-01,1.734534549165745176e-01
1.034580499035160500e-01,1.721230158392264009e-01,2.835884353741496833e-01,5.811011904761904656e-01,6.655010996627158670e-02,8.851264746618919821e-02,1.164048892908355753e-01,1.747066632014553644e-01
1.062216553456929308e-01,1.763038548077044965e-01,2.922689908621262656e-01,5.833687640371776340e-01,6.891216613276272829e-02,9.137298541815103148e-02,1.204128450378268711e-01,1.774884948925096184e-01
1.050524376586181030e-01,1.738945578231292644e-01,2.918792517006802978e-01,5.880810658947951408e-01,6.887735297181168947e-02,9.076789705095444916e-02,1.202393095104061782e-01,1.783350069506638713e-01
1.078869047619047672e-01,1.768707482993197300e-01,2.944657030154247401e-01,5.889314060308494803e-01,7.111407926014694236e-02,9.319130432646290096e-02,1.226196264480652470e-01,1.804745044229792983e-01
1.093750000000000000e-01,1.794926303179085747e-01,2.985756802721088454e-01,5.858489230376522361e-01,7.219796062630860767e-02,9.464798549658992588e-02,1.244113758510472789e-01,1.809317790427986405e-01
1.125992063661010872e-01,1.845946712356035524e-01,3.016227323587248876e-01,5.880810658947951408e-01,7.404100644041081147e-02,9.706792715607451272e-02,1.263961750937967754e-01,1.826591200264943704e-01
1.122803288150806822e-01,1.854804421768707356e-01,3.033588435374149905e-01,5.950609409079259393e-01,7.464361996041471436e-02,9.811676464037222267e-02,1.277080625549060211e-01,1.850103737444293850e-01
1.161777210884353678e-01,1.919642857142857262e-01,3.094883786172282769e-01,5.999858277995570033e-01,7.721922486437624022e-02,1.014901360078733772e-01,1.309169737153312862e-01,1.879231390498933285e-01
1.198270975225636803e-01,1.945861677328745432e-01,3.125000000000000000e-01,5.998441041732320844e-01,7.985906115397303773e-02,1.037806619947053977e-01,1.333136477437960044e-01,1.897510952081810087e-01
1.184452947507910192e-01,1.951884921310710341e-01,3.132440476190476164e-01,6.068948414049991635e-01,8.022189208743524258e-02,1.048850084648651343e-01,1.343952198924661390e-01,1.920190267011421814e-01
1.211734693877550978e-01,1.978458050562410808e-01,3.206845238095238360e-01,6.074263039900331673e-01,8.203657788104143367e-02,1.067405719386071566e-01,1.373888980470547028e-01,1.936702909720998123e-01
1.259212018478484407e-01,2.035856009746084272e-01,3.207908163265306145e-01,6.094458618131625149e-01,8.489485425861920120e-02,1.097822553497187908e-01,1.390842168408186197e-01,1.958139331973328956e-01
1.269486961113352463e-01,2.055342969845752321e-01,3.221726190476190688e-01,6.149730726975162209e-01,8.522124310993418883e-02,1.103418609064047012e-01,1.395058570569064349e-01,1.969764585397681400e-01
1.308106576301613644e-01,2.095734126308337331e-01,3.278769840594051854e-01,6.169571994113273172e-01,8.768465020218674244e-02,1.129534435363448441e-01,1.426128772448520265e-01,1.993939747818473107e-01
1.325113379022702098e-01,2.136479591836734637e-01,3.325538548077044965e-01,6.163903061224489388e-01,8.910262876120554620e-02,1.151204219176655691e-01,1.448196426642184287e-01,2.005620962705741972e-01
1.352395124378658608e-01,2.142502833791330441e-01,3.318098071886568801e-01,6.220592402276539090e-01,9.042720480182138421e-02,1.157440121228597574e-01,1.451393351668403275e-01,2.021791788996482320e-01
1.366567460655355171e-01,2.164469955324315742e-01,3.384353741496598511e-01,6.208191611328903736e-01,9.231271499729885865e-02,1.179877810028134577e-01,1.484618625369201750e-01,2.039098937292488367e-01
1.422902494668960571e-01,2.179705214743711539e-01,3.385062357600854277e-01,6.235473354657491418e-01,9.554177330059258899e-02,1.198967321693491794e-01,1.500896668048943006e-01,2.061541834656073213e-01
1.416170634582740173e-01,2.235685941718873471e-01,3.432185374149659962e-01,6.275510204081632404e-01,9.673774927905222365e-02,1.230511506956045303e-01,1.530154553704521359e-01,2.089298290460288032e-01
1.433177437303828627e-01,2.256944445120234177e-01,3.462301587977377193e-01,6.293934239011232945e-01,9.712803124317101466e-02,1.235669924795222141e-01,1.537469584925645061e-01,2.094523306606578261e-01
1.477820294446685612e-01,2.292375282770922340e-01,3.507298752158677368e-01,6.290745463501028478e-01,1.000198392438239742e-01,1.261184809818154395e-01,1.565802583382243096e-01,2.113546839579432957e-01
1.524589001929679000e-01,2.292375282770922340e-01,3.525014173011390417e-01,6.324050454866319004e-01,1.029346449946870606e-01,1.276540917654832297e-01,1.585426223115856126e-01,2.136143081042231329e-01
1.522108843537414991e-01,2.322491496598639571e-01,3.561862244897959218e-01,6.354520973705110043e-01,1.038314318981300444e-01,1.296756233589178853e-01,1.606703513637691982e-01,2.156216313644331306e-01
1.540532879480699391e-01,2.358630952380952328e-01,3.579577663723303438e-01,6.416170633569056037e-01,1.050929584648130771e-01,1.314096642645443402e-01,1.620578480010129996e-01,2.178599983453750610e-01
1.596513605442176909e-01,2.378117914507989206e-01,3.644416099097452788e-01,6.373299319727890877e-01,1.083240770056945190e-01,1.335173333127076811e-01,1.652092774506328798e-01,2.189078640167405054e-01
1.595804988324236728e-01,2.420280612244898044e-01,3.654691043759689673e-01,6.402706917451352897e-01,1.084247731103175350e-01,1.348617732727608598e-01,1.657672463631143511e-01,2.198466021998398967e-01
1.633007369276617549e-01,2.414611677328745432e-01,3.674178003859357999e-01,6.444515306122449161e-01,1.118682677395084341e-01,1.370164125296128854e-01,1.686042115396382823e-01,2.231114514830972173e-01
1.669146825058930583e-01,2.468466553963771515e-01,3.701814058281126529e-01,6.487032312925170574e-01,1.138257156728076230e-01,1.393430919012650371e-01,1.702594929913274213e-01,2.250983695797368900e-01
1.644345238095238082e-01,2.484410431514791906e-01,3.740433673469387710e-01,6.484906462585033893e-01,1.128375245651014741e-01,1.397563903560849197e-01,1.712964359594850994e-01,2.253169083879107415e-01
1.670209750228998646e-01,2.529761904761904656e-01,3.789682540358329521e-01,6.492701245813953248e-01,1.155958311239472930e-01,1.430633256630021721e-01,1.746643253532396689e-01,2.278029764590620287e-01
1.691468253630359075e-01,2.529761904761904656e-01,3.793225622906976624e-01,6.507582198194905576e-01,1.168955088320638019e-01,1.438889518937691570e-01,1.755808996809583022e-01,2.290092358986536569e-01
1.716978457711991757e-01,2.557397959183673741e-01,3.818027210884353817e-01,6.515022674385382295e-01,1.181514841966888468e-01,1.450431618560739100e-01,1.767340370891045676e-01,2.298638295559655986e-01
1.745677437303828627e-01,2.625425170068027003e-01,3.852749432430786491e-01,6.509708048535042257e-01,1.200347096995026119e-01,1.481435553861313037e-01,1.789541761485897720e-01,2.313017411296870440e-01
1.750283446036228485e-01,2.617984693877550839e-01,3.897746598639456050e-01,6.571003401360544505e-01,1.219308867188943490e-01,1.497859746014990889e-01,1.818834852908744193e-01,2.343930541252603472e-01
1.786777210884353817e-01,2.662981860086220398e-01,3.916524942634868056e-01,6.581986960099668327e-01,1.239857490421557851e-01,1.521370104279647917e-01,1.835858778280465842e-01,2.360380606180956520e-01
1.815830498528318293e-01,2.702310091378737344e-01,3.947704081632653073e-01,6.574546483909191608e-01,1.247743012345566976e-01,1.532077237862307928e-01,1.844092458993399353e-01,2.361524179070985108e-01
1.812641723018114381e-01,2.706207482993197022e-01,3.974985826988609583e-01,6.599702380952381375e-01,1.258499756404737324e-01,1.544581922848208555e-01,1.862995994537055000e-01,2.378746509349265181e-01
1.860473355671175555e-01,2.749787414965986221e-01,4.040532880494383527e-01,6.585884353741496833e-01,1.285817157857272186e-01,1.570383438549074195e-01,1.894098051449879527e-01,2.394743188708817749e-01
1.879251700680271975e-01,2.772108843537414713e-01,4.025651928113431199e-01,6.626629817242525311e-01,1.304868431825216002e-01,1.591851679342133619e-01,1.906294667092310324e-01,2.418018062503970445e-01
1.891298185603148274e-01,2.774234693877550839e-01,4.027777778453567326e-01,6.636904761904761640e-01,1.318474061736444325e-01,1.601303688624278188e-01,1.916329216997639528e-01,2.429796087295830742e-01
1.899801586963692501e-01,2.795493197278911546e-01,4.085884353741496833e-01,6.677650225405790119e-01,1.323461553119883172e-01,1.611226245152707071e-01,1.935738562321176470e-01,2.445283171270980216e-01
1.939129818256209448e-01,2.825255102040816202e-01,4.080924036956968814e-01,6.683319162349311560e-01,1.352870337107554555e-01,1.637983291733021707e-01,1.953631010996241257e-01,2.465878773708732874e-01
1.977395124378658608e-01,2.895408163265306145e-01,4.123441043759689673e-01,6.673044217687075230e-01,1.367975996718520104e-01,1.661688020947028055e-01,1.969860344111513950e-01,2.471447534301653981e-01
1.986607142857142738e-01,2.898951247841322632e-01,4.147888322671254291e-01,6.708120748299319924e-01,1.375969341214822173e-01,1.669358920787467337e-01,1.982864465843252599e-01,2.486955108893971755e-01
1.996173469387755028e-01,2.916666666666666852e-01,4.173398526752887250e-01,6.700680272108843205e-01,1.383722387254238129e-01,1.679572350009768955e-01,1.995282453947326839e-01,2.492388264865291470e-01
2.007157029140563265e-01,2.941113945578231470e-01,4.192531179814111830e-01,6.729379251700680076e-01,1.395146566740915195e-01,1.696021503128972985e-01,2.010710878031594373e-01,2.509647378710662680e-01
2.030541382882059820e-01,2.946428571428571508e-01,4.193948412022622807e-01,6.752763605442176909e-01,1.418921695578665987e-01,1.714213533060891248e-01,2.027425420324818484e-01,2.531248610846850156e-01
2.048611110773216337e-01,2.963435374149659962e-01,4.232922336276696562e-01,6.742134353741496833e-01,1.426426234598062448e-01,1.720796088073529295e-01,2.040068690671401896e-01,2.534191282022567049e-01
2.065263605442176909e-01,3.010204081632653073e-01,4.276147959183673741e-01,6.748511904761904656e-01,1.439327804663148858e-01,1.741894333540987827e-01,2.058498773242340707e-01,2.544282064551398603e-01
2.078018707482993110e-01,3.031462585034013779e-01,4.282525510204081565e-01,6.770479026294889957e-01,1.457296004708932280e-01,1.763853649703823745e-01,2.077184422891967253e-01,2.566541061312163086e-01
2.098214285714285754e-01,3.049532312925170019e-01,4.285359976648473457e-01,6.794926305206454575e-01,1.468464438708461106e-01,1.774212539601488225e-01,2.084637434304165982e-01,2.578137072981620537e-01
2.120890022337842129e-01,3.062287414965986221e-01,4.339923469387755306e-01,6.796343537414966107e-01,1.483144457040189990e-01,1.784660861301584356e-01,2.105585451231521688e-01,2.588338701903414307e-01
2.135770974718794457e-01,3.097363945578231470e-01,4.341695010662078857e-01,6.813350340136054006e-01,1.505565314369947671e-01,1.814388254163216696e-01,2.126635302897213198e-01,2.612430772611072927e-01
2.138605442176870763e-01,3.082482993197279142e-01,4.357284581174655780e-01,6.815476190476190688e-01,1.501505964365946189e-01,1.805046649307620876e-01,2.125435324550485894e-01,2.608873063609713494e-01
2.143920068027210801e-01,3.136692176870748416e-01,4.394486962127036600e-01,6.861181972789115457e-01,1.511061369967298396e-01,1.830792073287120514e-01,2.146155248288394712e-01,2.629671059295433655e-01
2.176162131181379467e-01,3.142006802721088454e-01,4.374291383895744234e-01,6.847363945578230915e-01,1.526839421922657758e-01,1.837090795644286401e-01,2.147366832308217899e-01,2.633621974461743398e-01
2.187854308052127883e-01,3.161139455782313035e-01,4.417871315868533433e-01,6.842049319727890877e-01,1.538838572850843578e-01,1.852487621664190010e-01,2.168685520181850568e-01,2.645317514737446918e-01
2.206986961113352463e-01,3.173894557823129237e-01,4.413973924254073755e-01,6.863307823129252139e-01,1.559039977233425966e-01,1.870282778427714288e-01,2.182177997568026662e-01,2.664343355869760455e-01
2.220804988324236728e-01,3.208971088435373931e-01,4.438066894099825799e-01,6.860119047619047672e-01,1.561757005294975020e-01,1.879181884685341142e-01,2.188212041343961523e-01,2.664568125187944947e-01
2.258715986394557729e-01,3.251488095238095344e-01,4.460388322671254291e-01,6.911848073913937629e-01,1.582754647143843896e-01,1.902184994245061933e-01,2.206741356525291353e-01,2.687492338167566941e-01
2.229662697736908838e-01,3.256802721088435382e-01,4.486607142857143016e-01,6.885629251700680076e-01,1.582489209312970824e-01,1.912934995528791926e-01,2.222989331297323123e-01,2.694095588054786772e-01
2.267573695807229839e-01,3.286918934916152613e-01,4.497236394557823091e-01,6.935586734693877098e-01,1.591402126514181725e-01,1.919780708089166843e-01,2.224382992301668360e-01,2.702882383145442380e-01
2.262259069956889801e-01,3.297193877551020669e-01,4.536918934916152613e-01,6.955428005886726828e-01,1.605936548843675815e-01,1.940485123975747295e-01,2.252910502102910273e-01,2.726485642040668012e-01
2.283517573358250230e-01,3.313846371206296548e-01,4.524163832875335856e-01,6.939838435374149350e-01,1.618765894146192708e-01,1.951152625538054020e-01,2.256348535519878962e-01,2.730460598760721669e-01
2.306547619047619180e-01,3.337585034013605401e-01,4.546485261446764903e-01,6.960034013605441716e-01,1.629014742009493866e-01,1.960863862820222958e-01,2.266363186292907894e-01,2.739774375951208873e-01
2.313988095238095344e-01,3.338293650117861167e-01,4.570932540358329521e-01,6.990150225405790119e-01,1.632857598921879649e-01,1.962903379684402816e-01,2.273191314976231447e-01,2.747036650472757802e-01
2.342687074829931937e-01,3.357780612244897767e-01,4.587585034013605401e-01,6.984481292517006334e-01,1.647795799131296091e-01,1.975311714978445210e-01,2.285844356227083318e-01,2.755489649415827080e-01
2.351544784242604047e-01,3.385062357600854277e-01,4.607780612244897767e-01,7.011054421768707634e-01,1.658917549921541668e-01,1.992254308393212325e-01,2.300875973539287522e-01,2.771154770843025639e-01
2.365008503401360429e-01,3.405257935832146643e-01,4.637542517006802978e-01,7.028061224489795533e-01,1.673658420236743272e-01,2.009175313370568372e-01,2.320107179028647326e-01,2.787371566709206938e-01
2.372448979591836871e-01,3.421556122448979331e-01,4.613803856226862954e-01,7.007865646258503167e-01,1.672359676081306978e-01,2.011984693152563952e-01,2.313345529797936895e-01,2.782745944196675092e-01
2.402565192405869410e-01,3.435728458725676449e-01,4.639668367346938549e-01,7.043650795002373011e-01,1.696217100129646382e-01,2.029256280384907074e-01,2.332769152866739915e-01,2.803222264359597204e-01
2.390873015535120993e-01,3.476473922226704927e-01,4.659509638539787724e-01,7.026643992281284001e-01,1.677991820334577278e-01,2.028635295272684380e-01,2.326888570777413123e-01,2.790694294535384090e-01
2.436578797848046318e-01,3.454506802721088454e-01,4.663761339220059976e-01,7.063846373233665377e-01,1.710342238245367297e-01,2.039564153572329119e-01,2.345313054769217476e-01,2.814845945559391605e-01
2.439413265306122347e-01,3.491354874607657255e-01,4.671556122448979331e-01,7.060657597723460910e-01,1.724551132544368259e-01,2.064677945205143639e-01,2.362473852374926686e-01,2.830894402906197205e-01
2.454294217687074953e-01,3.519345238095238360e-01,4.704506802721088454e-01,7.068098073913937629e-01,1.729876570352891774e-01,2.074109641264895998e-01,2.373262341736125380e-01,2.835221674774779932e-01
2.478741496598639571e-01,3.518990929029425785e-01,4.686437074829932214e-01,7.078727325614617705e-01,1.747757020552142271e-01,2.083823477127114132e-01,2.378596759775057912e-01,2.846629707788934649e-01
2.468466552950087101e-01,3.548044217687074675e-01,4.730017006802720858e-01,7.070223924254073200e-01,1.744687810641567804e-01,2.093421972933269815e-01,2.391230529871116728e-01,2.848652444120978178e-01
2.492559523809523836e-01,3.562570861002214984e-01,4.744897959183673741e-01,7.091482427655434462e-01,1.757620907559686863e-01,2.103185005942169450e-01,2.401326287563155248e-01,2.859613588269875883e-01
2.470238095238095344e-01,3.560799319727891432e-01,4.761904761904761640e-01,7.089356577315297780e-01,1.755150375114817307e-01,2.108985475536917231e-01,2.412622686551541829e-01,2.867283035500520216e-01
2.519486961113352463e-01,3.596230159405948146e-01,4.765093537414966107e-01,7.103174604526182323e-01,1.773550229615905582e-01,2.120664192705738194e-01,2.415679975026318871e-01,2.872446362866836189e-01
2.496102607371855631e-01,3.589143990253915728e-01,4.799107142857143016e-01,7.133999434458154765e-01,1.764139079419123068e-01,2.117814835236997151e-01,2.422735424471550159e-01,2.877871058627861633e-01
2.512755102040816202e-01,3.641227323587248876e-01,4.807610544217686965e-01,7.148880386839107093e-01,1.781093550681256965e-01,2.146586856874478921e-01,2.439570280970359273e-01,2.895757552920555367e-01
2.536493763834440918e-01,3.625283446036228763e-01,4.817176870748299256e-01,7.144628686158835951e-01,1.784881941822110407e-01,2.137638875821820661e-01,2.437791626672355383e-01,2.891399930326306045e-01
2.552437641385461031e-01,3.649376417909349635e-01,4.833120748299319924e-01,7.158092402276539090e-01,1.790881094072951651e-01,2.145720724345875352e-01,2.444512662636179612e-01,2.897949110285765184e-01
2.571570294446685612e-01,3.648667799777725040e-01,4.824617346938775420e-01,7.160572563709856064e-01,1.810533538156626210e-01,2.158662421362740613e-01,2.455846764603439591e-01,2.910736932032773061e-01
2.570153061224489943e-01,3.679138322671254291e-01,4.843750000000000000e-01,7.185019842621420683e-01,1.800302639603614807e-01,2.158732493312991441e-01,2.453014609359559506e-01,2.909058441921156257e-01
2.547123015535120993e-01,3.710671768707483054e-01,4.840561224489796088e-01,7.185728456698307065e-01,1.800394265526006066e-01,2.176634224296427056e-01,2.461881617299553626e-01,2.918688345725844457e-01
2.551374716215393246e-01,3.703585601582818909e-01,4.853316326530612290e-01,7.204861109759531645e-01,1.803450073007823728e-01,2.177353186064026058e-01,2.468372697935623250e-01,2.926252399172101781e-01
2.577593537414966107e-01,3.736536281854928032e-01,4.868197278911564618e-01,7.187500000000000000e-01,1.818857215294221730e-01,2.193886373116045452e-01,2.479272902417345159e-01,2.931307827939792499e-01
2.603458049548726394e-01,3.724844104984179616e-01,4.880952380952380820e-01,7.219742062140483974e-01,1.830954745817346685e-01,2.193928318364279650e-01,2.486426592075905717e-01,2.941742884058530794e-01
2.588577097167774066e-01,3.726969955324315742e-01,4.895833333333333148e-01,7.231079931972789199e-01,1.826213909452464312e-01,2.195788590478248425e-01,2.490963305340332112e-01,2.944920986485319303e-01
2.610898525739202558e-01,3.769486962127036600e-01,4.913903061224489943e-01,7.231079931972789199e-01,1.840445636993362777e-01,2.215955051637831241e-01,2.505142547849084078e-01,2.956017386548372983e-01
2.640306122448979331e-01,3.768424036956968814e-01,4.907525510204081565e-01,7.236748864861572983e-01,1.855127007073285594e-01,2.220180256634342320e-01,2.508460948256408529e-01,2.961475237899897084e-01
