5.057761437850060576e-02,1.037516339834219509e-01,2.068292483590007669e-01,5.234942810208189634e-01,2.994889309812410333e-02,4.693815586236275289e-02,7.264580776294073117e-02,1.345841625254917684e-01
5.118709150093053717e-02,1.035767973832834726e-01,2.114656862674974824e-01,5.302165032991397187e-01,3.019701832649754683e-02,4.693290678893818901e-02,7.387912292398658709e-02,1.363065103008077039e-01
5.248856208975018894e-02,1.070547385640393673e-01,2.190285947587755078e-01,5.404117647339315988e-01,3.092701262337904308e-02,4.835692939038078314e-02,7.628307913496992776e-02,1.392798999555749928e-01
5.551143790674365613e-02,1.128758169954119234e-01,2.288995098054798505e-01,5.551086601089029182e-01,3.249787272629784535e-02,5.077074257157791759e-02,7.969967739084382607e-02,1.437524991097793026e-01
5.941258169759332936e-02,1.196013071860363292e-01,2.453210784329308281e-01,5.708880719016580230e-01,3.465051523294129104e-02,5.389917112911254277e-02,8.530142397613696414e-02,1.494909156576480769e-01
6.740441176236844356e-02,1.348382352906114801e-01,2.700931372595768432e-01,5.850073529224769642e-01,3.929611139145552240e-02,6.082675878348108717e-02,9.460581280047597463e-02,1.568803900499748938e-01
8.117647059018315292e-02,1.575008169887891774e-01,3.021568627528894990e-01,6.025931372362024474e-01,4.822710154005904748e-02,7.264095642695239663e-02,1.088284031774093968e-01,1.683362658214724861e-01
1.025408496751504805e-01,1.878022875855950846e-01,3.367271241798899806e-01,6.190351307002547321e-01,6.271435066059329044e-02,8.998827524483203610e-02,1.272796351681737270e-01,1.832512480176352321e-01
1.309166666631605136e-01,2.216078431388131820e-01,3.712769607702890995e-01,6.338839869094050616e-01,8.318494369391522814e-02,1.122369783133073534e-01,1.497772508684326598e-01,2.018302365066179382e-01
1.589975490289576021e-01,2.548594771257413072e-01,4.033700980392156965e-01,6.475629085029651621e-01,1.046879749014681393e-01,1.354232123133793375e-01,1.727043895160450537e-01,2.209925100499508521e-01
1.859754901890661172e-01,2.853651960690816169e-01,4.292483660130718692e-01,6.598178104637495434e-01,1.251570010399506716e-01,1.570744871314055102e-01,1.932460495751667784e-01,2.387059179591197455e-01
2.101495098054798616e-01,3.114967320090025749e-01,4.502565359757616514e-01,6.688047385683246748e-01,1.440798671124807473e-01,1.766283992166612637e-01,2.115654722245690067e-01,2.544770850854761735e-01
2.305653594677744278e-01,3.331732026112624867e-01,4.658088235294117752e-01,6.763267973669214728e-01,1.600872133195010705e-01,1.930686072683801824e-01,2.265374624066882614e-01,2.677325916251325766e-01
2.469166666853661596e-01,3.513104575132232621e-01,4.791928104325836602e-01,6.824362745472029035e-01,1.734935613239512731e-01,2.070579378043904129e-01,2.393403956897897644e-01,2.789370527844023950e-01
2.605049019545511713e-01,3.660980392125696703e-01,4.887312091253941393e-01,6.877467320635427539e-01,1.842752742806291200e-01,2.182673400426222710e-01,2.493278546855340616e-01,2.880133250959558411e-01
2.718406862682766212e-01,3.789191176299176456e-01,4.968807189293156790e-01,6.933897058948192971e-01,1.935009430241740602e-01,2.280069360935610134e-01,2.579238869590697036e-01,2.960174764877830378e-01
2.806233660068387370e-01,3.900416666775747276e-01,5.022377451260884307e-01,6.982508170059303909e-01,2.007276334793739181e-01,2.360203936598659347e-01,2.645371968839682619e-01,3.024528789559220998e-01
2.892279411842620385e-01,3.989673202723459378e-01,5.076560457547505401e-01,7.010898692935121357e-01,2.071214322560752941e-01,2.425412281665926539e-01,2.702268909395130758e-01,3.076025912574693044e-01
2.944975490273992746e-01,4.081846405088511709e-01,5.107197712449466076e-01,7.055629085091983388e-01,2.116055821281632443e-01,2.482850033473345264e-01,2.744182316501156405e-01,3.119936553091784970e-01
2.998897058901444090e-01,4.150212418409733872e-01,5.122663398973302806e-01,7.096683006660611248e-01,2.155183375563496928e-01,2.527112015906502474e-01,2.775681188488318130e-01,3.156210650805554296e-01
3.017279411842620496e-01,4.220939542343413731e-01,5.141862745378531496e-01,7.140359477280011635e-01,2.171933414110171212e-01,2.561246926683226621e-01,2.796851493953879109e-01,3.181691180062449775e-01
3.048267973793877261e-01,4.273431372408773576e-01,5.149215686555002058e-01,7.171813725646025706e-01,2.194636709452454648e-01,2.591287553115607656e-01,2.815271770642474025e-01,3.204849049156787144e-01
3.070326797323289503e-01,4.328080065110150310e-01,5.156217320292604267e-01,7.200261437814998722e-01,2.209727801528631463e-01,2.617048297540034985e-01,2.828860245498956427e-01,3.222531414499469893e-01
3.081764705820021488e-01,4.372606208901000380e-01,5.179354574945237433e-01,7.227630718860751369e-01,2.218375829310199054e-01,2.636868520792013948e-01,2.842670504368987605e-01,3.237043851341297462e-01
3.101781045689302463e-01,4.404673202365052553e-01,5.182066993775710229e-01,7.252753267880358568e-01,2.223621676365534483e-01,2.646365317059498068e-01,2.844734363306581360e-01,3.243158000162224552e-01
3.107499999937668456e-01,4.440473856489642879e-01,5.185482025925629568e-01,7.268071895331339460e-01,2.223236738856321781e-01,2.656061455899593748e-01,2.845886564137888874e-01,3.246965127832749376e-01
3.110710784500720361e-01,4.471315359757616625e-01,5.191200980173995561e-01,7.287271241736568150e-01,2.223372121651967237e-01,2.665841175839792077e-01,2.848939197710136928e-01,3.252395262905195539e-01
3.114330065406225589e-01,4.499852940927143718e-01,5.201413398474649119e-01,7.306470588141796840e-01,2.222161623679734521e-01,2.672921992400113522e-01,2.851099112649368994e-01,3.256212787300932776e-01
3.129444444491193411e-01,4.507818627201654049e-01,5.208619281357409481e-01,7.314436274416306061e-01,2.223722330008456871e-01,2.672347838777342499e-01,2.849946758326362128e-01,3.254891786310407653e-01
3.129852941223219553e-01,4.516805555306229181e-01,5.201413398474649119e-01,7.325669934547025530e-01,2.222454395559098905e-01,2.674752983782026639e-01,2.848471240280500694e-01,3.257226012111489322e-01
3.129035947759167269e-01,4.529321895705328838e-01,5.200449346716886634e-01,7.334452614285587035e-01,2.220727168948821717e-01,2.677765714771607186e-01,2.847747906750323632e-01,3.258313822200875065e-01
3.135629085154315043e-01,4.535359476906022369e-01,5.203251633768767315e-01,7.336086601213691605e-01,2.220284709938211420e-01,2.677445503621319611e-01,2.846464193139979781e-01,3.256737393296622041e-01
