5.070153061224489527e-02,1.027494331150233392e-01,2.100694444613391831e-01,5.039328231292516946e-01,2.969533723912068726e-02,4.626590188998146169e-02,7.302730497555667832e-02,1.304419762423249252e-01
5.059523809523809590e-02,1.056193310742070124e-01,2.066680839171214923e-01,5.076530612244898322e-01,2.933459412813389441e-02,4.696537262829793280e-02,7.227978534793773335e-02,1.310953690486700296e-01
5.314625850340135710e-02,1.031746031830505506e-01,2.035856009239242204e-01,5.054209183673469274e-01,3.095902921315155792e-02,4.682702812537246906e-02,7.198172838104013871e-02,1.309277415782416076e-01
5.282738095238095205e-02,1.065759637272682275e-01,2.051799886790262595e-01,5.049957482993197022e-01,3.098451457030716380e-02,4.817068637317033913e-02,7.280244374153566067e-02,1.313493177801573486e-01
4.974489795918367319e-02,1.084892290333906856e-01,2.092899659863945716e-01,5.065192744439962480e-01,2.871459093401018334e-02,4.751170998705284837e-02,7.270970328577927577e-02,1.307991203807649105e-01
4.953231292517006751e-02,1.063633786932546288e-01,2.087230725708056345e-01,5.060232425628065078e-01,2.869722018411167627e-02,4.687087333501398917e-02,7.241743060500444029e-02,1.306228967142753772e-01
5.027636054421768391e-02,1.070011337952954389e-01,2.042942176870748416e-01,5.065547051478405116e-01,2.951690395597089678e-02,4.764735429440022929e-02,7.197993997560471480e-02,1.310420475241278193e-01
5.017006802721088454e-02,1.073200113463158578e-01,2.049319727891156517e-01,5.069444445120233622e-01,2.885028922005372642e-02,4.705111161001077069e-02,7.136678503078668079e-02,1.302870598678686209e-01
5.130385488373081365e-02,1.059382086252274174e-01,2.064200680272108845e-01,5.041454081632652517e-01,2.953787286113314023e-02,4.703518272485254781e-02,7.210209251058344315e-02,1.301698095234883890e-01
5.342970522386687043e-02,1.080640589653634742e-01,2.029124149659863874e-01,5.060586734693877098e-01,3.028012292624330734e-02,4.768791764366383384e-02,7.140630100961445348e-02,1.305937067586548372e-01
5.194160998577163069e-02,1.026431405980165329e-01,2.038690476190476164e-01,5.044288548077044965e-01,2.975578819002424116e-02,4.603445305343286525e-02,7.137067234587102238e-02,1.301010403097892232e-01
5.017006802721088454e-02,1.051941610061798010e-01,2.064200680272108845e-01,5.090702948521594884e-01,2.932564273704679758e-02,4.692258678858175075e-02,7.217865178779679647e-02,1.313016032990144133e-01
5.342970522386687043e-02,1.038477891156462524e-01,2.062074829931972719e-01,5.091411564625850650e-01,3.124853354707664288e-02,4.737143818491778430e-02,7.294233911195580067e-02,1.320931881057972879e-01
5.608701814903693794e-02,1.050170068027210940e-01,2.074829931972789199e-01,5.080782312925170574e-01,3.257268805969126130e-02,4.823727930142056308e-02,7.383864127150198409e-02,1.326122126307617277e-01
5.296910432528476043e-02,1.053358843537414991e-01,2.045776644328824445e-01,5.046768707482993666e-01,3.106789605147173769e-02,4.781110853995798604e-02,7.264487489703155831e-02,1.312873532780173547e-01
5.569727891156462524e-02,1.038477891156462524e-01,2.021329365417259827e-01,5.051020408163264808e-01,3.224445335871102547e-02,4.773856785629882610e-02,7.237768049041430618e-02,1.315841188236158699e-01
5.502409297896890955e-02,1.085246598639455773e-01,2.052154195349232546e-01,5.064484126308337331e-01,3.269805161751249134e-02,4.970384103746539745e-02,7.376563709964152615e-02,1.325653546622821144e-01
5.169359412120313330e-02,1.026431406233586363e-01,2.042233559752808236e-01,5.023384353741496833e-01,3.111221482913915926e-02,4.743024359970372805e-02,7.281793945399271661e-02,1.309509321439022989e-01
5.350056691031877809e-02,1.075325964056715738e-01,2.053217120519300609e-01,5.022321428571429047e-01,3.171897106202078293e-02,4.893460217863321304e-02,7.333931709532023890e-02,1.313370120059065282e-01
5.647675738650925065e-02,1.063633787185967322e-01,2.070223923240389063e-01,5.059878118589621332e-01,3.327778778767504636e-02,4.923213764290217814e-02,7.441291177556627612e-02,1.328910527383388995e-01
5.598072563203013857e-02,1.065759637526103448e-01,2.093253967916073321e-01,5.083971088435373931e-01,3.263584708756938485e-02,4.884308183147591242e-02,7.448277548969196860e-02,1.328234601081633992e-01
5.247307257080564835e-02,1.034580499035160500e-01,2.016014739566919789e-01,5.019132653061224580e-01,3.059905057861691396e-02,4.686529803894409762e-02,7.141351053605274335e-02,1.301542318799868703e-01
4.985119047619047949e-02,1.049107142857142877e-01,2.057823129251700744e-01,5.022675737637241067e-01,2.960756239893079511e-02,4.712713957086307054e-02,7.230104546563155543e-02,1.301242457259269014e-01
5.017006802721088454e-02,1.020053854959757089e-01,2.049674036450126469e-01,4.991850907705268070e-01,2.929479132095972813e-02,4.580266505707891733e-02,7.144783691940259640e-02,1.288373034928931571e-01
4.985119047619047949e-02,1.009778911564625792e-01,2.015660431007949560e-01,4.982284581174655780e-01,2.888932368610383841e-02,4.505094928590922670e-02,7.014692707785538661e-02,1.281572708061763100e-01
4.772534013605442271e-02,1.038477891156462524e-01,2.084041950451273606e-01,5.052791949437589469e-01,2.815795039162546573e-02,4.600921857683938632e-02,7.208076106751856726e-02,1.298731979565555528e-01
4.730017006802721136e-02,1.009424603259076875e-01,2.087585034013605401e-01,5.032950680272109123e-01,2.780467148262018989e-02,4.486610316576398333e-02,7.178941272756680925e-02,1.292108847271828398e-01
4.939058957760836949e-02,1.023242630469961278e-01,2.046485260939922557e-01,4.969883786172282769e-01,2.910851010558556523e-02,4.605778871218160764e-02,7.167664369200768548e-02,1.287541181660022960e-01
5.300453515583965908e-02,1.065759637272682275e-01,2.011408730327677585e-01,5.048540248757317217e-01,3.125603912638968973e-02,4.834455586209589206e-02,7.197227994246142846e-02,1.312945600168234639e-01
5.268565760481925403e-02,1.043083900395704727e-01,2.038690476190476164e-01,5.025864513147444423e-01,3.090075115185408200e-02,4.742139549355725570e-02,7.232279500284162499e-02,1.306421869263356961e-01
5.045351474767639788e-02,1.039895124885500677e-01,2.050382653061224580e-01,4.986890588893371223e-01,3.003234662698442414e-02,4.711014726104176958e-02,7.238193833250172737e-02,1.296834263469086312e-01
5.119756236672401428e-02,1.031391723524956450e-01,2.053925737130398721e-01,5.002834466444391337e-01,3.084834845622583255e-02,4.739622919357755482e-02,7.287620018128634913e-02,1.304465173458566607e-01
5.119756236672401428e-02,1.028202948014752399e-01,1.995464852776657194e-01,4.970946711342351110e-01,3.005374243267539339e-02,4.649275161807431972e-02,7.073758893525924907e-02,1.288219145467492111e-01
5.374858277488728242e-02,1.034580499035160500e-01,2.054634353741496555e-01,4.979804421768707634e-01,3.202258725175444187e-02,4.775298874647844471e-02,7.321495599537884702e-02,1.303225263547735102e-01
5.133928571428571230e-02,1.030683106660437443e-01,1.999362244897959218e-01,4.979095805664451868e-01,3.044538188497630804e-02,4.697753748140569979e-02,7.123576835760860038e-02,1.292992008178412422e-01
5.077239229869680293e-02,1.006235827748872824e-01,1.998299319727891155e-01,4.966695010662078857e-01,2.995879073836365397e-02,4.592779050042637007e-02,7.078742143400267028e-02,1.287217825448432051e-01
5.279195012182605340e-02,1.017573696314072185e-01,2.004676870748299256e-01,5.032242064167853357e-01,3.079207484185898444e-02,4.646254901070984156e-02,7.112391253768586552e-02,1.301393678703275658e-01
5.226048753679204267e-02,1.038123582850913607e-01,2.024872448979591899e-01,5.044288548077044965e-01,3.111406154677170618e-02,4.758280853987956194e-02,7.217774432481957603e-02,1.310823420379437498e-01
5.002834467964918652e-02,1.010487528429144938e-01,2.021683673469387710e-01,5.025510204081632404e-01,3.007455792936946162e-02,4.637508998390565962e-02,7.170656925308055429e-02,1.303506091135699652e-01
5.059523809523809590e-02,1.043438208701253783e-01,1.999007936845831335e-01,5.056689343079417975e-01,3.039001330707957055e-02,4.759143674302668964e-02,7.152612210840594842e-02,1.312468346385728679e-01
5.204790250277843700e-02,1.040249433191049733e-01,2.039753401360544227e-01,4.990433673469387710e-01,2.995498318123776885e-02,4.658005414467279726e-02,7.149944322652557194e-02,1.290509656173031428e-01
5.144557823129251861e-02,9.764739229869680293e-02,1.990858843537414991e-01,5.042871315868533433e-01,2.992594046328140786e-02,4.465250688015806602e-02,6.994891625379218159e-02,1.295015918357031726e-01
5.204790250277843700e-02,1.028557256320301316e-01,2.025226757538561850e-01,5.027636054421769085e-01,3.028451824928221972e-02,4.647714880352117606e-02,7.137340622111446042e-02,1.298809767681725069e-01
5.098497733271040860e-02,1.008361678089008812e-01,2.051799886790262595e-01,5.002834466444391337e-01,3.002892338296993952e-02,4.594191050372358615e-02,7.196191486706134122e-02,1.295227847841321223e-01
5.197704081632652934e-02,1.011196145293663945e-01,2.021683673469387710e-01,5.022675737637241067e-01,3.075171707413431807e-02,4.641311684129189458e-02,7.162593514183346333e-02,1.301750653759151943e-01
5.158730160419632699e-02,1.029974489795918435e-01,2.006448413036307499e-01,5.042871315868533433e-01,3.130822434869347942e-02,4.772682076788881123e-02,7.206641720468495715e-02,1.313372748542805113e-01
5.275651929127115475e-02,1.003755669103187781e-01,2.011408729820835239e-01,5.070507370290302518e-01,3.143053746395776255e-02,4.666578746559161411e-02,7.177639139347335995e-02,1.314837832231910975e-01
5.417375284291449378e-02,1.030328798354888387e-01,2.030541382882059820e-01,5.042162697736908283e-01,3.185576327829336973e-02,4.729022736958905793e-02,7.228710976283565792e-02,1.310095825061506070e-01
5.211876418923034465e-02,1.020762471824276235e-01,2.016723355671175555e-01,5.039682540358328966e-01,3.048628737807881905e-02,4.649598956690961793e-02,7.144946094323582908e-02,1.304711818593699835e-01
5.428004535992129315e-02,1.070719954310631328e-01,2.077310090365052930e-01,5.011337867804935842e-01,3.209442308261280935e-02,4.886192592735193185e-02,7.404228147803521010e-02,1.312457490332272492e-01
5.303996598639455773e-02,1.034580499035160500e-01,1.986252834805014855e-01,5.035785148743869843e-01,3.198755630070254652e-02,4.813653002588116209e-02,7.196476048200714515e-02,1.315006343584482484e-01
5.587443311502333226e-02,1.065759637526103448e-01,2.067743763834440918e-01,5.091057257587406903e-01,3.317341912335076276e-02,4.936786234176077787e-02,7.439228944277682942e-02,1.332907524137269817e-01
5.587443311502333226e-02,1.078160431007949699e-01,2.093962585034013502e-01,5.043934241038601218e-01,3.370988002160982266e-02,5.024201728302200159e-02,7.567968556568735461e-02,1.332132854327863491e-01
5.576814059801653289e-02,1.085955215757395953e-01,2.073767006802721136e-01,5.115858843537415268e-01,3.394833179887662977e-02,5.081457966545812471e-02,7.549926387716313081e-02,1.347856372087991028e-01
5.590986394557823091e-02,1.094812925170068063e-01,2.080498865875257120e-01,5.069090136054421603e-01,3.376961670511839653e-02,5.086584325854470040e-02,7.545643611526002548e-02,1.337428711304048390e-01
5.714994331910496633e-02,1.106150793988688458e-01,2.082979025281205543e-01,5.087159863945578397e-01,3.486214689656990523e-02,5.203869500748661142e-02,7.636597511821052731e-02,1.349281128369221039e-01
5.888605442176871041e-02,1.089852607878697976e-01,2.055342970859436735e-01,5.120464853283499540e-01,3.675741965242591835e-02,5.274750036345857845e-02,7.692620589011379961e-02,1.367134077309751228e-01
5.707908163265305868e-02,1.100127551020408101e-01,2.090065192405869410e-01,5.075467687074829426e-01,3.572133815131422335e-02,5.269044525541213136e-02,7.738315637166402750e-02,1.356662978120401486e-01
5.654761904761904795e-02,1.100481859579378191e-01,2.144982993197278864e-01,5.145620748299319924e-01,3.383704758293572257e-02,5.087677496453734544e-02,7.697684558577277958e-02,1.355042208721037589e-01
5.442176870748299117e-02,1.063279478626997232e-01,2.089710884353741527e-01,5.129676870748299811e-01,3.359183633611315806e-02,5.002625860261167290e-02,7.577216579597823021e-02,1.350502973409737073e-01
5.187074829931972997e-02,1.060445011422342237e-01,2.101757369783459894e-01,5.122236394557823091e-01,3.191381587083039900e-02,4.919984783077625129e-02,7.529152358951819723e-02,1.343088741509281814e-01
5.399659863945577981e-02,1.072137188293090515e-01,2.123015873184820324e-01,5.144557823129252139e-01,3.321649066368941722e-02,5.016441851676929631e-02,7.646379527338102722e-02,1.354588185544727541e-01
5.293367346938775836e-02,1.034934807340709556e-01,2.057823129251700744e-01,5.169005102040816757e-01,3.257560222504698316e-02,4.871267343548183609e-02,7.421923778495009838e-02,1.350405816825068772e-01
5.261479591836734637e-02,1.020053854959757089e-01,2.079435941212031402e-01,5.114441609301534353e-01,3.250686020343279692e-02,4.831168716329903995e-02,7.477718217893927766e-02,1.339802102876358203e-01
5.250850340136054700e-02,1.031746031830505506e-01,2.048256802721088454e-01,5.124007935832146643e-01,3.229509557591003777e-02,4.845514469684995135e-02,7.382439952470412625e-02,1.338676249697094978e-01
5.410289115646258612e-02,1.050524376586181030e-01,2.028061224489795811e-01,5.102749432430786491e-01,3.323531224309992510e-02,4.947173475370216650e-02,7.382402766724022181e-02,1.337929226103283242e-01
5.420918367346938549e-02,1.043792517006802700e-01,1.996173469387755028e-01,5.094246031070241987e-01,3.235675421144280917e-02,4.837013634086466396e-02,7.223659919156712184e-02,1.326172851583584666e-01
5.644132653061224164e-02,1.064696712102614351e-01,2.001133787185967461e-01,5.117630386839107093e-01,3.422189896710876172e-02,5.018116526787175929e-02,7.356910987877521291e-02,1.344034168489125214e-01
5.229591836734694132e-02,1.034226190476190410e-01,2.024872448979591899e-01,5.122236394557823091e-01,3.080904163217463437e-02,4.708764386255623324e-02,7.186594041583894976e-02,1.321917778375197305e-01
4.963860544217687382e-02,1.054421768707483054e-01,2.009637188293090515e-01,5.144557823129252139e-01,2.931482047729548970e-02,4.714615419380316363e-02,7.100505432506808157e-02,1.321625819011610359e-01
5.133928571428571230e-02,1.055484693877550978e-01,2.028769841607735991e-01,5.098852040816326259e-01,3.056946449412577954e-02,4.780988783898706268e-02,7.207368252178032730e-02,1.320149405371575102e-01
5.303996598639455773e-02,1.020408163265306145e-01,2.028769841607735991e-01,5.119401928113431754e-01,3.135629164903950411e-02,4.699994650903810411e-02,7.226843516133268919e-02,1.325815597764488929e-01
4.942602040816326814e-02,1.022534013605442132e-01,2.034084467458076306e-01,5.142077663723303438e-01,2.988292802074531476e-02,4.676544248779006263e-02,7.206351526689772080e-02,1.325909778171656117e-01
5.059523809523809590e-02,1.018282312925170019e-01,2.019557823129251584e-01,5.213293652145229995e-01,3.039310800329763154e-02,4.665734828608173596e-02,7.170705376889835447e-02,1.340020888415323630e-01
4.963860544217687382e-02,9.945436508781245466e-02,2.030187074829931937e-01,5.155541381868374851e-01,2.938672533372835294e-02,4.534301077503533756e-02,7.113562046619904822e-02,1.320951883586085618e-01
4.953231292517006751e-02,1.025014172504548349e-01,2.004676870748299256e-01,5.211167801805094424e-01,2.961254422711271858e-02,4.648325603049831278e-02,7.100226737710894909e-02,1.336043492263677135e-01
4.942602040816326814e-02,1.007298752918940887e-01,2.011054421768707356e-01,5.181760204081632404e-01,2.951907923407092252e-02,4.585676695391231739e-02,7.084842213765293883e-02,1.328397505745595730e-01
4.942602040816326814e-02,9.998582767284645845e-02,2.000779478120155164e-01,5.212230726975162209e-01,2.899586034267127160e-02,4.516951283313283549e-02,7.015894221610763370e-02,1.327079379943763293e-01
4.634353741496598927e-02,9.789540816326530726e-02,1.988732993197278864e-01,5.211876417909350190e-01,2.722553834699246306e-02,4.373169857311715036e-02,6.893089414909989165e-02,1.317475395036392383e-01
4.910714285714285615e-02,9.842687074829932492e-02,1.997945011675763272e-01,5.235969387755101678e-01,2.839292614359636632e-02,4.414796366730109473e-02,6.954492319400618072e-02,1.326712267029853121e-01
4.730017006802721136e-02,9.729308391712149229e-02,1.996882086505695209e-01,5.269274377093022821e-01,2.819034326061302387e-02,4.422759654976073096e-02,6.979121153756064067e-02,1.335265756058855169e-01
4.825680272108843344e-02,9.959608843537415268e-02,1.995819161335627145e-01,5.235615080716659042e-01,2.868253806111763921e-02,4.502251119587291628e-02,7.000729918074445612e-02,1.332036794549753822e-01
4.921343537414966246e-02,1.003047052238668774e-01,2.023809523809523836e-01,5.269982993197278587e-01,2.883258353614685451e-02,4.509527310982448106e-02,7.051951993180781419e-02,1.338939515709066108e-01
4.942602040816326814e-02,1.015802154279484976e-01,2.007511338206375562e-01,5.361040248757317217e-01,2.914802680666349344e-02,4.573934805281713867e-02,7.039418952146760111e-02,1.359378364013165974e-01
4.985119047619047949e-02,1.025368480810097266e-01,2.010700113716579751e-01,5.310374149659864429e-01,2.994741808597733285e-02,4.680579606139538551e-02,7.140485552095231225e-02,1.359383501872724331e-01
4.804421768707482776e-02,9.987953515583966602e-02,2.009991496598639571e-01,5.373795350798132864e-01,2.890191818935936019e-02,4.539128572863786182e-02,7.058906746508718244e-02,1.363236354220481172e-01
5.006377551020407823e-02,1.033517573865092576e-01,2.014243197278911546e-01,5.390093537414966107e-01,2.895271577904013488e-02,4.596068189308351315e-02,7.047955510618329755e-02,1.363989506550386532e-01
4.985119047619047949e-02,1.023951247334480286e-01,2.004676870748299256e-01,5.426232993197278587e-01,2.875034425559700596e-02,4.550788879749320670e-02,6.994916341539954285e-02,1.367468824800179839e-01
5.027636054421768391e-02,9.973781180827795412e-02,2.031250000000000000e-01,5.462726756018034813e-01,2.929755360470945313e-02,4.511315867836986071e-02,7.099428852753979224e-02,1.380452050947818532e-01
4.963860544217687382e-02,1.018636621484140109e-01,1.991921768707483054e-01,5.431193312009175989e-01,2.955284390953324958e-02,4.618477479865153862e-02,7.051435870682301599e-02,1.377372485237056687e-01
4.992205216264238021e-02,1.024659863945578259e-01,2.046839569498892508e-01,5.434382087519379345e-01,2.882375724639008735e-02,4.560366175992756205e-02,7.112639178173477128e-02,1.372546472517000571e-01
5.222505670623714402e-02,1.033163265306122486e-01,2.014951814396851726e-01,5.431193312009175989e-01,3.010742275715887900e-02,4.628783043752722481e-02,7.086928963002299409e-02,1.376199319350476236e-01
5.141014740073761996e-02,1.025014172504548349e-01,2.029832766777804054e-01,5.454931972789115457e-01,2.950526815744078726e-02,4.580217315086803492e-02,7.091052246083613675e-02,1.377872671602534682e-01
5.055980726468319725e-02,1.030328798354888387e-01,2.022392290587327890e-01,5.473356007718715999e-01,2.896178645544311703e-02,4.563187478034167605e-02,7.035882407355875667e-02,1.378130170256913201e-01
4.885912699257435182e-02,9.970238095238095899e-02,1.991567460655355171e-01,5.456349207024996373e-01,2.837744725830092588e-02,4.464282091630964594e-02,6.945965861027338095e-02,1.372092217713797302e-01
4.988662133208748156e-02,1.002338435374149628e-01,1.972434807594130590e-01,5.487882653061224580e-01,2.925894261166757382e-02,4.538773460833191165e-02,6.951206263636244831e-02,1.384318942318157331e-01
