2.914281045689302574e-01,4.064223856318230910e-01,5.043063725521361729e-01,6.887385620790369423e-01,2.072888103283308803e-01,2.444449723546021913e-01,2.694087910885904491e-01,3.051465062144534945e-01
2.942263071833093324e-01,4.116364378944721292e-01,5.055931372580185768e-01,6.921143790475683399e-01,2.095881632535286088e-01,2.475191287939844664e-01,2.715086338761585338e-01,3.076421534898234333e-01
2.969632352878844861e-01,4.166462418300653781e-01,5.081111110892950755e-01,6.954289215842103244e-01,2.115680819340780561e-01,2.502211597035912671e-01,2.735715114797642178e-01,3.098331046649833165e-01
2.987401960721982053e-01,4.207369280796425248e-01,5.096168300684760233e-01,6.986094770867840031e-01,2.130913102354099475e-01,2.525473243076037932e-01,2.752240962257572199e-01,3.117814288419835655e-01
3.007214052225249956e-01,4.246380718704921842e-01,5.101683006567113710e-01,7.014485293743657479e-01,2.145327139621466539e-01,2.546501749286464444e-01,2.764809247909807421e-01,3.134723582883286452e-01
3.029272875754661642e-01,4.273341503018647236e-01,5.111135620696871662e-01,7.048186274135813667e-01,2.158868198788244097e-01,2.562065837624805664e-01,2.776046215319166177e-01,3.150255444782232295e-01
3.046633986865772692e-01,4.308472221972895477e-01,5.129665032710903905e-01,7.067181372175029841e-01,2.170099686855584131e-01,2.578951883744570184e-01,2.788283626628078049e-01,3.162167529070299410e-01
3.062973856146818941e-01,4.335024509554594729e-01,5.138096405010597056e-01,7.094550653220781378e-01,2.178049299062466970e-01,2.590545837006537622e-01,2.795045384199790761e-01,3.172541464855468396e-01
3.070588235372032071e-01,4.358251633986928164e-01,5.144836601089028960e-01,7.126209149952807964e-01,2.183828527826109644e-01,2.601689760786256023e-01,2.801830218508352677e-01,3.183732630770190752e-01
3.076658496669694709e-01,4.373978758169934644e-01,5.154027777559616608e-01,7.149959150482626535e-01,2.190267253545374604e-01,2.611721658239177790e-01,2.810292304536096686e-01,3.194775857177435396e-01
3.084419934578191413e-01,4.397058823529411686e-01,5.168529411546545216e-01,7.172834967476090506e-01,2.195860218573239819e-01,2.622405782049777589e-01,2.818513727266024893e-01,3.204531542810739042e-01
