5.267238561916195300e-02,1.058905228777648616e-01,2.108178104450500190e-01,5.161233660442376969e-01,3.096049239530282784e-02,4.789252292084830026e-02,7.404777310739935059e-02,1.337161043695375140e-01
5.395915032504430831e-02,1.077843137231527526e-01,2.131462418175990303e-01,5.205351307501200342e-01,3.150971142903846722e-02,4.867147221077793712e-02,7.495096956982331970e-02,1.350852699743376739e-01
5.534803921393319920e-02,1.102001634006406772e-01,2.181062091409770587e-01,5.278120915095011467e-01,3.230845341763270706e-02,4.983137726442875975e-02,7.673336330533417349e-02,1.373120454304358473e-01
5.779901960609006017e-02,1.137393790814611588e-01,2.251323529318267347e-01,5.346372549050774081e-01,3.364288487587294846e-02,5.153641007061487977e-02,7.936659095431465583e-02,1.399749901267438035e-01
6.127696078197628765e-02,1.213080065312728412e-01,2.354117647105572197e-01,5.473267973638048511e-01,3.563660694761019293e-02,5.482410324761777948e-02,8.333841644324897768e-02,1.444523765662916459e-01
6.736356208916582933e-02,1.318210784321516837e-01,2.496887254948709500e-01,5.603227124494665201e-01,3.937993569701325747e-02,6.000008290219638329e-02,8.945746216070807333e-02,1.504784465420479778e-01
7.720833333099590134e-02,1.455114379038218442e-01,2.703758170012555140e-01,5.758921568689782111e-01,4.609314150183029674e-02,6.797193149043843918e-02,9.920171299352754934e-02,1.593786211672172104e-01
9.252369281123666578e-02,1.668872549058565136e-01,2.968374182975370146e-01,5.916454248179018327e-01,5.654791641517791650e-02,8.030826022203256531e-02,1.128858220781765731e-01,1.710375797709608459e-01
1.121429738655588954e-01,1.932116012947232009e-01,3.252892156831579396e-01,6.081748366355895774e-01,7.072977466886144760e-02,9.666985095131630512e-02,1.297525176668868352e-01,1.855948010496064615e-01
1.340996732119641155e-01,2.182581699361988148e-01,3.523431372408773465e-01,6.221307189635980617e-01,8.756387863624719159e-02,1.145371269410342119e-01,1.481730837934936706e-01,2.014943589377247435e-01
1.550147058917026865e-01,2.441944444491193078e-01,3.791053921568627305e-01,6.362794117989882814e-01,1.041658928703054071e-01,1.327686864468786421e-01,1.665945015117233918e-01,2.173732439287347773e-01
1.756437908590229580e-01,2.673063725427864412e-01,4.031568627731472731e-01,6.462467320604261545e-01,1.197514059423815946e-01,1.491715597366195800e-01,1.832533095689380942e-01,2.312158289493299046e-01
1.948660130594291051e-01,2.881862745175953755e-01,4.232197712449466409e-01,6.542124183349360411e-01,1.343341879254462690e-01,1.643067840608506414e-01,1.982289224668266070e-01,2.437561430962257025e-01
2.108905228913998953e-01,3.074526143619437657e-01,4.396062091285107276e-01,6.613815359819947837e-01,1.471026448155540178e-01,1.781564148130759806e-01,2.114093925633461768e-01,2.550279011718588063e-01
2.258120915079428470e-01,3.250906862854178181e-01,4.537401960566153081e-01,6.666102941519295166e-01,1.590063508088682132e-01,1.909559484985139666e-01,2.233455044576545256e-01,2.651344571822609186e-01
2.393594771428824985e-01,3.394697712527380840e-01,4.664297385932573148e-01,6.727491829909529875e-01,1.692499977506064235e-01,2.015418377577089803e-01,2.335358701695024464e-01,2.738828868063446498e-01
2.514158496669694487e-01,3.525416666775746943e-01,4.760702614690743295e-01,6.772075163772682815e-01,1.785613531332000403e-01,2.111815567791851533e-01,2.423671433349060822e-01,2.815940012729246100e-01
2.619550653532439766e-01,3.650212418409733983e-01,4.840767974167867194e-01,6.832532680112551882e-01,1.863707567059915693e-01,2.195779478530478501e-01,2.496975747783199695e-01,2.884360725973166839e-01
2.712630719141243540e-01,3.758374183006535918e-01,4.916748366324730224e-01,6.873790850047192258e-01,1.933699249149927191e-01,2.270294202893388125e-01,2.563966734736573549e-01,2.943720549929375596e-01
2.783619281123665967e-01,3.863562091503268126e-01,4.978080065421808809e-01,6.911486927979911821e-01,1.989024221312765961e-01,2.336420036901056263e-01,2.619306395256441600e-01,2.993552133927937509e-01
2.846732026221705514e-01,3.955678104575163223e-01,5.024444444506775964e-01,6.944632352567186029e-01,2.037521341559933585e-01,2.394599867607253851e-01,2.666123665041393864e-01,3.037226627270380730e-01
2.896568627528894879e-01,4.028039215436947651e-01,5.052222222284553643e-01,6.982826797011630893e-01,2.077474540549945070e-01,2.442474292773826328e-01,2.703330375789816942e-01,3.076322054161744757e-01
2.944158496809940462e-01,4.101364378835640756e-01,5.079387254964292664e-01,7.019591502893983703e-01,2.113030319217762965e-01,2.486445170796774684e-01,2.735994084598192266e-01,3.110427352922414679e-01
2.981944444522359183e-01,4.167949346155901957e-01,5.094591503049813452e-01,7.045735293743656813e-01,2.138490328893941916e-01,2.521216593536675932e-01,2.757852836956385945e-01,3.134472077188928396e-01
3.011968954326280645e-01,4.219828431123222590e-01,5.113643791161331942e-01,7.084133986554114193e-01,2.161285616895731732e-01,2.551498026727072044e-01,2.779931402673908036e-01,3.160046664133570604e-01
3.039542483738045253e-01,4.271299019358516524e-01,5.121348038997525220e-01,7.122124182632546541e-01,2.177692348758379637e-01,2.575575838096780812e-01,2.792813867135764960e-01,3.178775793391894755e-01
3.060727124120675158e-01,4.317924836881799622e-01,5.144689542795318760e-01,7.150980392312691336e-01,2.191841286576651227e-01,2.598317237850887307e-01,2.809257274749232258e-01,3.195796175135506290e-01
3.078235294304642045e-01,4.356119281326243931e-01,5.144223855990989192e-01,7.179779411920534926e-01,2.203179773162393107e-01,2.616972162248262235e-01,2.818236975498448760e-01,3.210609412660785922e-01
3.090081699533400172e-01,4.384158496763191915e-01,5.159714052100586867e-01,7.203880719110077324e-01,2.211930777901917611e-01,2.631572418742709751e-01,2.829375692831924693e-01,3.223432611795811753e-01
3.099477124370001446e-01,4.419289215717440156e-01,5.170596405571582510e-01,7.232066993619881146e-01,2.216875838687996370e-01,2.645355402254590538e-01,2.836739415826360911e-01,3.233545881276037037e-01
3.107647059010524293e-01,4.451650326548058922e-01,5.183202614192089497e-01,7.251119280952253998e-01,2.218580805787853105e-01,2.655358268154991985e-01,2.841405906903198275e-01,3.239568149342256231e-01
3.115874182944204374e-01,4.467638889169381344e-01,5.186821895487168099e-01,7.267459150233299692e-01,2.221322883188334985e-01,2.661069793833626407e-01,2.843764571777356309e-01,3.244138480596293062e-01
3.124248365950740292e-01,4.488325163429858766e-01,5.196944444787268136e-01,7.280996731683320178e-01,2.221735819102891862e-01,2.665689976581561149e-01,2.845249182842915503e-01,3.246217076879701069e-01
3.125882352878844861e-01,4.497312091534433898e-01,5.196887254714965820e-01,7.293455882010116964e-01,2.219837924429014508e-01,2.666746072714624716e-01,2.844116504675422430e-01,3.247423379444608349e-01
3.132622548957276210e-01,4.509068627762638504e-01,5.200155228571174959e-01,7.304746732213138749e-01,2.218525203030093929e-01,2.667235502035789074e-01,2.842290007016238240e-01,3.247318498449388025e-01
