7.614087303276775853e-02,1.396683673469387710e-01,2.486536280841243618e-01,5.306122448979592177e-01,4.715037141882237604e-02,6.746035799080012108e-02,9.478880943996566277e-02,1.499362028881806030e-01
7.769982993197278864e-02,1.425382653061224580e-01,2.503188775510203912e-01,5.370252268249485761e-01,4.754664401086617503e-02,6.830554534079266715e-02,9.530124549760299324e-02,1.513893188161103964e-01
8.471513605442176909e-02,1.467545351811817833e-01,2.537202380952380820e-01,5.370606575287929507e-01,5.203171741521479821e-02,7.182740919342657515e-02,9.862214651237539986e-02,1.539982748376269028e-01
8.280187074829932492e-02,1.491992630723382451e-01,2.613378685145151259e-01,5.385487527668881835e-01,5.116140866512749324e-02,7.249727921218288018e-02,1.005717055732701093e-01,1.547979216794578283e-01
8.684098639455782587e-02,1.510416666666666574e-01,2.631802721088435382e-01,5.422689908621262100e-01,5.339784249916774278e-02,7.398526840621516554e-02,1.020500416151520345e-01,1.566022612712010265e-01
9.183673469387755584e-02,1.576672335263012148e-01,2.696995465528397307e-01,5.439342404303907363e-01,5.677903841446046290e-02,7.789588824776159937e-02,1.059400438755547930e-01,1.594867951610461354e-01
9.311224489795918990e-02,1.609268707482993110e-01,2.708687641385461031e-01,5.537840136054421603e-01,5.826467096324072087e-02,7.999288663268089294e-02,1.075208275800659530e-01,1.628784158704232321e-01
9.651360544217686688e-02,1.614583333333333426e-01,2.726757369276617826e-01,5.532879819269893584e-01,6.119184213101255820e-02,8.205444807959656750e-02,1.100074355902315032e-01,1.649731550695133775e-01
1.007653061224489804e-01,1.662060657934266716e-01,2.813208616104255766e-01,5.530399659863945994e-01,6.369141708476608321e-02,8.467132177482657174e-02,1.134471529397834688e-01,1.666476308893995173e-01
1.015093537414965968e-01,1.708829365417259827e-01,2.806122448979591621e-01,5.555201247841322632e-01,6.340854111932167636e-02,8.562589236566810202e-02,1.130393938142426197e-01,1.669806828912423491e-01
1.026785714285714246e-01,1.706703515077123701e-01,2.872023809523809312e-01,5.599844104984179616e-01,6.614562073329678660e-02,8.788716113891731352e-02,1.171033728082163800e-01,1.706409552673093244e-01
1.039540816326530587e-01,1.763747165194985145e-01,2.900722789115646183e-01,5.645904194335548132e-01,6.815269100321393048e-02,9.139091622869983944e-02,1.199141113328284908e-01,1.737541547235177397e-01
1.084183673469387710e-01,1.781816893086141385e-01,2.934736394557823091e-01,5.672123016548805685e-01,7.014483939476158503e-02,9.250605978122374007e-02,1.213713055666612167e-01,1.750041753763244279e-01
1.106505102040816341e-01,1.842757936845831335e-01,2.975836167124664144e-01,5.700821996140642556e-01,7.210278932993509360e-02,9.570403364138538316e-02,1.241722139371495698e-01,1.775491732825227320e-01
1.120323129251700744e-01,1.845946712356035524e-01,3.036068594780098051e-01,5.745464853283499540e-01,7.351214209964283819e-02,9.675512361485942570e-02,1.265965315456293039e-01,1.795629905093283907e-01
1.163903061224489804e-01,1.897675736623556375e-01,3.069019274038522482e-01,5.748653628793704007e-01,7.626332427520736423e-02,9.967216740356010796e-02,1.289662128808546915e-01,1.814128955205281668e-01
1.157525510204081565e-01,1.910785147730185152e-01,3.095592404303907363e-01,5.820932540358328966e-01,7.666722998073717543e-02,1.008034224058089595e-01,1.305506630312828764e-01,1.840092393816733785e-01
1.222363945578231331e-01,1.967474489795918435e-01,3.147675736623556375e-01,5.816680839678056714e-01,8.083758591896011980e-02,1.047095790454724978e-01,1.343225837260687561e-01,1.865131939146794371e-01
1.259566326530612290e-01,1.991921768707483054e-01,3.178146258503401489e-01,5.887542517006802978e-01,8.321260379589333345e-02,1.066744830586066894e-01,1.363975923685800395e-01,1.894726378171622261e-01
1.265943877551020391e-01,2.050736961113352463e-01,3.217474489795918435e-01,5.926516439233507905e-01,8.336167273168661185e-02,1.085255912118623101e-01,1.377936303615570068e-01,1.908147935153675645e-01
1.286139455782313035e-01,2.057468821199572862e-01,3.223852040816326259e-01,5.915532880494384083e-01,8.573556315077811296e-02,1.104034785257310275e-01,1.396474611191522441e-01,1.924337472031716623e-01
1.339285714285714246e-01,2.133645124378658608e-01,3.274163832875335856e-01,5.954861111786901029e-01,8.923491754499422723e-02,1.148715624395681839e-01,1.433968947959594897e-01,1.959123052910071716e-01
1.358418367346938826e-01,2.161281178800427138e-01,3.349631519950165837e-01,5.975765306122449161e-01,9.054568252798651795e-02,1.162565112823531754e-01,1.460366299261852130e-01,1.974191157793512286e-01
1.372236394557823091e-01,2.162698413036307499e-01,3.347859976648473457e-01,6.008715986394558284e-01,9.158186254655423242e-02,1.170988944010669663e-01,1.468671547109577924e-01,1.989554632074978791e-01
1.421130952380952328e-01,2.211238661793624438e-01,3.418013037872963400e-01,6.074617346938775420e-01,9.485727527058449016e-02,1.202558080355326381e-01,1.505599705134930133e-01,2.025423677397422961e-01
1.436720521879844836e-01,2.249149659863945716e-01,3.453443877551020669e-01,6.113591271192848620e-01,9.676977444668205530e-02,1.228420551435477071e-01,1.530126431564084455e-01,2.050612307324701511e-01
1.451601474260797442e-01,2.274659863945578120e-01,3.464427438317512764e-01,6.130598073913937629e-01,9.886905543354092274e-02,1.254486634465707406e-01,1.552918072359091572e-01,2.075264628241662301e-01
1.507936508274402843e-01,2.312925170068027281e-01,3.498795350798133419e-01,6.159651360544217136e-01,1.018091708827180975e-01,1.276447243836461298e-01,1.573497113220545807e-01,2.094389397879036219e-01
1.566043083562332072e-01,2.326743197278911546e-01,3.534580499542002707e-01,6.179492631737066866e-01,1.049191107859416827e-01,1.294028881658502161e-01,1.596827561251160377e-01,2.114809243654718340e-01
1.568523242968280218e-01,2.357922335263012148e-01,3.537769275052206619e-01,6.241142291601012859e-01,1.061675043231775917e-01,1.315071249292010247e-01,1.611198791030312993e-01,2.140399678832008712e-01
1.612103174941069417e-01,2.413194444106549763e-01,3.575325963043031186e-01,6.250708618131625149e-01,1.087443537148488626e-01,1.345924887628782429e-01,1.637605896511045434e-01,2.162487325416941331e-01
1.617417800791409455e-01,2.438704648188182167e-01,3.624574829931972997e-01,6.271258503401360151e-01,1.096950298568018373e-01,1.360829425405482851e-01,1.657884574058104410e-01,2.177846447951128639e-01
1.665249433444470906e-01,2.463151927099746785e-01,3.656816894099825799e-01,6.302791951464957743e-01,1.138418284403223540e-01,1.395459160918281205e-01,1.695132182568920010e-01,2.213598473542401635e-01
1.690759637526103309e-01,2.476261337192691148e-01,3.686578798861730455e-01,6.353103741496598511e-01,1.144251589264188435e-01,1.396371233118634536e-01,1.700004177028630048e-01,2.222411448047274529e-01
1.707766440247191764e-01,2.516652494668960571e-01,3.685515873691662669e-01,6.350623584118019194e-01,1.161601690410756782e-01,1.421859707860719524e-01,1.715319726844223291e-01,2.238503108624698423e-01
1.716978457711991757e-01,2.525864512133760287e-01,3.746102608385540322e-01,6.360544217687075230e-01,1.175472579237555187e-01,1.436040420211902313e-01,1.742265818982708103e-01,2.255811887938960203e-01
1.776502267235801347e-01,2.580073695807230116e-01,3.781179138997785016e-01,6.405895692961556254e-01,1.217072138271364234e-01,1.475459377781874470e-01,1.776877755210513055e-01,2.291687600263933033e-01
1.785005668596345574e-01,2.593537414965986221e-01,3.817318594780098051e-01,6.449475624934345452e-01,1.233421313975538586e-01,1.493848833908029139e-01,1.800332543801288210e-01,2.316405550152266235e-01
1.803429705553314388e-01,2.608772675399066432e-01,3.849914965986394599e-01,6.437783448063597591e-01,1.242070048033785679e-01,1.501567409861655489e-01,1.812833482716359190e-01,2.320351338102704108e-01
1.848781178800427138e-01,2.671130952380952328e-01,3.874716553963771237e-01,6.438846373233665377e-01,1.273699123792502441e-01,1.537233649366566979e-01,1.838467239725346536e-01,2.341840832817311258e-01
1.836026076759610937e-01,2.708333333333333148e-01,3.894557823129251584e-01,6.495181407247271332e-01,1.279278706227029994e-01,1.560263323540590219e-01,1.857337962303842738e-01,2.368031200908479184e-01
1.901927437303828627e-01,2.746952947507910192e-01,3.924674036956968814e-01,6.514668367346938549e-01,1.316423968088870078e-01,1.587655176820398084e-01,1.882538798005402580e-01,2.391357215083375343e-01
1.903344671539708988e-01,2.738449546147365687e-01,3.960459183673469274e-01,6.516439910648631484e-01,1.321654547081918263e-01,1.589515600480189972e-01,1.896560324900815331e-01,2.398590424231120399e-01
1.914682539344644829e-01,2.795493197278911546e-01,3.989158163265306145e-01,6.531320863029583812e-01,1.332060517806585020e-01,1.615896318741396054e-01,1.915438029230857320e-01,2.414914393911556378e-01
1.937003967916073321e-01,2.779903627780018760e-01,4.000141724031798796e-01,6.556831067111216216e-01,1.349494995764729255e-01,1.620863328377405710e-01,1.926708054684457272e-01,2.429453179138858221e-01
1.965702947507910192e-01,2.838010204081632404e-01,4.039824262362758933e-01,6.554705216771080645e-01,1.372851581141656674e-01,1.653931656358193503e-01,1.955971690464992918e-01,2.449975744599387772e-01
1.980583899888862520e-01,2.857142857142856984e-01,4.076318027210884543e-01,6.605725624934345452e-01,1.383132290373854101e-01,1.665452325425180458e-01,1.971500828659453475e-01,2.467926434513662837e-01
2.002905328460291012e-01,2.872378117575937195e-01,4.095096371206296548e-01,6.607851475274482134e-01,1.402754801876690827e-01,1.683430090343871199e-01,1.990462749892351613e-01,2.483683296409593955e-01
2.047193877551020391e-01,2.900722789115646183e-01,4.133361677328745709e-01,6.631235829015977856e-01,1.423874765533168218e-01,1.699810541507338069e-01,2.009769452571057990e-01,2.500025376576144875e-01
2.073058389684780956e-01,2.934736394557823091e-01,4.137613378009017406e-01,6.651431407247271332e-01,1.445084504631100886e-01,1.722780945045607470e-01,2.025389423986681536e-01,2.519456153216005356e-01
2.081561791045325183e-01,2.939342403290223227e-01,4.178004534471602693e-01,6.661706347854770005e-01,1.455496027051997043e-01,1.732210246782724672e-01,2.043151128657010041e-01,2.530758373794101401e-01
2.080498865875257120e-01,2.971938775510203912e-01,4.185445010662078857e-01,6.693594102956810232e-01,1.459459067404675625e-01,1.747598172146446749e-01,2.052320229763887338e-01,2.544860183989920421e-01
2.130456348868454419e-01,3.007369615188261180e-01,4.236465418825344220e-01,6.696074264390128317e-01,1.496864327159868613e-01,1.780112674143038698e-01,2.087319431459011554e-01,2.569799180947193729e-01
2.145337301249406747e-01,3.012329931972789199e-01,4.269416099097452788e-01,6.726544783228919355e-01,1.502379295827985517e-01,1.782014210816143251e-01,2.097714603149971879e-01,2.579692566678637444e-01
2.159155328460291012e-01,3.052012472331118165e-01,4.252409296376364334e-01,6.726190476190476719e-01,1.521376237323900371e-01,1.810617838181605987e-01,2.112553378148954719e-01,2.598241697363302127e-01
2.168721654990903303e-01,3.079648526752887250e-01,4.286422901818541242e-01,6.745323129251700189e-01,1.527451446824738823e-01,1.821962358797488690e-01,2.124393202212392084e-01,2.606662755109825924e-01
2.185728457711991757e-01,3.104095805664451868e-01,4.294926303179085747e-01,6.764455782312924770e-01,1.538538974361354783e-01,1.836346114675203867e-01,2.135889492675560608e-01,2.620510194374590651e-01
2.187854308052127883e-01,3.127834466444391892e-01,4.325751133111058189e-01,6.789257368262933134e-01,1.549195223519591325e-01,1.853814827037506274e-01,2.154969062123979762e-01,2.638156795177329927e-01
2.232142857142857262e-01,3.139172336276696562e-01,4.342757935832146643e-01,6.806618482077202437e-01,1.572563005041102968e-01,1.865651412379173979e-01,2.168544108162120954e-01,2.651738696763304426e-01
2.269699546147365965e-01,3.168579931972789199e-01,4.371456915423983514e-01,6.801303856226862399e-01,1.591947247990134484e-01,1.883122091289280153e-01,2.185518592596054077e-01,2.662373805532650128e-01
2.274305554879765823e-01,3.206845238095238360e-01,4.405470520866160422e-01,6.832482993197278587e-01,1.602362667520841055e-01,1.902954835368662334e-01,2.204843799070436150e-01,2.680858049262948573e-01
2.318239795918367319e-01,3.199404761904761640e-01,4.441609976648473457e-01,6.854450114730263888e-01,1.626015296395943999e-01,1.911153703623888478e-01,2.223091730657889009e-01,2.694424294492825389e-01
2.320365646258503445e-01,3.228103741496598511e-01,4.442672901818541242e-01,6.866142291601012859e-01,1.629977228284693047e-01,1.923931160954391040e-01,2.230523040100019783e-01,2.705525226738987876e-01
2.332057823129251584e-01,3.262117346938775420e-01,4.453302153519221873e-01,6.855513039900331673e-01,1.644541127543871217e-01,1.944928191551545948e-01,2.244848236948454590e-01,2.715951718237935020e-01
2.351190476190476164e-01,3.266723356684859692e-01,4.484126983451194315e-01,6.904407597723460910e-01,1.662488419587920263e-01,1.958207715632153123e-01,2.265382252988361045e-01,2.738971682835598109e-01
2.396541949437589192e-01,3.290107710426356524e-01,4.493693309981806605e-01,6.900155897043189768e-01,1.684820057988977715e-01,1.973396379019127511e-01,2.276661776158274419e-01,2.747864082557003318e-01
2.388038548077044965e-01,3.326955782312925325e-01,4.491567459641670479e-01,6.899092971873120872e-01,1.678464549029765607e-01,1.981251203790813931e-01,2.275233017344052977e-01,2.747494529704658239e-01
2.410714285714285754e-01,3.354591836734693855e-01,4.523455214743711261e-01,6.927791951464957743e-01,1.696688003179167292e-01,2.001187128274619087e-01,2.296144928859204792e-01,2.767679150007208988e-01
2.430555554879765823e-01,3.375496031070241987e-01,4.552154194335548132e-01,6.967120182757474689e-01,1.709860985477765494e-01,2.014499548949351959e-01,2.311079877168953911e-01,2.783387734168240590e-01
2.421697846480778404e-01,3.385062357600854277e-01,4.560657595696092637e-01,6.953302155546590146e-01,1.709964138005866385e-01,2.021227944262173615e-01,2.317820777292965151e-01,2.785978777473475665e-01
2.452522676412751124e-01,3.425807823129251584e-01,4.576601473247112750e-01,6.959679706566999080e-01,1.729480194396713078e-01,2.043538023115826219e-01,2.333953091684652925e-01,2.801247218839165165e-01
2.445082200222274960e-01,3.464073129251700744e-01,4.602111677328745709e-01,6.975623584118019194e-01,1.738124009804660752e-01,2.065756869356648318e-01,2.352338304527762658e-01,2.816651117842213781e-01
2.467049319727891155e-01,3.463010204081632404e-01,4.589356575287928952e-01,7.012825965070400569e-01,1.740454329418487378e-01,2.060508944448970481e-01,2.344341578126764580e-01,2.818745850097565397e-01
2.487599207024996095e-01,3.483205782312925325e-01,4.618055554879765823e-01,7.009637189560196102e-01,1.756329737654348522e-01,2.076709590294734120e-01,2.362159385162145853e-01,2.830319461368379086e-01
2.492559523809523836e-01,3.496669500457997293e-01,4.645691609301534908e-01,7.031958618131625149e-01,1.763360561663601667e-01,2.086773330257052361e-01,2.376110892312056355e-01,2.842519171789389953e-01
2.492205214743711539e-01,3.501984126308337331e-01,4.664824262362758933e-01,7.046839570512577478e-01,1.773544896115251124e-01,2.099505540769116274e-01,2.392841899881557599e-01,2.858056972424189435e-01
2.522675737637241067e-01,3.539540816326530726e-01,4.685728458725676449e-01,7.044713720172440796e-01,1.781410893209937341e-01,2.108610559787069128e-01,2.397854519741875745e-01,2.858837727381258742e-01
2.508149092294731930e-01,3.550170068027210801e-01,4.709112812467172726e-01,7.063846373233665377e-01,1.792227088087270104e-01,2.128228935457411319e-01,2.420226451085538411e-01,2.879430474269957796e-01
2.552083333333333148e-01,3.575325963043031186e-01,4.736748866888941811e-01,7.063492062140483974e-01,1.813379871804698118e-01,2.143147795581493154e-01,2.435322231581421859e-01,2.889713692624552577e-01
2.556689343079417975e-01,3.597647391614459678e-01,4.720804989337921143e-01,7.091128116562253059e-01,1.815741403269119092e-01,2.150342857756582238e-01,2.433402093292093560e-01,2.895606449063943266e-01
2.570153061224489943e-01,3.609339568485208094e-01,4.727182540358329521e-01,7.096797053505774500e-01,1.824740015831934348e-01,2.159032884503708505e-01,2.441024249102793642e-01,2.903480534853578598e-01
2.572633220630438089e-01,3.616071428571428492e-01,4.766510771650846467e-01,7.106363380036386790e-01,1.825801147794237078e-01,2.161361694741411321e-01,2.452067198599277020e-01,2.908190122875226602e-01
2.586451247841322632e-01,3.631660997056636586e-01,4.754818594780098051e-01,7.123724489795918435e-01,1.832364724100041531e-01,2.169640125567410260e-01,2.452916214052511812e-01,2.914610013467113792e-01
2.601332200222274960e-01,3.662485826988609583e-01,4.781391724031798796e-01,7.131873584118019194e-01,1.842119554881335997e-01,2.183422082338203341e-01,2.465764886262465372e-01,2.923708178964601889e-01
2.613732993197279142e-01,3.690476190476190688e-01,4.809027778453567326e-01,7.146754536498971522e-01,1.854815227644784070e-01,2.201688303833916061e-01,2.483622484466656566e-01,2.938448556629167929e-01
2.641723356684859692e-01,3.677366779369561911e-01,4.783517574371934922e-01,7.149943312009175989e-01,1.869156882166862488e-01,2.203487163903761759e-01,2.483645768798127540e-01,2.945003780175228236e-01
2.633219955324315742e-01,3.696853741496598511e-01,4.820719955324315742e-01,7.160926870748299811e-01,1.861705909274062321e-01,2.204015735460787273e-01,2.488225975206919960e-01,2.944162735322705671e-01
2.644912132195064158e-01,3.726261337192691148e-01,4.839852608385540322e-01,7.163407028126879128e-01,1.880026106931725338e-01,2.228259998215298965e-01,2.509947608725554002e-01,2.962379613701178194e-01
2.647037982535200284e-01,3.731575963043031186e-01,4.849418934916152613e-01,7.162698414049991635e-01,1.879243062061517477e-01,2.229770553760788143e-01,2.512771481153916464e-01,2.962915207050284550e-01
