6.574999999766256709e-02,1.271495097992466905e-01,2.410727124198589477e-01,5.434665032461577505e-01,3.935877275379265350e-02,5.903067056065291335e-02,8.750737117591246561e-02,1.466924661027839694e-01
7.475408496809940462e-02,1.388937908449983383e-01,2.556764705897935919e-01,5.561674836414312040e-01,4.556124812004223174e-02,6.603917539655383695e-02,9.530273150969174878e-02,1.541581015571270030e-01
8.541584967398176131e-02,1.548627450964809305e-01,2.727982026299620166e-01,5.670334967133267012e-01,5.337542425597609913e-02,7.554160192170564225e-02,1.050378819842354150e-01,1.627444940357426484e-01
9.752777777855692332e-02,1.710187908481149155e-01,2.901944444460027306e-01,5.789207516152874433e-01,6.230258646427221797e-02,8.577013226846853799e-02,1.156210315529427463e-01,1.722823265720816177e-01
1.105179738569882913e-01,1.875833333317750429e-01,3.070302287737528557e-01,5.906650326610390911e-01,7.164242920873600817e-02,9.628909605926548598e-02,1.262311867249557296e-01,1.819355889765265633e-01
1.237794117600310023e-01,2.040106209080203570e-01,3.240964052334330270e-01,6.002500000342824160e-01,8.180463859214891220e-02,1.075256076513552150e-01,1.376423465806284885e-01,1.919312890156421869e-01
1.377410130757911466e-01,2.190343137270484852e-01,3.414836601494184443e-01,6.094967320074442529e-01,9.197862096666510612e-02,1.180921208916925896e-01,1.488260981888552825e-01,2.015419305539598582e-01
1.523651960823270979e-01,2.355637255057790036e-01,3.567173202442966984e-01,6.179117646871828962e-01,1.027830187608700929e-01,1.294513128795265477e-01,1.598554198940594917e-01,2.112913197162104573e-01
1.655245098023632733e-01,2.503104575319227698e-01,3.723741830174439604e-01,6.248562091316273159e-01,1.129498525893960909e-01,1.401808463475283373e-01,1.708155661431792482e-01,2.205691327456555384e-01
1.787042483590007558e-01,2.639395424743103957e-01,3.878766339978361177e-01,6.322295751446992407e-01,1.226923713837963364e-01,1.500785496012837228e-01,1.812033350171606549e-01,2.293503477098115806e-01
1.902908496607362832e-01,2.780792483706879259e-01,4.025416666775746832e-01,6.376772875879325175e-01,1.317159120115189708e-01,1.599239635165610462e-01,1.911561014410717019e-01,2.374973843300264564e-01
2.017900326672722178e-01,2.910343137441896988e-01,4.160482026003544664e-01,6.429060457578671395e-01,1.403226568710570221e-01,1.690421439609886001e-01,2.004314568015485021e-01,2.451371547248628324e-01
2.128602941051807307e-01,3.037794117834053953e-01,4.280580065219231067e-01,6.483447712231306115e-01,1.486778959583223148e-01,1.778940626511386902e-01,2.091482847539428147e-01,2.525162419072942699e-01
2.231748365888408525e-01,3.156053921755622160e-01,4.395424836601307117e-01,6.529812091316272715e-01,1.565780239021466458e-01,1.862939679349949196e-01,2.175237245516839502e-01,2.594747017022051572e-01
2.324885620790369256e-01,3.283357843074923288e-01,4.505923202614379175e-01,6.580171568720948327e-01,1.638893582170305729e-01,1.946814725309415628e-01,2.254682991824119020e-01,2.661531527447544843e-01
2.404191176486171200e-01,3.389771241767733923e-01,4.609477124183006813e-01,6.612704248210183877e-01,1.701184857953217944e-01,2.018317829647095496e-01,2.325705732395446368e-01,2.717632814170488076e-01
2.489624183162365001e-01,3.483725490133746661e-01,4.694093137005575511e-01,6.643545751478158179e-01,1.763546165492799467e-01,2.083390434972600957e-01,2.388998496279217953e-01,2.769800189273809443e-01
2.564583333489162675e-01,3.580334967257929879e-01,4.770890522626490271e-01,6.668316993838042661e-01,1.821444597509172258e-01,2.147915754053327797e-01,2.448893493102266838e-01,2.819035472238765050e-01
2.635457516495698371e-01,3.673676470525903404e-01,4.834673202894871347e-01,6.698194444569107731e-01,1.873405583933288043e-01,2.206935418197532028e-01,2.500861781874513246e-01,2.864017191081265068e-01
2.688153594927070733e-01,3.764068627279568147e-01,4.891805555306228959e-01,6.731021242204054955e-01,1.917239768247978315e-01,2.262967248757680183e-01,2.548808260291230421e-01,2.906890178622762999e-01
2.746160130874783500e-01,3.842148692779291941e-01,4.937728757951773684e-01,6.759411765079872403e-01,1.959295811216815730e-01,2.311743383508881589e-01,2.589846367150350215e-01,2.944088738338619948e-01
2.805653594677744445e-01,3.911241830174440048e-01,4.978986927886414615e-01,6.791070261811897879e-01,1.997327670065406069e-01,2.352856175377477932e-01,2.624469633390700829e-01,2.976705708534889139e-01
2.855138888935637720e-01,3.971290849782282972e-01,5.013300653376610017e-01,6.813946078805362960e-01,2.031080672846120871e-01,2.390369626431683436e-01,2.655838088077657200e-01,3.005789095085431017e-01
2.890735294304642156e-01,4.026699346264982493e-01,5.040465686056349037e-01,6.855204248740003337e-01,2.058018726753253480e-01,2.424074648642072505e-01,2.682784443002900199e-01,3.034862467276504550e-01
2.927908496919021109e-01,4.076127450840145716e-01,5.059869280827591353e-01,6.888643790693843583e-01,2.083602477814636977e-01,2.454228538898081680e-01,2.705545029803818613e-01,3.060170508677663159e-01
2.955539215623942950e-01,4.127802287441453277e-01,5.073611111422768882e-01,6.921789216060264538e-01,2.105377941154966126e-01,2.483854341351128814e-01,2.725549320574679468e-01,3.083307708205740294e-01
2.979232026081459206e-01,4.174983659990472717e-01,5.085923202676710941e-01,6.947785947837081810e-01,2.124470833275053372e-01,2.510659390220454923e-01,2.743388768894220453e-01,3.103718198787153160e-01
2.999044117584727109e-01,4.216446078291126165e-01,5.092459150389129219e-01,6.980874183131199340e-01,2.140885739155065082e-01,2.534390756702111225e-01,2.758418584765951476e-01,3.123811615643158346e-01
3.021511437846164938e-01,4.255718954248365882e-01,5.123039215997933216e-01,7.010955882228278035e-01,2.155911087210661548e-01,2.555037681573356645e-01,2.776492894474976714e-01,3.141475889612646566e-01
3.045816993401720407e-01,4.285130718954248130e-01,5.135906863056756144e-01,7.046903594646578561e-01,2.170011352869420374e-01,2.571038167655857465e-01,2.788183944092856303e-01,3.157126495066810978e-01
3.062156862682766656e-01,4.316936274369557736e-01,5.135089869592703860e-01,7.070800653470108443e-01,2.179758520005575240e-01,2.586220817628249735e-01,2.794895494295880911e-01,3.168405750023773337e-01
3.077475490133746994e-01,4.338586601166943280e-01,5.141160130500793679e-01,7.091838235169454219e-01,2.192072019370552849e-01,2.600791514309402919e-01,2.805409289653005289e-01,3.181515245655782698e-01
3.091160130656622762e-01,4.370449346264982382e-01,5.133341503299139186e-01,7.119060457142349918e-01,2.201358002774855549e-01,2.615798077941720035e-01,2.810069462832282539e-01,3.192879566764519894e-01
3.102246732104058102e-01,4.388831699206158787e-01,5.139673202645544947e-01,7.140915032305749088e-01,2.206197911423016245e-01,2.623344534362843095e-01,2.814480566316180932e-01,3.199956419226390736e-01
3.109191176548503077e-01,4.409722222222222099e-01,5.154787581730512214e-01,7.161952614005094864e-01,2.210216123099420504e-01,2.632036095545962073e-01,2.821415750419392077e-01,3.207907037018171148e-01
