6.018300653477899609e-02,1.118080065336102685e-01,2.059509803851445608e-01,4.748071895705329171e-01,3.597435257914993745e-02,5.249357085334124817e-02,7.604604548975532619e-02,1.285494362606721674e-01
6.324673202497507751e-02,1.167361111130589685e-01,2.140187908426608998e-01,4.858513071646098358e-01,3.790885634671628535e-02,5.497296192360664330e-02,7.931924662948433569e-02,1.324533824632370405e-01
6.513725489962335358e-02,1.215882352948967904e-01,2.243129084897197145e-01,5.004109476906022369e-01,3.950849471041579380e-02,5.753158592052903808e-02,8.323033033486675059e-02,1.372630693456705908e-01
6.780718954073058913e-02,1.269395424844392828e-01,2.345457516269746079e-01,5.169959150108636159e-01,4.133681267061654202e-02,6.021311522211903605e-02,8.715973784234010147e-02,1.425271961131906184e-01
7.140196078256064172e-02,1.334844771261308738e-01,2.471127450855728769e-01,5.325130718985414680e-01,4.353745844507334040e-02,6.340238720275997997e-02,9.184810329301684728e-02,1.478370805678803912e-01
7.614052287406392061e-02,1.417009803886506991e-01,2.591078431388131875e-01,5.499444444195117354e-01,4.645720545226841858e-02,6.737518334286470012e-02,9.676256269411323552e-02,1.538341114431424905e-01
8.061928104341420376e-02,1.491617647066615093e-01,2.708169934796352263e-01,5.675416666697832291e-01,4.926069651432091884e-02,7.118203337578211942e-02,1.016317073134035825e-01,1.598960317330422876e-01
8.623039215510966415e-02,1.577254901914035556e-01,2.831593137161404483e-01,5.850424836663639105e-01,5.262452624372991605e-02,7.545759349915326375e-02,1.068796697930962381e-01,1.662162094626551401e-01
9.094852941001162205e-02,1.663766339908238356e-01,2.972434640709870624e-01,6.038799019420848513e-01,5.556355449401475383e-02,7.967213405162290596e-02,1.124204561211704367e-01,1.727055691036523677e-01
9.691830065125733862e-02,1.746633987021602163e-01,3.097900326735054111e-01,6.206021241892396567e-01,5.921587998692701138e-02,8.409228967685325462e-02,1.179774732663740472e-01,1.791795014361150795e-01
1.030514705901831585e-01,1.847647058807946607e-01,3.247148692997452457e-01,6.370555555898379518e-01,6.340871674733029872e-02,8.955096553499791723e-02,1.246227945475017335e-01,1.861675310758204305e-01
1.100482026151582277e-01,1.949714052326539104e-01,3.409321895611831521e-01,6.538913398786307951e-01,6.780413088869620408e-02,9.500428383646447594e-02,1.315811780250929486e-01,1.932507082332972637e-01
1.174624183014327389e-01,2.075531045790591222e-01,3.559910130656622762e-01,6.690841503392637168e-01,7.302051216388255606e-02,1.018307360047413651e-01,1.390422734657144332e-01,2.008122145740035280e-01
1.244477124190798006e-01,2.192418300638011852e-01,3.731331699424319526e-01,6.829232025769801373e-01,7.785079661829798214e-02,1.082302328564372779e-01,1.468445255475885614e-01,2.080058646942275768e-01
1.337263071848676099e-01,2.335915032555075377e-01,3.900392156800413512e-01,6.958055555430892047e-01,8.364031245457191621e-02,1.156720635402046782e-01,1.549817848926276220e-01,2.154030651438469945e-01
1.451029411717957018e-01,2.492573529287101519e-01,4.091160130656622540e-01,7.076111110986448294e-01,9.101270562999583258e-02,1.244006274767171377e-01,1.645853307706857949e-01,2.236033825313343826e-01
1.572352941129721848e-01,2.674150326672722344e-01,4.267132352769764658e-01,7.200702614254421707e-01,9.932122833637241355e-02,1.346728757413384048e-01,1.747408722642979639e-01,2.328047786467994651e-01
1.720375817001255636e-01,2.857156862620434667e-01,4.472312091612348217e-01,7.301805555430892491e-01,1.092500022253374697e-01,1.457660723696736771e-01,1.864202896072194582e-01,2.424853694984336339e-01
1.878668300661386348e-01,3.057696078337874823e-01,4.673088235403198287e-01,7.398766339993944063e-01,1.207092003373343991e-01,1.586422205360886184e-01,1.993416230273402645e-01,2.533853116183499288e-01
2.067246731979394958e-01,3.269093137161404594e-01,4.859624182866289499e-01,7.478831699471069072e-01,1.335818375880811759e-01,1.722598500014130563e-01,2.124150344651508926e-01,2.644341264285293147e-01
2.259444444397695761e-01,3.500767973902957908e-01,5.064395424587274652e-01,7.546495097914552863e-01,1.480163080629959549e-01,1.879413939866365069e-01,2.273160955874748423e-01,2.766385003632190198e-01
2.468096405267715399e-01,3.710179738749086464e-01,5.261143791130166170e-01,7.594754901586794338e-01,1.644166110095635069e-01,2.043860034810172088e-01,2.434219249323302525e-01,2.897810240391812120e-01
2.667761437838373495e-01,3.906870915219674556e-01,5.425212418331819553e-01,7.622679738437427854e-01,1.800356902328192066e-01,2.199362209419798986e-01,2.581998510687958936e-01,3.018847680948918422e-01
2.834779411749123179e-01,4.075375817180458826e-01,5.555637255213619063e-01,7.649436274385140733e-01,1.942840735799346852e-01,2.342466529872682390e-01,2.716152066888372629e-01,3.132688927299835946e-01
2.976527777762195126e-01,4.213562091581182778e-01,5.655163398755141957e-01,7.666593137130238711e-01,2.066419156937817359e-01,2.465151903286478818e-01,2.829032697319205369e-01,3.229783206204183688e-01
3.068031045736051010e-01,4.290302287519367486e-01,5.715678104388168812e-01,7.696560457641002939e-01,2.156439385869923786e-01,2.550205020343556117e-01,2.909736652000277646e-01,3.304804590792437824e-01
3.091053921607584964e-01,4.284174836538975351e-01,5.747745097852220431e-01,7.758153594397252384e-01,2.202595496586724766e-01,2.587111172917621604e-01,2.956311685002707135e-01,3.357857350040884814e-01
3.064763071879841871e-01,4.235563725427864412e-01,5.778880719265906407e-01,7.813415032586240594e-01,2.209531077567268853e-01,2.586552886986264732e-01,2.975484154582802576e-01,3.382318985812804435e-01
2.998178104559580670e-01,4.173995097867803650e-01,5.807941176532920302e-01,7.888112745253867963e-01,2.177567758688739585e-01,2.555209719375067801e-01,2.966616133264466937e-01,3.382829749506283679e-01
2.908161764635759372e-01,4.119199346483143342e-01,5.832042483722462700e-01,7.982271241985894328e-01,2.114871261750950471e-01,2.503333320999457379e-01,2.935074949186611826e-01,3.365711004126305528e-01
2.808578431411506426e-01,4.080947712355968982e-01,5.869885620728038100e-01,8.085882352847678645e-01,2.026026669865340080e-01,2.433452261039634190e-01,2.884329456714243567e-01,3.328641592092763113e-01
2.706454248404970286e-01,4.042843137301650458e-01,5.918553921911451354e-01,8.168251633644103560e-01,1.941176846623420826e-01,2.368644301895222737e-01,2.841646880300995326e-01,3.292913072249468720e-01
2.609379085060817838e-01,4.010220588422289123e-01,5.963897059166353154e-01,8.227949346592223767e-01,1.858318941460715412e-01,2.306351804947541495e-01,2.799458976859360848e-01,3.253849689672195789e-01
2.533251634025885379e-01,3.980604575350393803e-01,6.004338235636941246e-01,8.273349673140282245e-01,1.791567243781744256e-01,2.254102071613268143e-01,2.765329822410945160e-01,3.220783757228477540e-01
2.468447712511798176e-01,3.965547385558583215e-01,6.034771242172889405e-01,8.309910130656622540e-01,1.734818846766465750e-01,2.213043468742588726e-01,2.735914579209159370e-01,3.192704230352164663e-01
2.414321895518334038e-01,3.956413398770725065e-01,6.068472222565046703e-01,8.333398692748126280e-01,1.682827524110382666e-01,2.174514928187420149e-01,2.708522294861039348e-01,3.163212211498248050e-01
2.366470588188545332e-01,3.950490196156346001e-01,6.083937908309736686e-01,8.349477124370001668e-01,1.635764414870660988e-01,2.140468655361069672e-01,2.680536469408110190e-01,3.135625198386073897e-01
2.326642156815996454e-01,3.949207516277537522e-01,6.110694444257449565e-01,8.361732026330785938e-01,1.594343840881110863e-01,2.111532307138629938e-01,2.659147264910678987e-01,3.111156700678121001e-01
2.282875817001255581e-01,3.955130718891916586e-01,6.132083333395664804e-01,8.369697712605295159e-01,1.553707972217618916e-01,2.087210266905672462e-01,2.639230011140599186e-01,3.088372966627669358e-01
2.250661764659133701e-01,3.961813725677191256e-01,6.149648692872788924e-01,8.376846405415753205e-01,1.519358672737296245e-01,2.065150887650601952e-01,2.620845603007896374e-01,3.067570765228832541e-01
2.225482026151582304e-01,3.978766340056276163e-01,6.172058823841070074e-01,8.384199346592223767e-01,1.489874508840585976e-01,2.049228310779808437e-01,2.606586464479857534e-01,3.049959590037663593e-01
2.205931372502270837e-01,4.000416666853661707e-01,6.196160131030612472e-01,8.395024509990915984e-01,1.462832076681984672e-01,2.035247411311062460e-01,2.593562974649317177e-01,3.033713942649317596e-01
2.191339869320003131e-01,4.018946078478121131e-01,6.212352941238802329e-01,8.401151960971309229e-01,1.440027752635525682e-01,2.022754297049996208e-01,2.580699338048111913e-01,3.018480879418990459e-01
2.170040849766700086e-01,4.040040849860197514e-01,6.221135620977363834e-01,8.405383986585280853e-01,1.415977656256918737e-01,2.012509778531548221e-01,2.567583393232495403e-01,3.004314530324312393e-01
2.156617647097780754e-01,4.052091503454968713e-01,6.229918300715926449e-01,8.415800653251946928e-01,1.393947554277438772e-01,1.998407453103782372e-01,2.553096627682642228e-01,2.989822007667005677e-01
2.147630718993205623e-01,4.065016339806949430e-01,6.241151960846645919e-01,8.420702614036260636e-01,1.380892977800244614e-01,1.992067697975370699e-01,2.546576476369807884e-01,2.981721307132758070e-01
2.139869281084708919e-01,4.075228758107602989e-01,6.248766339682285675e-01,8.419068627108156067e-01,1.364725253794318027e-01,1.981988637665517972e-01,2.536115623767080107e-01,2.969224429403254928e-01
2.134003267958273220e-01,4.091454248412761951e-01,6.250808823342416387e-01,8.426013071552600486e-01,1.351285834814987818e-01,1.975074475302415755e-01,2.525668754686717365e-01,2.959727284955043225e-01
2.124607843121671946e-01,4.099738562029171529e-01,6.262508170277464314e-01,8.432344770899006248e-01,1.337275250626155654e-01,1.967303838507801772e-01,2.518571456857756075e-01,2.951170601875953148e-01
2.123235294047523813e-01,4.107851307376537697e-01,6.258978757982939234e-01,8.444656862932092833e-01,1.329584614318959912e-01,1.962943399361535557e-01,2.511423185759899535e-01,2.947069407872904279e-01
2.130588235223994653e-01,4.112140523062812192e-01,6.262450980205161999e-01,8.455686274696798677e-01,1.324194089893032389e-01,1.956661178200852502e-01,2.504860233832029159e-01,2.941844060335284117e-01
2.118946078361249319e-01,4.124191176657583391e-01,6.263325163741516599e-01,8.463447712605295381e-01,1.312138165280320179e-01,1.952337215149324567e-01,2.497799552538815804e-01,2.936121322555479418e-01
2.124812091487685017e-01,4.125825163585687960e-01,6.256176470931059663e-01,8.469166666853661374e-01,1.307620719513472307e-01,1.946614899082121375e-01,2.490102345063016365e-01,2.931220020344054711e-01
2.125424836585724231e-01,4.135220588422289234e-01,6.267704248428345171e-01,8.476519608030131936e-01,1.306377212596095405e-01,1.948447603513212834e-01,2.492385296260609395e-01,2.932408643898621325e-01
2.131200980322033867e-01,4.148088235481112718e-01,6.266740195891435938e-01,8.481127450668733969e-01,1.301187567607639539e-01,1.945490623513857487e-01,2.485902729961607105e-01,2.927142597686231418e-01
2.133447712348177649e-01,4.152843137192570033e-01,6.270620914845684846e-01,8.493178104263504613e-01,1.298211261678755002e-01,1.943868170474089829e-01,2.484260487011055452e-01,2.926914039000966250e-01
2.140653594646578506e-01,4.167957516277537855e-01,6.276601307532366780e-01,8.500065359414792354e-01,1.298146081564862664e-01,1.946713881652339662e-01,2.484406095509435752e-01,2.927111492242688295e-01
2.153464052217458624e-01,4.169591503205642424e-01,6.290547385714412298e-01,8.506805555493224258e-01,1.298694810690053936e-01,1.944431127773390833e-01,2.485346984239964752e-01,2.926438214926938008e-01
2.160261437783833338e-01,4.194714052225250178e-01,6.293496731839148817e-01,8.510130718642590075e-01,1.301887060692107634e-01,1.953193680718054159e-01,2.488070235727659341e-01,2.929338061731625031e-01
2.172312091378604537e-01,4.202736928182490006e-01,6.297785947525423866e-01,8.513602940864812840e-01,1.304595525650417143e-01,1.954869747551438164e-01,2.489018824949763287e-01,2.930089595660664847e-01
2.185588235169454441e-01,4.219223856146818719e-01,6.304934640335880802e-01,8.513398692498799214e-01,1.312534184773373469e-01,1.963769935607131145e-01,2.495379271070941596e-01,2.935022711948631624e-01
2.195890522860234062e-01,4.222606208978914588e-01,6.307998365826077425e-01,8.507679738250433221e-01,1.314092723859681122e-01,1.963283976893019922e-01,2.494678046968248075e-01,2.932814220197839661e-01
2.214183006411284405e-01,4.231944444522359183e-01,6.315000000342824160e-01,8.509722221910563933e-01,1.323610300039933518e-01,1.969695369012994801e-01,2.500318355030483608e-01,2.937383273652955373e-01
2.225825163274029461e-01,4.230457516277537633e-01,6.313570261780732107e-01,8.511151960472655986e-01,1.326249562398670589e-01,1.968851567970381911e-01,2.499718704060012175e-01,2.937427581720102876e-01
2.239452614308961864e-01,4.249248365950740181e-01,6.319901961127137868e-01,8.506715686492670736e-01,1.336053286746047009e-01,1.980514215488059782e-01,2.507960950432260305e-01,2.943631683494530304e-01
2.244558823459288643e-01,4.261911764643550593e-01,6.320718954591190153e-01,8.500383987146264975e-01,1.339577537638689253e-01,1.986656989439640197e-01,2.510695374089907950e-01,2.944838872337652846e-01
2.265392156792621903e-01,4.269673202552047298e-01,6.323668300715926671e-01,8.497728758388095605e-01,1.348668776793417456e-01,1.991944791444766050e-01,2.514757047096888298e-01,2.947735743195402658e-01
2.275547385605332096e-01,4.280294117584726998e-01,6.318823529224769642e-01,8.493031045969794413e-01,1.358785152240516436e-01,2.002358455089182643e-01,2.521131878195245202e-01,2.954246385619531123e-01
2.289289215616151507e-01,4.289599673031202487e-01,6.324950980205161777e-01,8.476691176688748719e-01,1.363008972914779848e-01,2.005769989556736299e-01,2.523764199096392713e-01,2.952458455282099270e-01
2.307410130703371198e-01,4.294852941254385104e-01,6.320866012884900353e-01,8.466887255120121303e-01,1.372040127032722601e-01,2.010661599780219910e-01,2.526364489318498330e-01,2.954040696807936350e-01
2.304199346335105703e-01,4.304395424774269396e-01,6.317246732368967388e-01,8.452034313694324341e-01,1.373486805536778266e-01,2.016953503286916527e-01,2.529234158836938251e-01,2.954769202501945080e-01
2.324362745082456383e-01,4.307459150264465464e-01,6.307647059166353598e-01,8.443864379053801494e-01,1.380757634789725463e-01,2.018926793648526674e-01,2.528338972454756695e-01,2.954258671967812111e-01
2.349746731956020573e-01,4.308129085045234730e-01,6.308055555898379740e-01,8.420318627669141076e-01,1.392686934691239053e-01,2.022549536882662369e-01,2.532059193826189381e-01,2.953253960492563945e-01
2.362965686258926834e-01,4.330245097867803650e-01,6.300498366355895552e-01,8.418333333302167043e-01,1.402276945659537699e-01,2.035168806809225794e-01,2.536959037476894663e-01,2.959047604035707768e-01
2.379101307173959456e-01,4.332638888966803270e-01,6.290081699689229477e-01,8.402197712387134976e-01,1.411216687922384194e-01,2.039922783479971025e-01,2.538359058059118656e-01,2.959491818169363020e-01
2.385433006520364663e-01,4.337540849751116978e-01,6.290841503080979447e-01,8.386266339838115424e-01,1.414600421595417490e-01,2.042652975986985475e-01,2.540048890448863284e-01,2.957668694795346775e-01
2.400751633971345278e-01,4.343815359414792687e-01,6.287017974199032855e-01,8.370539215655108389e-01,1.417736779387090695e-01,2.042862671555257248e-01,2.537614731617223174e-01,2.952637557500328302e-01
