5.459892291094169819e-02,1.075680272108843483e-01,2.018494897959183798e-01,4.914965986394557729e-01,3.204872292548823637e-02,4.886864447573415621e-02,7.251932445381369108e-02,1.291050818197581329e-01
5.080782312925170158e-02,1.045209750735840853e-01,2.097505668596345574e-01,4.989016441260876178e-01,3.045133749010408772e-02,4.759471859706907587e-02,7.386442281457843151e-02,1.303324746031339354e-01
5.559098639455782587e-02,1.064342403797065295e-01,2.068806689004508703e-01,4.942956349882138833e-01,3.407628154445464796e-02,5.034876497601773609e-02,7.549558008457121772e-02,1.316736757653911016e-01
5.236678005379884204e-02,1.046626984211457834e-01,2.074121314854849019e-01,5.052083333333333703e-01,3.112985470591961984e-02,4.782242533199641127e-02,7.344908466195168573e-02,1.317024498062879800e-01
5.477607711440041216e-02,1.094812925170068063e-01,2.083333333333333426e-01,5.065547053505774500e-01,3.342208384732608256e-02,5.096859669908374024e-02,7.571848111898721312e-02,1.339344776102474877e-01
5.739795918367347066e-02,1.115008503401360568e-01,2.128684807340709417e-01,4.885912699764277667e-01,3.489088654188680222e-02,5.217435516315658411e-02,7.750780829766980295e-02,1.314616490687642858e-01
5.704365080209816696e-02,1.126346371966559928e-01,2.213010204081632681e-01,5.045705782312924770e-01,3.523265108542174978e-02,5.296538765130399951e-02,8.013649245559358036e-02,1.354796727295635439e-01
5.679563493752966263e-02,1.125637755102040782e-01,2.098568593766413637e-01,4.964214851256130712e-01,3.440796901934406460e-02,5.226234870576331598e-02,7.652248985761282707e-02,1.324991791629466786e-01
6.164965986394557729e-02,1.125637755102040782e-01,2.119827098181458480e-01,4.947562357600854277e-01,3.624103312082842254e-02,5.256166732331522123e-02,7.746661242832537930e-02,1.327569784761286065e-01
5.644132653061224164e-02,1.050878685145150981e-01,2.065972221546432674e-01,4.980867346938775420e-01,3.373410843540819437e-02,4.925837807458679357e-02,7.466508881474027970e-02,1.316360597606418825e-01
5.615787983548884560e-02,1.084537982028357800e-01,2.099277210884353817e-01,4.982993197278911546e-01,3.532184813120940736e-02,5.198528942633039857e-02,7.737161463671395067e-02,1.338056386733541547e-01
6.303146258503401766e-02,1.191893424205228563e-01,2.160218254137201421e-01,4.994331065083847387e-01,3.820757237167991122e-02,5.614344934064920134e-02,8.034368704522953930e-02,1.358166907717581473e-01
5.824829931972789338e-02,1.118197278911564618e-01,2.165887187532827274e-01,5.000354307038443746e-01,3.439080226710256039e-02,5.156602565401873645e-02,7.778329787408413964e-02,1.332876820142577245e-01
6.005527210884353817e-02,1.144770408163265363e-01,2.132582199208590545e-01,4.953939908621262656e-01,3.583444512392185144e-02,5.317024410176439397e-02,7.786195471781451327e-02,1.330402812787464806e-01
6.087018141434306223e-02,1.171343537414965968e-01,2.205215419839028634e-01,5.013463718145072523e-01,3.762192863236073909e-02,5.554852357172235938e-02,8.140252246743157061e-02,1.362934061357764237e-01
5.821286848917299472e-02,1.142644557823129237e-01,2.125850340136054284e-01,5.043225624934345452e-01,3.519212278429748042e-02,5.309320728731702771e-02,7.753528084377853125e-02,1.345505426023282103e-01
6.122448979591836593e-02,1.067176870748299256e-01,2.059594671539708988e-01,4.945436507260718151e-01,3.726056398076264820e-02,5.172299374477798417e-02,7.651475884121697324e-02,1.328972109219654918e-01
6.327947847494462541e-02,1.186578797848046180e-01,2.209467119505616195e-01,5.096017572344565538e-01,3.836589696227896140e-02,5.604056131449483558e-02,8.154637848033385872e-02,1.380025845806614748e-01
6.076388889733625592e-02,1.157171201898532648e-01,2.171556122448979609e-01,4.955711449895586207e-01,3.642699053371641765e-02,5.397503098257545179e-02,7.931716323253654166e-02,1.337103437201506428e-01
5.902777779467251879e-02,1.125637755102040782e-01,2.144982993197278864e-01,4.888392857142856984e-01,3.537227634695314094e-02,5.245343235885204652e-02,7.794683639492307192e-02,1.314804923980414375e-01
5.888605442176871041e-02,1.174532312925170019e-01,2.157738095238095344e-01,4.974844104984179616e-01,3.576644399159011056e-02,5.458686892640124411e-02,7.917494986991897854e-02,1.342227043850081347e-01
6.480300454359476381e-02,1.183744331403654426e-01,2.192460316784527741e-01,4.980513039900332228e-01,3.847265171938810124e-02,5.564164548960267437e-02,8.089846798351832402e-02,1.354209836952540436e-01
5.817743765861809607e-02,1.101190476190476164e-01,2.108134920297025927e-01,4.944373584118019194e-01,3.553224491196221857e-02,5.210221523963878137e-02,7.727027417090880090e-02,1.327908389320989757e-01
6.356292517006802145e-02,1.188350340136054423e-01,2.192814625850340038e-01,5.011337869832305225e-01,3.771021287432130276e-02,5.532170706080133393e-02,8.044476470067388196e-02,1.355358652111624262e-01
6.561791384909428093e-02,1.188704648695024513e-01,2.202735260433080211e-01,4.963151928113431199e-01,3.935088386417043282e-02,5.637012593144057060e-02,8.171769203681523985e-02,1.357757843473330617e-01
6.246456916944510135e-02,1.158234127068600711e-01,2.224702380952380820e-01,4.980513037872963400e-01,3.834058108048982172e-02,5.532963618914894799e-02,8.191321517790661755e-02,1.356838570565593594e-01
6.462585034013605678e-02,1.202168367346938826e-01,2.219387755102040782e-01,5.050666099097452788e-01,3.973974066400001032e-02,5.750125181563452148e-02,8.298720556254289560e-02,1.382533603278147116e-01
5.938208617624782248e-02,1.179492630723382313e-01,2.196712017464799993e-01,4.987599207024995818e-01,3.686666081906581072e-02,5.555136748241121247e-02,8.100800347976944149e-02,1.356062522145355664e-01
6.756660998577163069e-02,1.253543084069174141e-01,2.234268707482993110e-01,5.009212019492168544e-01,4.001271698091711515e-02,5.848319191789748406e-02,8.301321551406463939e-02,1.372086191866673521e-01
6.363378685651993605e-02,1.215986394557823091e-01,2.244543651131545581e-01,5.058106577315297780e-01,3.901955692515689245e-02,5.754436920618727358e-02,8.330045876150228568e-02,1.384083259673345723e-01
6.746031746876482438e-02,1.269132653061224580e-01,2.322491496598639571e-01,5.065901360544217136e-01,4.056635924114459363e-02,5.950955319262686560e-02,8.584628935877969269e-02,1.395403861898143194e-01
6.402352609399224181e-02,1.166383220123595882e-01,2.264739228349153810e-01,5.029053288657648890e-01,4.019798765427806675e-02,5.703076892564085815e-02,8.453666606322438049e-02,1.385944080190593675e-01
6.841695014716817069e-02,1.282950680272108845e-01,2.264384921310710341e-01,5.060232427655434462e-01,4.184875615752067790e-02,6.103560161225649733e-02,8.568268132453062125e-02,1.403342104282508940e-01
7.185374149659863596e-02,1.285076530612244972e-01,2.263676304192770161e-01,5.033659298403733162e-01,4.434964811543420926e-02,6.249715334602764377e-02,8.706044395561932103e-02,1.412875757229571372e-01
6.586592971366278526e-02,1.264526643315140031e-01,2.293792517006802700e-01,5.041808388671096264e-01,3.994522571918510123e-02,5.940075237684103865e-02,8.528759903242798257e-02,1.390781410190523870e-01
6.841695012182605340e-02,1.271258503401360429e-01,2.359339568485208094e-01,5.092474489795918435e-01,4.348010296116069928e-02,6.225189508325388449e-02,8.941719057608624177e-02,1.429134131897063509e-01
7.358985262460449039e-02,1.319798753172362060e-01,2.380598071886568523e-01,5.153769842621420683e-01,4.597606992691147254e-02,6.466297356753933356e-02,9.117917757050521266e-02,1.455317496442470326e-01
7.295209752256368030e-02,1.294997165194985145e-01,2.371740363487581105e-01,5.107355442176870763e-01,4.492401944942214786e-02,6.303699320929796734e-02,9.007541331000068485e-02,1.436073372051829278e-01
7.082624718242762352e-02,1.313421202151953682e-01,2.351190476190476164e-01,5.142786281854927477e-01,4.411606109213261212e-02,6.346759333142212856e-02,8.949069889122937549e-02,1.441584911678923941e-01
7.915249433951312974e-02,1.365150226926317156e-01,2.447208049548726394e-01,5.245535714285713969e-01,4.935464560098591635e-02,6.773902809716203510e-02,9.478136879347619226e-02,1.494397697906915956e-01
8.017998867902625948e-02,1.496598639455782309e-01,2.511337867804935842e-01,5.259708048535042257e-01,4.972113529536999893e-02,7.190218736373242547e-02,9.727553741968407441e-02,1.511831073229815692e-01
8.035714285714286309e-02,1.400226757031719782e-01,2.455357142857142738e-01,5.196995465528397862e-01,5.046313930125463643e-02,6.958816526140891578e-02,9.595333878584459686e-02,1.495445366112553298e-01
8.049886623004666453e-02,1.446641156462585009e-01,2.507794785256288739e-01,5.224631519950165837e-01,5.030449569782837610e-02,7.076274734117141141e-02,9.732001936253235896e-02,1.505531660553549311e-01
8.482142857142857539e-02,1.415462018478484407e-01,2.479450112702895059e-01,5.238803854199494126e-01,5.327190384015339369e-02,7.149330731861446020e-02,9.816211431610341598e-02,1.523882943858094752e-01
8.432539684229156673e-02,1.468608276981885619e-01,2.534367914507988928e-01,5.266085601582819464e-01,5.411579585349073074e-02,7.411851091500447353e-02,1.008193704242608957e-01,1.545201362598510042e-01
8.336876418923033771e-02,1.489512471317434028e-01,2.607001133111058189e-01,5.284509636512418895e-01,5.241546645557799283e-02,7.332345003224148561e-02,1.012806594878637861e-01,1.538980371591185115e-01
8.769132653061224858e-02,1.525651927099746785e-01,2.613378684131466567e-01,5.392219387755101678e-01,5.563040076419203950e-02,7.637839395628899519e-02,1.036747230254874003e-01,1.580770961484130599e-01
9.077380952380952051e-02,1.562854308052127883e-01,2.660856008732400135e-01,5.374149659863945994e-01,5.804393226977716536e-02,7.897830871092219318e-02,1.064318259354351398e-01,1.597839760638418705e-01
9.151785714285713691e-02,1.556476757031719782e-01,2.715419500457997293e-01,5.366354874607657255e-01,5.894445983350884988e-02,7.950453095290126171e-02,1.085619425439104807e-01,1.607798654205944977e-01
9.357284582188339639e-02,1.604308389684780956e-01,2.727111677328745709e-01,5.378047051478405116e-01,6.106632029903786424e-02,8.234887897055975792e-02,1.104668633011328116e-01,1.625788424189398840e-01
9.725765306122448328e-02,1.636904761904761918e-01,2.791595805664451868e-01,5.428358843537415268e-01,6.203577969045866169e-02,8.334440694881134482e-02,1.123535260811549530e-01,1.641058685625491620e-01
9.800170068027211356e-02,1.658163265306122347e-01,2.839073129251700744e-01,5.437570861002214428e-01,6.465864772623290679e-02,8.640857849295446869e-02,1.159849080960361351e-01,1.670251743627243213e-01
1.008715986394557868e-01,1.718395690934187703e-01,2.895762472331118165e-01,5.538194445120233622e-01,6.585749619494692120e-02,8.853895435122405289e-02,1.180505428944720742e-01,1.698545966626835435e-01
1.034580499035160500e-01,1.698554421768707356e-01,2.921272676412751124e-01,5.550240931056794613e-01,6.713572549982135818e-02,8.847236387482305953e-02,1.191719288424569756e-01,1.707717472193192587e-01
1.083120748299319785e-01,1.770833333333333426e-01,2.985756802721088454e-01,5.541383220630438089e-01,7.085509832669682762e-02,9.279735595444027485e-02,1.231667064890569624e-01,1.733299205396451048e-01
1.101190476190476164e-01,1.785005668596345574e-01,3.002054989337921143e-01,5.577522676412750569e-01,7.126246489660471861e-02,9.319514673532677818e-02,1.237071713774788168e-01,1.743426748177632213e-01
1.148667800791409593e-01,1.872874149659863874e-01,3.027565193419553546e-01,5.617559523809523281e-01,7.534279424671819214e-02,9.859156434988083917e-02,1.276021835958065509e-01,1.785355524546435035e-01
1.156816893592983730e-01,1.881023241954595804e-01,3.065476190476190688e-01,5.684878118589621332e-01,7.669996698291933757e-02,9.984532244452813676e-02,1.295171739647583142e-01,1.809845379217952244e-01
1.184452948014752399e-01,1.933460884353741527e-01,3.136337867804935842e-01,5.688066894099825799e-01,7.865522749291188609e-02,1.027194246345636830e-01,1.328153939676933459e-01,1.828941511763196304e-01
1.213860544217687104e-01,1.962159863945578120e-01,3.127125850340136126e-01,5.739087302263091717e-01,8.052082836222486384e-02,1.045355818354759131e-01,1.337642899277258768e-01,1.850855540560216450e-01
1.224489795918367319e-01,2.018140588893371501e-01,3.174957482993197022e-01,5.779478458725676449e-01,8.143038366015264984e-02,1.068937151509077310e-01,1.359383176480020716e-01,1.870652116885801464e-01
1.261337868818620533e-01,2.038336167124663867e-01,3.222789115646258473e-01,5.797902493655275880e-01,8.428685868881186094e-02,1.092910119364050719e-01,1.389251473505480894e-01,1.894568959060980440e-01
1.307043651131545581e-01,2.079790248757316939e-01,3.281604309065812575e-01,5.865221088435373931e-01,8.628473266148242726e-02,1.111738384276831221e-01,1.412045739236332254e-01,1.919295694552311249e-01
1.322278911564625792e-01,2.116638322671254568e-01,3.313137755102040782e-01,5.856363380036386790e-01,8.883182295173609744e-02,1.144159571552763183e-01,1.444427690335682579e-01,1.944124084346148529e-01
1.365504535485287108e-01,2.169784581174655780e-01,3.334396258503401489e-01,5.902423469387755306e-01,9.075414056123114193e-02,1.165265694868807822e-01,1.458831801503693848e-01,1.962860868800254122e-01
1.377551020408163129e-01,2.200609411106628499e-01,3.404195010662078857e-01,5.887896826072614997e-01,9.299730340994540045e-02,1.195001875867648944e-01,1.496409449447579920e-01,1.984364410646918542e-01
1.399872448979591899e-01,2.236748866888941534e-01,3.417304421768707634e-01,5.931831067111216216e-01,9.410202308070092503e-02,1.211050900624317389e-01,1.507080580507005885e-01,2.001819550788321578e-01
1.411918933902467921e-01,2.262259070970574215e-01,3.463010204081632404e-01,5.953443877551020114e-01,9.459013911280907128e-02,1.219049568737850670e-01,1.519611907654068172e-01,2.008675616107830353e-01
1.474277210884353817e-01,2.272888322671254568e-01,3.448129251700680076e-01,5.973639455782312480e-01,9.968410272683415896e-02,1.254383638805272594e-01,1.550353445670231700e-01,2.047347689972442708e-01
1.503330498528318293e-01,2.341978458725676171e-01,3.487103173927385003e-01,6.020053856226862399e-01,1.010994657392607216e-01,1.280592995740118534e-01,1.568362246565267459e-01,2.065768179033889151e-01
1.529903627780019038e-01,2.366780044675684258e-01,3.528911564625850095e-01,6.028911564625850650e-01,1.035970519011726182e-01,1.305137096720487833e-01,1.597587863604227609e-01,2.089379881920457593e-01
1.592261904761904656e-01,2.412131519950166114e-01,3.579577663723303438e-01,6.078514740580603926e-01,1.062271965883013342e-01,1.325366361459501818e-01,1.618084176158418597e-01,2.108031151448788165e-01
1.578089569498892508e-01,2.407879819269893862e-01,3.630952380952380820e-01,6.107213720172440796e-01,1.072568332991835210e-01,1.339058224998769253e-01,1.646379907013607591e-01,2.131885701701754510e-01
1.638321995126957864e-01,2.458900227433159225e-01,3.591978458725676449e-01,6.129889455782312480e-01,1.108212895868789516e-01,1.371461162660397581e-01,1.656640400083697617e-01,2.155302032118751876e-01
1.663477891156462662e-01,2.484410431514791906e-01,3.653273809523809312e-01,6.152919502485365566e-01,1.133172827183592107e-01,1.397349882592149317e-01,1.691541554165535144e-01,2.182151164327348902e-01
1.701388889226783663e-01,2.509920635596424310e-01,3.683035714285714524e-01,6.176658163265306145e-01,1.154342242548254821e-01,1.413981208995896965e-01,1.708124924679191858e-01,2.198370282544570842e-01
1.711663831861651719e-01,2.531179138997785016e-01,3.713860544217686965e-01,6.217757937859516026e-01,1.173567062966069385e-01,1.437345278405007809e-01,1.734085148897300810e-01,2.224987714874501199e-01
1.737882653061224580e-01,2.565192744439961925e-01,3.738307823129251584e-01,6.215277776426199052e-01,1.186644751958701033e-01,1.453338020107373119e-01,1.747579410368082509e-01,2.232952957250634030e-01
1.760558389684780956e-01,2.584325397501186505e-01,3.757440476190476164e-01,6.254960318811896292e-01,1.210455687425169014e-01,1.475452832674899184e-01,1.770298050171663917e-01,2.260333715247459241e-01
1.791383219616753675e-01,2.616213152603227288e-01,3.792871315868533433e-01,6.275864511120076150e-01,1.224726907351390004e-01,1.490333228543096744e-01,1.786765830756044671e-01,2.274178761203272947e-01
1.807327097167774066e-01,2.638534581174655780e-01,3.794288548077044965e-01,6.287910999084005415e-01,1.246047193298534528e-01,1.513482532685711257e-01,1.803803966969859951e-01,2.294019544813908629e-01
1.844529478120155164e-01,2.669359411106628777e-01,3.826176303179085747e-01,6.315547053505774500e-01,1.262439635081761546e-01,1.527345614621833936e-01,1.818655356764793396e-01,2.307809464582780690e-01
1.873228457711991757e-01,2.716482425628065078e-01,3.828656462585033893e-01,6.332553856226862399e-01,1.290556738520560742e-01,1.560423329827331229e-01,1.839875418718169287e-01,2.332772177701093741e-01
1.884566326530612290e-01,2.732071996140642001e-01,3.872590703623635666e-01,6.360189910648631484e-01,1.300685641159411154e-01,1.573286000259068451e-01,1.860309275133269213e-01,2.349149287760663174e-01
1.913973922226704649e-01,2.734197846480778127e-01,3.910147391614459678e-01,6.380385488879923850e-01,1.325546563888082563e-01,1.589904296509668247e-01,1.885308852913428201e-01,2.369930119741530672e-01
1.913265306122448883e-01,2.789469955324315742e-01,3.911564625850340038e-01,6.389597504317354737e-01,1.328322275155255638e-01,1.611242649101075619e-01,1.893172708599745735e-01,2.380304163207813128e-01
1.925311791045325183e-01,2.789824262362758933e-01,3.959041949437588914e-01,6.415462019492168544e-01,1.349458729936963142e-01,1.628230452334799849e-01,1.922387079823584810e-01,2.404394668786704048e-01
1.988732993197278864e-01,2.823483560766492650e-01,3.973922901818541242e-01,6.446286849424142096e-01,1.381782189163626440e-01,1.649636332781947434e-01,1.938870969374163755e-01,2.424620197338311911e-01
1.973852040816326536e-01,2.843679138997785016e-01,3.998370180730105861e-01,6.442035148743869843e-01,1.381116462301234804e-01,1.661200827481795206e-01,1.951955636950577222e-01,2.432084539715124727e-01
2.012117346938775420e-01,2.863874717229077382e-01,4.002621881410378113e-01,6.485615080716659042e-01,1.412669610308141255e-01,1.685500096808485448e-01,1.972099270443526953e-01,2.459805501358849622e-01
2.037627551020408101e-01,2.870252268249485761e-01,4.045138888213099526e-01,6.498370182757474689e-01,1.427027930309172354e-01,1.694738625669154897e-01,1.990254591821002395e-01,2.472196954245469980e-01
2.048256802721088454e-01,2.890093537414966107e-01,4.088364513147444979e-01,6.521045918367347483e-01,1.442844496697795742e-01,1.712780066696154013e-01,2.014156857214006446e-01,2.491843063815110393e-01
2.061011904761904656e-01,2.930484693877550839e-01,4.091907595696092637e-01,6.537698414049991635e-01,1.451738884254377693e-01,1.731649431951191864e-01,2.023977972313660278e-01,2.504964213387495531e-01
2.073767006802721136e-01,2.944657030154247401e-01,4.128047051478405116e-01,6.557185374149659962e-01,1.463737323322669148e-01,1.743863215353213258e-01,2.041316691811392858e-01,2.518307628477511884e-01
2.122661564625850372e-01,2.974418934916152613e-01,4.169146826072614997e-01,6.568523243981965187e-01,1.488705503241140038e-01,1.761911630529124639e-01,2.062071109203254260e-01,2.532762041708239154e-01
2.123724489795918435e-01,3.003117914507988928e-01,4.192885486852555021e-01,6.606788550104413238e-01,1.494202212411530062e-01,1.776096324125925607e-01,2.074270781104256556e-01,2.547628304788044362e-01
2.144982993197278864e-01,3.007015306122449161e-01,4.215915533555608108e-01,6.634778911564626069e-01,1.519467572168428093e-01,1.795956910568840548e-01,2.100462557203104652e-01,2.574538749699689655e-01
2.136479591836734637e-01,3.029336734693877653e-01,4.226544785256288739e-01,6.628401360544217136e-01,1.517607116577576742e-01,1.804369068166025714e-01,2.106118699421687945e-01,2.577617548558177041e-01
2.193877551020408101e-01,3.081420068027210801e-01,4.257015306122449161e-01,6.643282312925170574e-01,1.552825559462819860e-01,1.836723048163919902e-01,2.131665518291953332e-01,2.599370885057514236e-01
2.184311224489795811e-01,3.073979591836734637e-01,4.273313492739281849e-01,6.643282312925170574e-01,1.544436181128835961e-01,1.829352419899434590e-01,2.131722861406754599e-01,2.596691743451721712e-01
2.198129251700680353e-01,3.094175170068027003e-01,4.301658163265306145e-01,6.666666666666666297e-01,1.562227678238129192e-01,1.850706336348235115e-01,2.155252878053658672e-01,2.618950237425006211e-01
2.194940476190476164e-01,3.110119047619047672e-01,4.314767574371934922e-01,6.700680272108843205e-01,1.562982289766778887e-01,1.856934719649301901e-01,2.160995641127735623e-01,2.628480854894028051e-01
2.237457482993197300e-01,3.123582765764119640e-01,4.343112244897959218e-01,6.717687074829932214e-01,1.583522180614828356e-01,1.869021151848390683e-01,2.175946596528397226e-01,2.641428901630193948e-01
2.254464285714285754e-01,3.176020408163265363e-01,4.387755102040816202e-01,6.726190476190476719e-01,1.607707987229029245e-01,1.903689112387546845e-01,2.208382166972776561e-01,2.666319882383151874e-01
2.259778911564625792e-01,3.183460884353741527e-01,4.407950680272108568e-01,6.740008503401360151e-01,1.611990493272437430e-01,1.907874898237436057e-01,2.217041626065766602e-01,2.673025779983624339e-01
2.281746031070241987e-01,3.202593537414966107e-01,4.414328231292516946e-01,6.760204081632652517e-01,1.622631130676691347e-01,1.917531938881290310e-01,2.223899530715682804e-01,2.682452802958131821e-01
2.299107142857142738e-01,3.228812357600854277e-01,4.429209183673469274e-01,6.757015306122449161e-01,1.635589814510475248e-01,1.934342043233566455e-01,2.237735987723279141e-01,2.693926273357300505e-01
2.316822561682486958e-01,3.250070861002214984e-01,4.462159863945578397e-01,6.789965986394558284e-01,1.648654948894669459e-01,1.947457326614126794e-01,2.253934119631643973e-01,2.709475140385076419e-01
2.317885486852555021e-01,3.256802721088435382e-01,4.487670068027210801e-01,6.802721088435373931e-01,1.649872751868501075e-01,1.950888300225848138e-01,2.261565976402386546e-01,2.714216068488399802e-01
2.333829364403575413e-01,3.257511337192691148e-01,4.492984693877550839e-01,6.795280612244898322e-01,1.666045303956991963e-01,1.962574670712153024e-01,2.274993379302576169e-01,2.725638048786695466e-01
2.354024942634868056e-01,3.323412697736908838e-01,4.517431972789115457e-01,6.825042517006802978e-01,1.676455391507570558e-01,1.986656535138078272e-01,2.288937137848665870e-01,2.740029737251956643e-01
2.358276643315140031e-01,3.348922901818541242e-01,4.528061224489796088e-01,6.831420068027210801e-01,1.683788075536286621e-01,2.001005544447574391e-01,2.299158673505393713e-01,2.749787915726097376e-01
2.354024942634868056e-01,3.386125282770922618e-01,4.537627551020408379e-01,6.866496598639455495e-01,1.684429669866756574e-01,2.015046245184074492e-01,2.306159526920643077e-01,2.760847070995642305e-01
2.389101473247112750e-01,3.396400227433159502e-01,4.571641156462585287e-01,6.869685374149659962e-01,1.704460774757424191e-01,2.027181542041350260e-01,2.324403400729302682e-01,2.773032581725088375e-01
2.382723922226704649e-01,3.415887187532827274e-01,4.605654761904761640e-01,6.891652495682645263e-01,1.706866356892650649e-01,2.038537130570736156e-01,2.339065053633281044e-01,2.784849543149779394e-01
2.407171201138269268e-01,3.444586167124664144e-01,4.600340136054421603e-01,6.879251700680272252e-01,1.725722202638379499e-01,2.058843661631856725e-01,2.351451002213419683e-01,2.796210728737772988e-01
2.407171201138269268e-01,3.456986962127036600e-01,4.621244332417339118e-01,6.920351475274482134e-01,1.725464871748774998e-01,2.062622784655921415e-01,2.357302679091083653e-01,2.805800442995668442e-01
2.436933105900174201e-01,3.484623016548805685e-01,4.639314060308495358e-01,6.919288550104413238e-01,1.742673895898319558e-01,2.080124719511894926e-01,2.372344503191863574e-01,2.817250506407549815e-01
2.437996031070241987e-01,3.482851473247112750e-01,4.669075965070400014e-01,6.931335034013605956e-01,1.744056499126006021e-01,2.080709331599222556e-01,2.381012539068857736e-01,2.821763569400423943e-01
2.451814058281126529e-01,3.526077098181458758e-01,4.666950114730263888e-01,6.934523809523809312e-01,1.754233323696519353e-01,2.100581563248926364e-01,2.389212407830621221e-01,2.831168632929016993e-01
2.493268139913779602e-01,3.528202948521594884e-01,4.669075965070400014e-01,6.932397959183673741e-01,1.775201477465175315e-01,2.108832781716268867e-01,2.398260913941324957e-01,2.840149365112084046e-01
2.487953514063439286e-01,3.570719955324315742e-01,4.707341271192849175e-01,6.971726190476190688e-01,1.774670978387196951e-01,2.122856796193285100e-01,2.410103156655823975e-01,2.850888459658136309e-01
2.518778343995412006e-01,3.574971656004587994e-01,4.736040250784686045e-01,6.975977891156462940e-01,1.797400022140976661e-01,2.137415211419669836e-01,2.430754537079609923e-01,2.866406170081119420e-01
