5.368790849556330513e-02,1.052189542577157549e-01,2.106805555571138466e-01,5.168880718985414680e-01,3.154484417192102153e-02,4.797334568453283377e-02,7.431192097369751504e-02,1.342106818665866064e-01
5.546486927987703125e-02,1.084256536041209862e-01,2.171756535963295376e-01,5.230563725521362173e-01,3.280562733001763515e-02,4.970712976749328688e-02,7.686483604358691768e-02,1.367373467076058446e-01
5.884068627275672314e-02,1.147222222261179564e-01,2.265915032695321463e-01,5.323349672984453163e-01,3.484144884654704483e-02,5.267607730028091989e-02,8.060290510796642993e-02,1.404463855951439966e-01
6.414215686469296185e-02,1.244240196117388647e-01,2.391437908403234447e-01,5.427720588017133085e-01,3.855139771172034352e-02,5.775049236889173709e-02,8.643353228134656452e-02,1.458714907465417376e-01
7.212254901727040146e-02,1.371658496607362776e-01,2.525833333239835832e-01,5.538888889200547228e-01,4.372882339129455925e-02,6.452060220276120694e-02,9.340731530310281139e-02,1.524762692112548723e-01
8.340277777972564255e-02,1.509117646934160228e-01,2.693986928151324012e-01,5.664093137566560410e-01,5.137196304946163583e-02,7.294404228503992282e-02,1.025867765635446738e-01,1.608607796087763719e-01
9.513235293767031975e-02,1.664812091518850790e-01,2.865612745285034402e-01,5.785735293930651668e-01,6.009204679113976794e-02,8.292461912226832543e-02,1.130042661200551385e-01,1.703583061013346500e-01
1.084403594724493158e-01,1.828562091378604648e-01,3.054452614456999449e-01,5.896437908309737352e-01,6.967369603492271080e-02,9.346588104232853023e-02,1.241825962280915518e-01,1.800335210035828859e-01
1.215882352948967904e-01,1.992982026019127495e-01,3.232320261546988704e-01,5.993251633799933087e-01,7.952543992208305212e-02,1.044647784404505314e-01,1.355388087190054491e-01,1.898535877271415317e-01
1.364836601260440707e-01,2.146748365919574353e-01,3.396944444553524622e-01,6.076789215499279750e-01,9.044633533781260004e-02,1.155916798056340622e-01,1.470203133774738713e-01,1.997880020562340098e-01
1.505792483590007724e-01,2.312655228804918750e-01,3.562385621024112825e-01,6.153848039558510452e-01,1.009991212461898574e-01,1.269448189856180187e-01,1.583301147019940958e-01,2.093708974473616757e-01
1.635898692740334337e-01,2.469575163585687738e-01,3.711078431481629192e-01,6.227524509616926274e-01,1.110935509229212803e-01,1.378597919555271389e-01,1.690488142515319536e-01,2.186455460545284335e-01
1.755032679613898750e-01,2.621535947899413244e-01,3.868259803921568762e-01,6.301870914845685290e-01,1.204738728385540414e-01,1.483129168550173516e-01,1.795994453375635569e-01,2.275338377438339554e-01
1.878194444319781220e-01,2.757475490273992857e-01,4.014558823280084954e-01,6.366004901773789637e-01,1.301990276847789507e-01,1.584899744079782957e-01,1.900277914564593995e-01,2.363267822398079643e-01
1.993913398848639607e-01,2.889681372377607693e-01,4.149714052287581945e-01,6.424158496794357687e-01,1.395120635872183212e-01,1.683331620751642721e-01,1.999582310712415545e-01,2.447164537275538787e-01
2.100032679785310830e-01,3.025915032508326719e-01,4.269460784064398884e-01,6.472826797198626414e-01,1.476144921935461651e-01,1.773968886121425892e-01,2.086254742605234413e-01,2.519950892995385661e-01
2.203031045938629029e-01,3.146274509772755690e-01,4.395947712698793364e-01,6.512246731839148595e-01,1.554721577981718339e-01,1.858285392031950034e-01,2.172395252616576844e-01,2.588565416195813262e-01
2.299142156940659765e-01,3.267189542452494377e-01,4.499910130999446589e-01,6.554730391969867398e-01,1.628951517195483534e-01,1.940139684120034957e-01,2.250198368737900134e-01,2.653725326840394305e-01
2.390032679816476713e-01,3.371764705851187371e-01,4.597655228540009076e-01,6.587058823872236069e-01,1.698062775571361760e-01,2.013851930016006542e-01,2.322584602567884793e-01,2.712711156388513678e-01
2.469485294195561675e-01,3.476748365981905953e-01,4.689101307220708281e-01,6.630359477467007157e-01,1.757687823153009643e-01,2.082110911315562807e-01,2.387628662819955838e-01,2.767401205753189375e-01
2.548472222159890443e-01,3.577385620743620542e-01,4.771470588017133196e-01,6.671413399035635017e-01,1.814193729676452371e-01,2.145542367903235659e-01,2.446690194941813778e-01,2.817300120405122343e-01
2.624861111048779616e-01,3.668071895253424697e-01,4.838112745409697268e-01,6.697671568471621484e-01,1.867909720423174824e-01,2.203475491381159113e-01,2.499160763874552493e-01,2.861022531596663643e-01
2.685727124120674825e-01,3.743700980360991082e-01,4.887336601618847975e-01,6.730906862838595961e-01,1.914667086079229752e-01,2.255721137414570809e-01,2.545659398915721128e-01,2.904309743759678764e-01
2.737401960721981831e-01,3.825310457376093765e-01,4.935890522657656043e-01,6.762214052131753084e-01,1.954587636625065572e-01,2.305364979735387010e-01,2.587321051390342186e-01,2.941986893516739809e-01
2.790098039153354748e-01,3.896388888748642532e-01,4.973937908808390151e-01,6.793725490570068359e-01,1.990129919613108922e-01,2.347020237079632810e-01,2.620986948410670148e-01,2.973985656608942874e-01
2.836870914970348045e-01,3.960433006286621094e-01,5.001601307220708836e-01,6.817418301027584615e-01,2.021078286996853823e-01,2.383808669798514468e-01,2.648961348081725897e-01,3.001022610204671648e-01
2.885482026081458984e-01,4.022116012822568587e-01,5.033668300684760455e-01,6.851789215810938360e-01,2.055850045743331522e-01,2.422690824355954453e-01,2.680387876586976525e-01,3.032914051627801366e-01
2.920408496669694709e-01,4.071748365763745436e-01,5.052720588017133307e-01,6.888553921693291171e-01,2.083435449237917014e-01,2.455215522568989506e-01,2.705687544704262759e-01,3.061579588776320304e-01
2.951454248303681527e-01,4.122606208901000158e-01,5.064771241611905062e-01,6.917410130594291440e-01,2.105384996221735527e-01,2.483831552216430039e-01,2.724515508982091050e-01,3.083474805931639695e-01
2.981070261375576846e-01,4.167949346155901957e-01,5.089893790631512260e-01,6.950849673327277323e-01,2.125594820559414400e-01,2.509107389189059178e-01,2.744793787696003240e-01,3.105040837931477005e-01
3.005171568565119244e-01,4.210433006286621316e-01,5.106233659912557954e-01,6.982361110986448072e-01,2.142236107022933711e-01,2.531808882075197720e-01,2.760503069442861168e-01,3.123395227334078705e-01
3.023815359555038773e-01,4.246584967070934913e-01,5.118284313507329708e-01,7.009991829691369913e-01,2.156327588398472273e-01,2.551612733723291337e-01,2.774092599652172031e-01,3.139794645745769830e-01
3.040155228836084467e-01,4.279264705633026300e-01,5.129370915344337867e-01,7.040629084593330589e-01,2.167761219093223002e-01,2.568720595509398352e-01,2.785669142709059076e-01,3.155160134524301885e-01
3.059967320339352370e-01,4.312500000000000222e-01,5.141568627232819821e-01,7.069019607469146926e-01,2.181306746757887549e-01,2.586686615460838112e-01,2.798098798670800025e-01,3.170445419604482340e-01
3.068750000077914430e-01,4.340073529411764830e-01,5.156217320292604267e-01,7.101086600933199655e-01,2.187252370652809641e-01,2.599240953918375840e-01,2.807081271035998249e-01,3.182244246302087243e-01
3.083047385698829412e-01,4.360498366013071947e-01,5.156013071926590641e-01,7.126266340025110280e-01,2.195360611661587025e-01,2.609436493293911807e-01,2.812074223959368235e-01,3.192129262522155342e-01
3.087949346483143120e-01,4.374738561951256877e-01,5.149011438188989542e-01,7.150367647214652678e-01,2.199623411971759201e-01,2.617208963515711972e-01,2.814376218840966559e-01,3.200040498200584782e-01
3.094485294195561398e-01,4.394403594771241761e-01,5.147581699626897489e-01,7.170383987083933652e-01,2.202808158460006216e-01,2.624766335378285187e-01,2.816420636340683514e-01,3.206350267712586577e-01
