6.167973856033842628e-02,1.220318627415918900e-01,2.291184640398212513e-01,5.204387254964292220e-01,3.672085334638169885e-02,5.600919146029875034e-02,8.281652314308421414e-02,1.398347550065688893e-01
6.586683006360639914e-02,1.273888888896680394e-01,2.363227124112883548e-01,5.323145424618440646e-01,3.916345941621104249e-02,5.880018181344068284e-02,8.606281535931271931e-02,1.440760150259616235e-01
7.163235293883903065e-02,1.351854575128337010e-01,2.494411764581219160e-01,5.477933006348952860e-01,4.286004243893366122e-02,6.316624225719887076e-02,9.173748130404871248e-02,1.503722085477479931e-01
8.087009804116354617e-02,1.493864379092758876e-01,2.705571895331339016e-01,5.677892156675750090e-01,4.922063405095946503e-02,7.112192184195603728e-02,1.014268992675675246e-01,1.599455114770558795e-01
9.590849672851999019e-02,1.707361111064362447e-01,2.998169934827517591e-01,5.867638888701893762e-01,6.002118925083112233e-02,8.395567435552092617e-02,1.162485824496138354e-01,1.729061634225003974e-01
1.160122549027399336e-01,1.968562091487685017e-01,3.308684640460544113e-01,6.051870914845685068e-01,7.500750142715725821e-02,1.008801504287844403e-01,1.344726597464162565e-01,1.886473644987430309e-01
1.391797385574166379e-01,2.247736928120158129e-01,3.575253268082936864e-01,6.210571895237841922e-01,9.119934208106761364e-02,1.185734917525372439e-01,1.518748329453218915e-01,2.039770507929371812e-01
1.607132353034673999e-01,2.492802287628448077e-01,3.838937908605812299e-01,6.347009803734573463e-01,1.069405266175083025e-01,1.352893076983152643e-01,1.691160424375066640e-01,2.186575727525100210e-01
1.786895424711938130e-01,2.741895424774269396e-01,4.079803921428380997e-01,6.450678104668661206e-01,1.210141346296843418e-01,1.516476222989605882e-01,1.852103917427312396e-01,2.319583506171220277e-01
1.973431372564602437e-01,2.938643790927587540e-01,4.266601306940215887e-01,6.531879085341310009e-01,1.349682731468693220e-01,1.660176490403078853e-01,1.994051330911567887e-01,2.440166135044658791e-01
2.142606209306155973e-01,3.109101307158376737e-01,4.432916666947159245e-01,6.606748365888408525e-01,1.474892132325110183e-01,1.785865747363738765e-01,2.119397508552650911e-01,2.546596674942502858e-01
2.282720588391123351e-01,3.282303921537461644e-01,4.590596405509250744e-01,6.667205882228277591e-01,1.582446870558402163e-01,1.903798404667112476e-01,2.233586901445794026e-01,2.639908085656321735e-01
2.411511437955245474e-01,3.427933006504781943e-01,4.700596405010597501e-01,6.721037581855175969e-01,1.680602468501508628e-01,2.007957156187568648e-01,2.329616158811095572e-01,2.723908077462826038e-01
2.527933006582696596e-01,3.554305555384143500e-01,4.798488562403161461e-01,6.776184640678705184e-01,1.769020434395939811e-01,2.099528466369591506e-01,2.414553324186723970e-01,2.799208400296229748e-01
2.625269607780805758e-01,3.672328431232302903e-01,4.864460784625384004e-01,6.820506536103541073e-01,1.844319543612548684e-01,2.181365866871441128e-01,2.483874893266391215e-01,2.863337427377700695e-01
2.707524509990916761e-01,3.783733660099553031e-01,4.926552287893357640e-01,6.861968954404195076e-01,1.909132008459053786e-01,2.255643385492898390e-01,2.545826404118070596e-01,2.920621295770009507e-01
2.777377451167387101e-01,3.876691176221261359e-01,4.976184640834533934e-01,6.903431372704849078e-01,1.963765210672920869e-01,2.318178303491056358e-01,2.597921480150783835e-01,2.970496725023182294e-01
2.825580065546471897e-01,3.968807189293157012e-01,5.020563725552528167e-01,6.946062091129278082e-01,2.007148303042829429e-01,2.376048075023040329e-01,2.643860938891866019e-01,3.015869247952318033e-01
2.882622548957275987e-01,4.050710784064399106e-01,5.056977123996011514e-01,6.984926470744063920e-01,2.047756300447813038e-01,2.424671594029158550e-01,2.680904299020767101e-01,3.053295764852972383e-01
2.930359477311177963e-01,4.115106209430819395e-01,5.091846405291089450e-01,7.018071895331339238e-01,2.079644019210260542e-01,2.462462437113905334e-01,2.711426350221134984e-01,3.083035789478837940e-01
2.958341503454968713e-01,4.171274510084413967e-01,5.101503267786861029e-01,7.059534313631993241e-01,2.102938348756117071e-01,2.495712856256883938e-01,2.733343079004412202e-01,3.110951799388025352e-01
2.989183006722942459e-01,4.225049019639008918e-01,5.108856208963331591e-01,7.092883986585279965e-01,2.125276302200516942e-01,2.525492421552246736e-01,2.751688875404058598e-01,3.134316654571520644e-01
3.013284313912485413e-01,4.280457516121708439e-01,5.136576797447952591e-01,7.126584966977437263e-01,2.139490638390865174e-01,2.549700684212391488e-01,2.768326932308720623e-01,3.151653495294595708e-01
3.036160130905949384e-01,4.325596405010597167e-01,5.142034314037148279e-01,7.148382352847678645e-01,2.155154726571506807e-01,2.572586343374127504e-01,2.781137892233779829e-01,3.167580726294735860e-01
3.047189542670655227e-01,4.361339869062885177e-01,5.157818627513311993e-01,7.176568627357482466e-01,2.164791119644065287e-01,2.591037915423025639e-01,2.794199186212876218e-01,3.183160990866181206e-01
3.061544117584727442e-01,4.395098039527344791e-01,5.161699346467560900e-01,7.203586600964365649e-01,2.174072361557312372e-01,2.606919847477495167e-01,2.802137418120514978e-01,3.195184217558966755e-01
3.069918300591263360e-01,4.421127451011557796e-01,5.161437908808390596e-01,7.223807189199659140e-01,2.173592213127348294e-01,2.612825777016434259e-01,2.801431100547703279e-01,3.198214685800028767e-01
3.083398692748126058e-01,4.448088235325283746e-01,5.177279411577710988e-01,7.241985293774823029e-01,2.178322096860486612e-01,2.622049257061839778e-01,2.807591195979149412e-01,3.204788264106301909e-01
3.094836601244858043e-01,4.470204248147852111e-01,5.185245097852220209e-01,7.264191176377090553e-01,2.181262337596587830e-01,2.628653065636267216e-01,2.810449832015567417e-01,3.210412242443733133e-01
3.094370915219674667e-01,4.484910130500793235e-01,5.186323529754588435e-01,7.278545751291163324e-01,2.179283101963841174e-01,2.631968943706524677e-01,2.809803144409765419e-01,3.212150108775282398e-01
3.094370915219674667e-01,4.493284313507329153e-01,5.191870915344337645e-01,7.292230391814038537e-01,2.179881987228892148e-01,2.636121752604939639e-01,2.813074624811122693e-01,3.216776023503222226e-01
