4.862826797210312996e-02,9.957924836796093471e-02,2.002818627489937608e-01,5.312148692561130536e-01,2.916303155030689973e-02,4.541047783751113454e-02,7.057196753209128703e-02,1.353312007936776917e-01
5.073202614203776994e-02,9.987091502917358476e-02,2.035498366052029273e-01,5.484330065110150088e-01,3.013332123728164683e-02,4.580208474429312004e-02,7.172468316077795780e-02,1.396508304511799581e-01
4.940114378734351830e-02,1.011633986935896040e-01,2.038096405322255555e-01,5.425130719063329110e-01,2.936420992162882063e-02,4.588241319908620275e-02,7.150234633119277594e-02,1.382924665130820796e-01
4.980392157057531716e-02,9.944771241907980619e-02,2.094820261391159844e-01,5.618553921677708063e-01,2.923834861615319525e-02,4.506404812271201654e-02,7.245960275770402248e-02,1.426250792698922631e-01
5.060947712242992724e-02,1.006004901980262906e-01,2.191225490149329713e-01,5.739379084967319855e-01,2.979531773043419055e-02,4.571163294824704543e-02,7.512828378505956306e-02,1.463207986814523964e-01
5.096241829831615888e-02,1.011576797350559331e-01,2.444983660006055659e-01,5.904232025925629790e-01,2.982438387215332123e-02,4.581880953126386130e-02,8.122613409327136824e-02,1.511687768538013676e-01
5.038480391981554896e-02,1.034395424856079937e-01,2.737034313818987874e-01,6.010792483691296262e-01,2.947163306590583690e-02,4.636747994904522052e-02,8.830779229893404025e-02,1.546598249888108401e-01
4.938398692635150022e-02,1.076437908449983244e-01,3.133823529567593691e-01,6.164934640616372974e-01,2.900316253596661037e-02,4.744964594849281764e-02,9.823807023611723366e-02,1.596871467976788417e-01
4.987418300478287103e-02,1.109877450988183550e-01,3.378104575319227920e-01,6.231495098350874340e-01,2.917564705111622136e-02,4.847032153991118197e-02,1.048230388146989545e-01,1.624221621288193529e-01
5.079901960550570195e-02,1.393897058917026865e-01,3.908480392172445916e-01,6.420424836912965727e-01,2.942044539072739481e-02,5.724318622325370171e-02,1.204445012352045874e-01,1.709321747807895364e-01
5.268954248015397801e-02,1.646870915017096815e-01,3.997173202583213514e-01,6.430980392530852852e-01,3.039724679748996572e-02,6.555685204472028182e-02,1.251270048515079891e-01,1.745850662098211437e-01
5.720669934465215378e-02,1.955343137184778757e-01,4.072973855959823863e-01,6.421503268036188317e-01,3.235103017559238375e-02,7.582211187778929717e-02,1.298540073866937539e-01,1.777742738330286287e-01
6.572957516106125997e-02,2.201462418230530349e-01,3.715343137192570477e-01,6.313374182757209852e-01,3.616940296967240120e-02,8.508987378061207141e-02,1.239105207565563138e-01,1.777280664034918134e-01
7.376225490390864170e-02,1.959428104505040180e-01,2.663643791005502193e-01,5.225343137005575844e-01,3.969057871187044867e-02,7.898068105424541074e-02,9.704491495112188559e-02,1.500318465863957063e-01
6.808986927753959972e-02,1.182295751727484440e-01,1.454060457500757075e-01,4.383145424665189083e-01,3.778599206650373743e-02,5.426347814378590373e-02,6.100938648253289437e-02,1.221062556590909315e-01
1.019918300747092305e-01,1.523300653579188202e-01,1.734289215670691553e-01,4.504436274369557625e-01,5.437137678119481621e-02,7.113178250641605249e-02,7.636399158075743432e-02,1.342927362891583598e-01
1.036258170028137998e-01,1.321037581738303823e-01,1.488521241869022738e-01,4.346380718782836272e-01,5.718107310921148601e-02,6.678873765604947943e-02,7.094446025496604913e-02,1.309068450935525763e-01
8.930228757702447784e-02,1.037075163492190283e-01,1.162892156956242540e-01,4.102075163445441652e-01,5.165858946107571709e-02,5.655480873789273111e-02,5.967574470426911804e-02,1.215008823797593673e-01
9.702859478059157328e-02,1.027679738655589009e-01,1.118366013165392886e-01,3.912532679785311052e-01,6.010056003392522106e-02,6.207469760202893871e-02,6.433746448407570706e-02,1.232511849769579865e-01
1.223962418394151097e-01,1.257663398786307840e-01,1.324452614472582390e-01,3.921895424914516037e-01,7.961061196097361792e-02,8.077533528379170213e-02,8.244842690190458401e-02,1.372463275404537386e-01
1.568006535955503988e-01,1.593186274463055108e-01,1.643635620868283964e-01,3.867156862823012409e-01,1.093134318667104837e-01,1.101837800973965442e-01,1.114473278445550775e-01,1.583366378800931396e-01
2.347941176564085630e-01,2.430457516433366660e-01,2.578537581792844091e-01,6.142532679769727721e-01,1.667805870568830340e-01,1.695586826530546820e-01,1.732321667271891352e-01,2.486781088550106267e-01
2.434975490071415172e-01,2.523733660286547886e-01,2.702712418207156020e-01,6.982508170059303909e-01,1.799554252546597122e-01,1.829343894338296139e-01,1.873392234440722504e-01,2.784198527047836436e-01
